Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2021,breeding.adults,scen2,2001,TRUE,19,75.25,15.283433296656,80.5,53.75,54.875,56.75,60.5,68,71.75,77.75,82.9,84,84.6,85.8,86.4,86.7,86.88,0.189812882872356,0.17515758298869,0.0364897867307772,0.125958000722709,0.199443155452436,0.920267530557711,0.915750917491746,0.010716690045943,0.901273526790405,0.922550065980947,-81.0187117127644,-81.0187117127644,3.64897867307772,-87.4041999277291,-80.0556844547564,1.00809808359845,1.00347828935525,0.0201634621338709,0.978802681048828,1.02030024744824,1.19699872286079,1.13123745666849,0.410067284085972,0.655853174603175,1.4948275862069,50,25,0,0
2021,breeding.adults,scen3,2001,TRUE,19,86,14.6515073172239,91,65.66,66.65,68.3,71.6,78.2,81.5,86.78,94.84,95.5,95.8,96.4,96.7,96.85,96.94,0.212764035347065,0.199832160351613,0.0332053320328588,0.155148642107196,0.222531491103763,0.925531111433043,0.922131426715863,0.0083508348809737,0.910865684704434,0.927617704708086,-78.7235964652935,-78.7235964652935,3.32053320328588,-84.4851357892804,-77.7468508896237,1.00594272310253,1.01037790616342,0.0105068676613699,1.0037393988495,1.02455622468087,1.1258210180624,1.24953247582558,0.283005282978875,1.07757024265645,1.63180418719212,100,25,0,0
2022,breeding.adults,baseline,2001,TRUE,20,69,12.7540843131393,69,57.06,57.15,57.3,57.6,58.2,58.5,58.98,78.6,79.5,79.8,80.4,80.7,80.85,80.94,0.157998740355849,0.160623166268662,0.0313565817798883,0.132504200336027,0.19320365625308,0.915464121623447,0.916005849470027,0.00854625133168433,0.908240727860951,0.924691908418289,-84.2001259644151,-84.2001259644151,3.13565817798884,-86.7495799663973,-80.679634374692,1,1,0,1,1,1,1,0,1,1,50,50,0,0
2022,breeding.adults,scen1,2001,TRUE,20,74,9.2736184954957,73.5,66,66,66,66,66,66,66,80.7,81.5,81.8,82.4,82.7,82.85,82.94,0.171968424140598,0.172216596026148,0.0235129168301843,0.150868480437339,0.193986603820392,0.919335315028639,0.919356648731779,0.00600415528897723,0.913872198226324,0.924877366532573,-82.8031575859402,-82.8031575859402,2.35129168301843,-84.9131519562661,-80.6013396179608,1.00350277131303,1.00371645857271,0.0105669975344573,0.992114346545848,1.01568183894102,1.07894736842105,1.10002935895843,0.243211803219582,0.847784810126582,1.38811329170384,50,50,0,0
2022,breeding.adults,scen2,2001,TRUE,20,66.5,15.545631755148,70,46.51,47.275,48.55,51.1,56.2,58.75,62.83,76.72,77.75,78.2,79.1,79.55,79.775,79.91,0.164866714517017,0.154666076515319,0.0360917591435386,0.10847705397326,0.18351401445449,0.917595988463526,0.913991825340276,0.0111611498482315,0.899420961201231,0.922435612169795,-83.5133285482983,-83.5133285482983,3.60917591435387,-89.152294602674,-81.648598554551,1.00126432122999,0.997927459741419,0.0199339729453567,0.975590675281081,1.01459157967119,1.06432748538012,1.01671641379068,0.396887375913947,0.596940928270042,1.35555307760928,50,50,0,0
2022,breeding.adults,scen3,2001,TRUE,20,79,13.490737563232,84.5,59.72,60.8,62.6,66.2,73.4,77,82.76,85.94,86.5,86.8,87.4,87.7,87.85,87.94,0.195858919855141,0.183710950744198,0.0318626444661509,0.140934474757981,0.205835879241812,0.925286991588465,0.921950923855233,0.00832249368254395,0.910738763439377,0.927491769124593,-80.4141080144859,-80.4141080144859,3.18626444661509,-85.9065525242019,-79.4164120758188,1.00400357683639,1.00650900602657,0.00674291856390686,1.00173450921539,1.01554273246108,1.08782622284732,1.15437995650246,0.171422714221618,1.03708576998051,1.38481549023815,100,25,0,0
2023,breeding.adults,baseline,2001,TRUE,21,62.75,12.8419884233972,64.5,48.24,48.6,49.2,50.4,52.8,54,55.92,72.66,73.25,73.4,73.7,73.85,73.925,73.97,0.147701149425287,0.146057310484119,0.0311666310544803,0.112671413713097,0.176648681055156,0.916406381971528,0.915569200784794,0.00909685901203749,0.905495496585034,0.924219696967103,-85.2298850574713,-85.2298850574713,3.11666310544803,-88.7328586286903,-82.3351318944844,1,1,0,1,1,1,1,0,1,1,50,50,0,0
2023,breeding.adults,scen1,2001,TRUE,21,68.5,10.785793124909,68.5,57.15,57.375,57.75,58.5,60,60.75,61.95,74.74,76.25,77,78.5,79.25,79.625,79.85,0.156983152259487,0.159515851836788,0.0275542242228236,0.132948224899088,0.1903890680559,0.919086525285708,0.919504027228597,0.0072021576124486,0.912355946232105,0.927361861528002,-84.3016847740513,-84.3016847740513,2.75542242228236,-86.7051775100912,-80.96109319441,1.00569597824123,1.00434076598651,0.00879632299189829,0.993424600402041,1.01295307073797,1.13429054054054,1.11429546596499,0.205991360700924,0.866697519437245,1.32790178571429,50,50,0,0
2023,breeding.adults,scen2,2001,TRUE,21,58.25,10.9658560997307,61,43.45,44.125,45.25,47.5,52,54.25,57.85,63.88,65,65.6,66.8,67.4,67.7,67.88,0.143107582899198,0.135540325897469,0.0260600754343137,0.101242156959364,0.156974157932635,0.91540566594247,0.912543696774107,0.00871570156666954,0.90095094036217,0.919271105599826,-85.6892417100802,-85.6892417100802,2.60600754343136,-89.8757843040636,-84.3025842067365,0.997537711592883,0.996815841119695,0.0176773861188283,0.977186641517535,1.01521786091744,0.963320463320463,0.983087172299501,0.369012995450893,0.603646797482414,1.39613095238095,50,75,0,0
2023,breeding.adults,scen3,2001,TRUE,21,67.75,8.34166250416147,70,56.36,56.9,57.8,59.6,63.2,65,67.88,71.92,72.75,73.2,74.1,74.55,74.775,74.91,0.160384191465911,0.157638723117822,0.0210486387616495,0.131829450465626,0.178780699578268,0.920155707848991,0.919175861125486,0.00575926551183392,0.911966150612794,0.924719832208221,-83.9615808534089,-83.9615808534089,2.10486387616495,-86.8170549534374,-82.1219300421731,1.00382088897237,1.00397769327995,0.00655458280173177,0.997067381626898,1.01115457225588,1.09009009009009,1.09935032880238,0.157905463537168,0.937657349129952,1.27678571428571,50,25,0,0
2024,breeding.adults,baseline,2001,TRUE,22,59,12.2474487139159,59,47.09,47.225,47.45,47.9,48.8,49.25,49.97,67.64,68.75,69.2,70.1,70.55,70.775,70.91,0.139054868681732,0.137306314684867,0.0293724615548825,0.108643224791317,0.162996862783746,0.917266995780639,0.91662408636958,0.00866048196372886,0.907995792172201,0.924159434568156,-86.0945131318268,-86.0945131318268,2.93724615548825,-89.1356775208683,-83.7003137216254,1,1,0,1,1,1,1,0,1,1,50,50,0,0
2024,breeding.adults,scen1,2001,TRUE,22,61.25,8.92094912738176,61,51.21,51.525,52.05,53.1,55.2,56.25,57.93,63.88,66,67.2,69.6,70.8,71.4,71.76,0.139773264052905,0.142634466241679,0.0232155786802333,0.119386263229826,0.170746712974448,0.917950999452458,0.918439845740336,0.00642240880660253,0.911715591380287,0.925995138789778,-86.0226735947095,-86.0226735947095,2.32155786802333,-88.0613736770174,-82.9253287025552,1.00167479675861,1.00202725233933,0.00912424120516885,0.991966816106881,1.01268686305898,1.03941176470588,1.06435676638051,0.22483071963697,0.832133802816901,1.33898623279099,50,50,0,0
2024,breeding.adults,scen2,2001,TRUE,22,54.25,11.4709778717132,56,39.42,40.05,41.1,43.2,47.4,49.5,52.86,58.88,60.75,61.8,63.9,64.95,65.475,65.79,0.131365252625486,0.126225962930357,0.0270548865219538,0.0918953877993496,0.151819745579646,0.91551092819372,0.913214415127833,0.00921932145424324,0.901234085860056,0.921290672183602,-86.8634747374514,-86.8634747374514,2.70548865219538,-90.810461220065,-84.8180254420353,0.999579285481409,0.996397595933821,0.0179958275748338,0.97540786756203,1.01197845207471,1.01736545682103,0.976006672072485,0.372862180514357,0.566554473902237,1.31514893617021,50,75,0,0
2024,breeding.adults,scen3,2001,TRUE,22,62,8.04155872120988,63.5,52.21,52.525,53.05,54.1,56.2,57.25,58.93,67.82,68.25,68.4,68.7,68.85,68.925,68.97,0.145441662730279,0.144250150832999,0.0200204557507168,0.121773341867349,0.164701389573273,0.919504785374151,0.918980985355763,0.00563439411447143,0.912499244529677,0.924572266150591,-85.4558337269721,-85.4558337269721,2.00204557507168,-87.8226658132651,-83.5298610426727,1.0011708175272,1.00260047314597,0.00511526989893855,0.998312976279188,1.00931838456464,1.02735294117647,1.06694287754059,0.130210208794884,0.962018434134217,1.23917021276596,50,50,0,0
2025,breeding.adults,baseline,2001,FALSE,23,55.5,11.7331439378654,54.5,45.03,45.075,45.15,45.3,45.6,45.75,45.99,62.66,64.25,65,66.5,67.25,67.625,67.85,0.128903837486855,0.129126773097073,0.0278415459195525,0.103694295543643,0.154938241187872,0.917629402279809,0.917595778636808,0.0083410700201869,0.909890633616893,0.925243763463621,-87.1096162513145,-87.1096162513145,2.78415459195526,-89.6305704456357,-84.5061758812128,1,1,0,1,1,1,1,0,1,1,50,50,0,0
2025,breeding.adults,scen1,2001,FALSE,23,54.25,6.70198975429437,55.5,45.3,45.75,46.5,48,51,52.5,54.9,55.98,57.25,58,59.5,60.25,60.625,60.85,0.127145331443867,0.126245497294263,0.0171365577221885,0.106060484838787,0.144900791695411,0.917653900270088,0.917122785470905,0.00529640305543767,0.910698740486137,0.92264393529706,-87.2854668556133,-87.2854668556133,1.71365577221885,-89.3939515161213,-85.5099208304589,0.998870665934458,0.999520116169259,0.00676111560042779,0.992446343189308,1.00769795454837,0.973257418909593,0.998066617951529,0.165317908911479,0.8343837535014,1.20392512077295,50,25,0,0
2025,breeding.adults,scen2,2001,FALSE,23,49.75,12.2576506721313,49.5,35.42,36.05,37.1,39.2,43.4,45.5,48.86,49.98,53.75,56,60.5,62.75,63.875,64.55,0.116224261969735,0.115792316175938,0.0289693935413589,0.0825362147693277,0.148314109733095,0.91422475890115,0.913180255553758,0.00993370816529675,0.901097147882931,0.923487707534018,-88.3775738030266,-88.3775738030266,2.89693935413589,-91.7463785230672,-85.1685890266905,0.996991435918997,0.995299824382558,0.0182117949857388,0.973971864003973,1.0137520451492,0.944444444444444,0.954159562375675,0.391338859017793,0.534436274509804,1.39039855072464,50,75,0,0
2025,breeding.adults,scen3,2001,FALSE,23,55.5,9.88264472024906,57.5,42.39,42.975,43.95,45.9,49.8,51.75,54.87,59.9,61.25,62,63.5,64.25,64.625,64.85,0.131711541489529,0.129186544640729,0.0244133517298939,0.0996219697575806,0.154458624880917,0.91897509585337,0.917741702680055,0.00756471624013518,0.90828203017016,0.925104606795315,-86.8288458510471,-86.8288458510471,2.44133517298939,-90.0378030242419,-84.5541375119083,0.998759860806292,1.00017862448536,0.00614920955474228,0.994904812218982,1.00786433500614,0.972394755003451,1.0123411683514,0.154038497307965,0.8846547314578,1.20793650793651,50,25,0,0
2026,breeding.adults,baseline,2001,FALSE,24,46.25,12.3928742966809,44,36,36,36,36,36,36,36,51.68,54.25,55.6,58.3,59.65,60.325,60.73,0.104113460971362,0.107563737256268,0.0288211901321814,0.0828162252980238,0.138176718898854,0.912783539231997,0.913718844550774,0.00986295366674694,0.905158361827608,0.92386934631586,-89.5886539028638,-89.5886539028638,2.88211901321814,-91.7183774701976,-86.1823281101146,1,1,0,1,1,1,1,0,1,1,50,50,0,0
2026,breeding.adults,scen1,2001,FALSE,24,49.25,7.04154339142587,50,40.27,40.675,41.35,42.7,45.4,46.75,48.91,50.96,52.5,53.4,55.2,56.1,56.55,56.82,0.114556762714533,0.114652899376262,0.0180491913677126,0.0942372787083241,0.135231952369139,0.916972367562541,0.916680245590603,0.00584617149509455,0.90980342980502,0.92306045402389,-88.5443237285467,-88.5443237285467,1.80491913677126,-90.5762721291676,-86.4768047630861,1.00395118345914,1.00330206852224,0.00932197406446963,0.992206352061171,1.01329428959056,1.10363247863248,1.10680257811405,0.250515777197768,0.825244325346784,1.39375,50,25,0,0
2026,breeding.adults,scen2,2001,FALSE,24,47.5,14.4798710859823,45.5,32.39,32.975,33.95,35.9,39.8,41.75,44.87,45.98,51.25,54.4,60.7,63.85,65.425,66.37,0.106880013230795,0.11056795584677,0.0340209090997668,0.0753385293654543,0.152066884775242,0.91442324845036,0.914431383921364,0.0113151035558014,0.901577581459571,0.927299016683863,-89.3119986769205,-89.3119986769205,3.40209090997668,-92.4661470634546,-84.7933115224758,1.00203680390847,1.00093910281696,0.0214687364962503,0.976068346803507,1.02394376697485,1.06730769230769,1.13007916491523,0.570280080543525,0.551592055485498,1.81527777777778,50,25,0,0
2026,breeding.adults,scen3,2001,FALSE,24,48.5,9.9498743710662,47,38.27,38.675,39.35,40.7,43.4,44.75,46.91,47,50.75,53,57.5,59.75,60.875,61.55,0.107675956542277,0.113050005401175,0.0254739582139867,0.0896024695674284,0.145633424295047,0.914712578131863,0.915862224978014,0.00793753507555911,0.907965062384068,0.925713787210416,-89.2324043457723,-89.2324043457723,2.54739582139866,-91.0397530432572,-85.4366575704953,1.00461273198757,1.00239320734841,0.00920563262866884,0.990565634912334,1.01044758789793,1.12393162393162,1.08097765167437,0.230851581385201,0.791871584699454,1.29706196581197,50,25,0,0
2027,breeding.adults,baseline,2001,FALSE,25,44.75,11.1766124861993,43,34.12,34.3,34.6,35.2,36.4,37,37.96,47.8,50.75,52.4,55.7,57.35,58.175,58.67,0.101637483516667,0.104034770730149,0.0257190425830451,0.0789113795770328,0.133233550146184,0.915519226335108,0.915861839949917,0.00872691795151,0.906930310122058,0.925375812922953,-89.8362516483333,-89.8362516483333,2.57190425830451,-92.1088620422967,-86.6766449853815,1,1,0,1,1,1,1,0,1,1,50,50,0,0
2027,breeding.adults,scen1,2001,FALSE,25,45.5,9.03696114115064,46.5,35.18,35.45,35.9,36.8,38.6,39.5,40.94,51.78,52.5,52.8,53.4,53.7,53.85,53.94,0.106487167375216,0.105919308536963,0.0221103540815035,0.0821849747979838,0.128688282250912,0.917237198348302,0.916703647541416,0.00751614890730429,0.908339760243684,0.924160498467441,-89.3512832624783,-89.3512832624783,2.21103540815035,-91.7815025202016,-87.1311717749088,1.00069119324757,1.000940785828,0.00585234117133585,0.995280902303794,1.00702497673894,1.02302631578947,1.03332272918088,0.156928888286258,0.884333184656557,1.19981617647059,50,50,0,0
2027,breeding.adults,scen2,2001,FALSE,25,40,14.3759057685652,35,29.12,29.3,29.6,30.2,31.4,32,32.96,36.92,43,46.6,53.8,57.4,59.2,60.28,0.082295542876044,0.0930831134799972,0.0335902429481073,0.0669339474098567,0.137571149576858,0.908310799686791,0.911256272520696,0.0116389151237316,0.901201311592972,0.92631853726606,-91.7704457123956,-91.7704457123956,3.35902429481072,-93.3066052590143,-86.2428850423142,0.994445760891507,0.995078583925604,0.0188615086346523,0.974326722190293,1.01690624481888,0.870710784313726,0.95955253756275,0.473190697697608,0.512473516949153,1.55766253869969,25,75,0,0
2027,breeding.adults,scen3,2001,FALSE,25,45,15.3405779986718,40.5,32.18,32.45,32.9,33.8,35.6,36.5,37.94,42.9,49,52.6,59.8,63.4,65.2,66.28,0.0928042827901118,0.105131492021283,0.0383650933706287,0.0751843435146045,0.156034896220954,0.912550524356078,0.915504594293551,0.0117923179745927,0.905232176265947,0.930798931214861,-90.7195717209888,-90.7195717209888,3.83650933706287,-92.4815656485396,-84.3965103779046,1.00124268823204,0.99965393667359,0.0138253503484827,0.983985482278915,1.01262151341891,1.05340557275542,1.03667806886358,0.352604873439641,0.658920606601249,1.3859987745098,50,75,0,0
2028,breeding.adults,baseline,2001,FALSE,26,40.5,8.22597511950204,40,31.24,31.6,32.2,33.4,35.8,37,38.92,40.96,43.5,45,48,49.5,50.25,50.7,0.0944042909523889,0.0941278264713133,0.0187201935033231,0.0727060831533189,0.115079580171479,0.916269829048409,0.915697319436509,0.00692163902198406,0.907408979027859,0.92301239350493,-90.5595709047611,-90.5595709047611,1.87201935033231,-92.7293916846681,-88.4920419828521,1,1,0,1,1,1,1,0,1,1,50,50,0,0
2028,breeding.adults,scen1,2001,FALSE,26,41.75,5.37742193496723,42.5,35.15,35.375,35.75,36.5,38,38.75,39.95,44.9,45.5,45.8,46.4,46.7,46.85,46.94,0.0973468745079515,0.0971525194174793,0.0135959168876602,0.0820125610048804,0.111962074176275,0.917289961569825,0.917028485405082,0.00480694166007951,0.911516925192134,0.922095536137969,-90.2653125492049,-90.2653125492049,1.35959168876603,-91.798743899512,-88.8037925823725,1.00053563931357,1.00148287253486,0.00693489958877466,0.995421935249446,1.00915410629647,1.02188868042527,1.05411322066804,0.198620482098513,0.883484162895928,1.27952399685287,75,50,0,0
2028,breeding.adults,scen2,2001,FALSE,26,37,13.1909059582729,33,26.15,26.375,26.75,27.5,29,29.75,30.95,34.92,40.25,43.4,49.7,52.85,54.425,55.37,0.0775986107665592,0.08612208663957,0.0308808600832442,0.0602535033852937,0.126480578877965,0.909560737668621,0.911752757502947,0.0113421225811555,0.90114612288041,0.926085825843837,-92.2401389233441,-92.2401389233441,3.08808600832442,-93.9746496614706,-87.3519421122035,0.997078494418095,0.995750654751791,0.0158242799868439,0.976765909049242,1.01247807302162,0.926829268292683,0.949839973512857,0.383688450359155,0.535593017694883,1.40320512820513,25,75,0,0
2028,breeding.adults,scen3,2001,FALSE,26,40.5,13.4039795085887,36,30.12,30.3,30.6,31.2,32.4,33,33.96,37.92,43.5,46.8,53.4,56.7,58.35,59.34,0.0824909463076681,0.0946180882867857,0.0336368994246968,0.0702070686202841,0.139645249317787,0.911674718659515,0.915018921762942,0.0109191236355026,0.906289119886008,0.929433868915702,-91.7509053692332,-91.7509053692332,3.36368994246967,-92.9792931379716,-86.0354750682213,0.998949534572569,0.999299159034511,0.0138168176733142,0.985487587069518,1.01370509258481,0.997518610421836,1.03127963041417,0.376914475089749,0.674358974358974,1.44559402045633,25,75,0,0
2029,breeding.adults,baseline,2001,FALSE,27,36.5,7.04745817062199,37.5,27.3,27.75,28.5,30,33,34.5,36.9,37.98,39.5,40.4,42.2,43.1,43.55,43.82,0.0884480350754199,0.0848554141681619,0.0162130775228296,0.0640263221057685,0.0995770506882166,0.917025992365567,0.915189252975774,0.00675389357185554,0.906356493047001,0.9208995559419,-91.155196492458,-91.155196492458,1.62130775228296,-93.5973677894231,-90.0422949311783,1,1,0,1,1,1,1,0,1,1,50,50,0,0
2029,breeding.adults,scen1,2001,FALSE,27,36.25,3.5939764421413,35.5,33.03,33.075,33.15,33.3,33.6,33.75,33.99,36.94,38,38.6,39.8,40.4,40.7,40.88,0.0816805983748106,0.0843861521601995,0.00995164414356069,0.0760888871109689,0.0972828586445912,0.914404483683406,0.915330066316059,0.00373855770377951,0.912108252076219,0.920125371031407,-91.8319401625189,-91.8319401625189,0.99516441435607,-92.3911112889031,-90.2717141355409,0.999854241901708,1.00018296739685,0.00629457658093707,0.993996184910357,1.0069285832251,1.00142247510669,1.01649406583617,0.179231797794745,0.844946172248804,1.21366366366366,25,75,0,0
2029,breeding.adults,scen2,2001,FALSE,27,32.5,11.6761865920913,27,26.03,26.075,26.15,26.3,26.6,26.75,26.99,27,32.75,36.2,43.1,46.55,48.275,49.31,0.0622095427106591,0.075518050445054,0.0269957147725067,0.0616757203589986,0.111984843679581,0.905572918750186,0.910594153125339,0.0102404696176973,0.905294265528447,0.92443013915999,-93.7790457289341,-93.7790457289341,2.69957147725068,-93.8324279641001,-88.8015156320419,0.993739146915349,0.995009461619534,0.0122899212696227,0.983067665067231,1.00911079316895,0.851351351351351,0.908032135005819,0.318094944635408,0.620316339066339,1.29210526315789,25,75,0,0
2029,breeding.adults,scen3,2001,FALSE,27,35.5,12.3423390543824,32.5,24.24,24.6,25.2,26.4,28.8,30,31.92,32.98,38,41,47,50,51.5,52.4,0.0744607148480554,0.0829260514488542,0.0307709032052727,0.0569875727044465,0.12325560241462,0.911400025781405,0.913443369708551,0.0112758007089381,0.902655684585405,0.927704739507846,-92.5539285151945,-92.5539285151945,3.07709032052727,-94.3012427295554,-87.674439758538,0.997941819038672,0.998130803818865,0.0141124259247424,0.984094748002802,1.01248813376126,0.974747474747475,1.00337658232395,0.38576726867697,0.638755980861244,1.41666666666667,25,75,0,0
2030,breeding.adults,baseline,2001,FALSE,28,35.25,7.08872343937891,34,28.18,28.45,28.9,29.8,31.6,32.5,33.94,34,36.75,38.4,41.7,43.35,44.175,44.67,0.0802105415435633,0.0818821563016195,0.0158207257862715,0.0654567032029229,0.101149354489012,0.916669764422128,0.916904133744849,0.0060579490834833,0.910225090015661,0.923981605322664,-91.9789458456437,-91.9789458456437,1.58207257862715,-93.4543296797077,-89.8850645510988,1,1,0,1,1,1,1,0,1,1,75,75,0,0
