Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2034,breeding.pairs,scen2,2019,FALSE,14,1065.5,363.306344563373,1114.5,680.7,684,689.5,700.5,709,711,798.68,1166.2,1186,1308.2,1532.3,1613.9,1654.7,1679.18,6.19634703196347,6.4369727724857,1.138186920509,5.07129418017539,8.29638143891018,1.12929927377045,1.13121223226065,0.0131581783417585,1.11429311977959,1.15135600096401,519.634703196347,519.634703196347,113.8186920509,407.129418017539,729.638143891018,0.999414873694297,0.999753209900231,0.00581047784383221,0.99074299584197,1.00942960205887,1.00785153461813,1.00134229864758,0.0960185666914019,0.857896863346993,1.15732000609995,66.6666666666667,44.4444444444444,0,100
2034,breeding.pairs,scen3,2019,FALSE,14,1091.88888888889,452.249708248785,980.5,595.08,605.7,623.4,658.8,745.5,791.5,804.94,1244.12,1256,1345.4,1584.2,1793.6,1898.3,1961.12,5.97358490566038,6.16400661153741,1.38076527907966,4.47699602158156,8.60390469275955,1.12654618898963,1.1274092942613,0.0163390414250964,1.1049894128243,1.15407925737122,497.358490566038,497.358490566038,138.076527907966,347.699602158156,760.390469275956,0.996313285074748,0.996356673170514,0.00525388174130932,0.987400759448938,1.00177482501721,0.970311726867887,1.00678280348932,0.115539727838298,0.856389512123227,1.18464301673626,44.4444444444444,55.5555555555556,0,100
2035,breeding.pairs,baseline,2019,FALSE,15,1116.11111111111,527.063431771842,1143.5,483.94,490.6,501.7,523.9,711.7,829.5,848.38,1188.04,1192,1410.4,1806.8,1944.4,2013.2,2054.48,7.34883720930233,6.62611202521163,1.87075044621626,3.34428081695717,8.64560468180286,1.13276198065402,1.122432291199,0.0239514746385871,1.07820467965672,1.14427951798126,634.883720930233,634.883720930233,187.075044621626,234.428081695717,764.560468180286,1,1,0,1,1,1,1,0,1,1,55.5555555555556,55.5555555555556,0,100
2035,breeding.pairs,scen1,2019,FALSE,15,1132.72222222222,647.448700241528,1092,434.6,444.5,461,494,683,798,877.68,1108.42,1136.5,1340.3,1829.5,2196.5,2380,2490.1,7.32885906040268,6.65003867621677,1.90465979308568,3.46085699961662,8.94310045894952,1.13256926839179,1.12271374622944,0.023661956659403,1.08060159334364,1.14659166797408,632.885906040268,632.885906040268,190.465979308568,246.085699961662,794.310045894952,0.999593604226086,1.00025993568644,0.00288379868466631,0.995445437188113,1.00335653318977,0.953439597315436,0.988867200063734,0.109855869309183,0.898147960172377,1.20743755569568,44.4444444444444,77.7777777777778,0,100
2035,breeding.pairs,scen2,2019,FALSE,15,1136.94444444444,538.982690146704,1106,448.94,464.6,490.7,542.9,679.4,753,822.76,1329.56,1448,1561,1792.8,1917.4,1979.7,2017.08,7.02222222222222,6.6694066780509,1.85869728713318,3.48953105606821,8.80071829405163,1.12954792097189,1.1230728153821,0.0230534758625415,1.08107909585245,1.14556451703061,602.222222222222,602.222222222222,185.869728713318,248.953105606821,780.071829405163,1.00045340472404,1.00060215189021,0.00595747797445129,0.991571842931546,1.01045968196917,0.995684695051784,1.01439004111537,0.0950491007554987,0.909119467800055,1.18816269157779,44.4444444444444,55.5555555555556,0,100
2035,breeding.pairs,scen3,2019,FALSE,15,1154.77777777778,621.778050790187,1053.5,471.32,480.8,496.6,528.2,656.2,731,812.92,1251.22,1412.5,1541.3,1868.6,2136.8,2270.9,2351.36,6.64668769716088,6.32378456541411,1.81335235606748,3.3759374493974,8.57936766301667,1.12567450387808,1.11921228441282,0.0234459216420676,1.07899774182741,1.14365868552595,564.668769716088,564.668769716088,181.335235606748,237.59374493974,757.936766301667,0.997397706945342,0.997149382520918,0.00476785911909797,0.988276636268494,1.00227718524918,0.997986191024166,1.01501060144224,0.105590669838399,0.865050472555055,1.18340881020996,44.4444444444444,55.5555555555556,0,100
2036,breeding.pairs,baseline,2019,FALSE,16,1295.66666666667,547.701561071356,1287,658.64,665.6,677.2,700.4,849.4,941,952.84,1420.46,1560.5,1697.7,1978.3,2127.9,2202.7,2247.58,8.04862579281184,7.67055995093817,1.59218372459265,5.02711602530056,9.65603518808213,1.13051869672141,1.12599600175646,0.0148956677452755,1.09920066957483,1.14269235462679,704.862579281184,704.862579281184,159.218372459265,402.711602530056,865.603518808213,1,1,0,1,1,1,1,0,1,1,55.5555555555556,55.5555555555556,0,100
2036,breeding.pairs,scen1,2019,FALSE,16,1293.61111111111,608.76605614235,1216,640.96,658.9,688.8,748.6,833.7,870.5,890.34,1318.2,1464,1744.6,2203.6,2279.8,2317.9,2340.76,7.81993569131833,7.74295413111963,1.74772633148931,5.01488838951311,10.1434152849247,1.12860342427767,1.12641748960133,0.0158967810337214,1.09908992594101,1.14600075404708,681.993569131833,681.993569131833,174.772633148931,401.488838951311,914.341528492472,1.00008214222841,1.00036837427319,0.00325887252706222,0.994965142084608,1.00455720685893,0.944832944832945,0.990537827594585,0.106239603377804,0.923815354837304,1.20885576687533,44.4444444444444,66.6666666666667,0,100
2036,breeding.pairs,scen2,2019,FALSE,16,1319.22222222222,598.720203387563,1224.5,644.2,647.5,653,664,767.3,832.5,920.5,1589.12,1871,1872.4,1961.5,2135.5,2222.5,2274.7,7.57373737373737,7.76037257108535,2.07439044665054,4.94443372564152,11.1521355724254,1.12648167656857,1.1260922733645,0.0179292288193494,1.09833489826463,1.1522415133806,657.373737373737,657.373737373737,207.439044665054,394.443372564152,1015.21355724254,1.00012181266582,1.00006396445105,0.00540134188907298,0.991799061154111,1.00923324685911,1.01094319958312,1.00592698677493,0.0952683150029353,0.888094783221292,1.17579761245199,44.4444444444444,55.5555555555556,0,100
2036,breeding.pairs,scen3,2019,FALSE,16,1324.33333333333,627.211487458576,1157,670.6,680.5,697,730,770.5,786.5,849.86,1574.08,1618,1851.8,2222.4,2262.2,2282.1,2294.04,7.29968454258675,7.3237047044483,1.77073630284606,4.54286962324819,9.56966450802182,1.12404214145818,1.12247231491612,0.0172326518450114,1.09272285610443,1.14207910646548,629.968454258675,629.968454258675,177.073630284606,354.28696232482,856.966450802182,0.997375450344614,0.996851656428978,0.00425044667079447,0.989482357263478,1.00113112248556,1.01075740944018,1.00816969592104,0.115649846103646,0.835556187197667,1.17900000038459,44.4444444444444,55.5555555555556,0,100
2037,breeding.pairs,baseline,2019,FALSE,17,1456.05555555556,634.549665335802,1280.5,755.02,785.8,837.1,939.7,1139.2,1238,1262.96,1463.46,1486.5,1555.7,1924.2,2453.6,2718.3,2877.12,7.95638629283489,8.6853529512648,1.83222357312675,7.0328543268887,12.0428352512167,1.1221212065854,1.12653350018095,0.0123590585230084,1.11445525081655,1.1479611713424,695.638629283489,695.638629283489,183.222357312675,603.285432688871,1104.28352512167,1,1,0,1,1,1,1,0,1,1,55.5555555555556,55.5555555555556,0,100
2037,breeding.pairs,scen1,2019,FALSE,17,1430.33333333333,620.820475258347,1213.5,823.94,836.6,857.7,899.9,1080.9,1187.5,1188.46,1350.52,1366,1627,2178.3,2497.9,2657.7,2753.58,8.14429530201342,8.76000592140997,2.13921124774841,6.59897528089888,12.7493983063438,1.12357734263208,1.12671346371265,0.0142698229602922,1.11050550213003,1.15166535655115,714.429530201342,714.429530201342,213.921124774842,559.897528089888,1174.93983063438,0.999965699594525,1.00014563500206,0.00283636494739562,0.995857989878095,1.00419519459406,0.944518940663761,0.986874278912527,0.104332388322357,0.920024207786429,1.19511999624252,22.2222222222222,55.5555555555556,0,100
2037,breeding.pairs,scen2,2019,FALSE,17,1458.88888888889,673.260247683696,1293,676.16,718.4,788.8,929.6,1114,1190,1219.12,1437.88,1552,1643.4,2031.9,2534.7,2786.1,2936.94,8.57538461538462,8.6840014433861,2.227837963181,5.98838798948388,12.2602599493904,1.12680151609732,1.12587259459023,0.0159961793951573,1.10453045226047,1.14931741457859,757.538461538462,757.538461538462,222.7837963181,498.838798948388,1126.02599493904,0.999316212788079,0.999391231234424,0.00567785459539895,0.990721791828848,1.00875665735198,1.00908173562059,0.994915339400002,0.106041132146905,0.85599279810714,1.17646990494719,55.5555555555556,44.4444444444444,0,100
2037,breeding.pairs,scen3,2019,FALSE,17,1453.61111111111,672.988427546203,1378,749.2,778,826,922,1012,1040,1077.44,1483.8,1554,1674.6,2084.4,2542.2,2771.1,2908.44,8.35483870967742,8.19908334756331,2.16046922943867,5.65513559424862,12.0456268947106,1.12517165155636,1.1222721678803,0.0158575272768703,1.10096506092276,1.14801590688732,735.483870967742,735.483870967742,216.046922943867,465.513559424862,1104.56268947106,0.996516156427481,0.99619365242939,0.00507101012530124,0.987348510176225,1.002346436762,0.979818365287588,0.993347567015876,0.118463216103097,0.827209843943482,1.19715328771981,55.5555555555556,44.4444444444444,0,100
2038,breeding.pairs,baseline,2019,FALSE,18,1720.5,817.620251094602,1570.5,754.72,806.8,893.6,1067.2,1300.4,1398,1478.32,1599.66,1615.5,1900.3,2578.4,3080.2,3331.1,3481.64,9.84639498432602,10.1061427163334,2.31396347344818,7.22564904598061,14.4076793463574,1.12791857845538,1.12824351166845,0.0129705595128423,1.10955249168998,1.15040660339628,884.639498432602,884.639498432602,231.396347344818,622.564904598061,1340.76793463574,1,1,0,1,1,1,1,0,1,1,55.5555555555556,55.5555555555556,0,100
2038,breeding.pairs,scen1,2019,FALSE,18,1704.33333333333,840.682312172678,1474.5,827.22,859.8,914.1,1022.7,1237.8,1345,1392.36,1497.72,1506,2033.6,2938.5,3165.5,3279,3347.1,10.1414141414141,10.241035597382,2.66478021428437,6.76868314606742,15.1239340365473,1.12967249189334,1.12864980195492,0.0149488580130772,1.10565376648481,1.15324402020443,914.141414141414,914.141414141414,266.478021428437,576.868314606741,1412.39340365473,1.00072304061084,1.00034395029257,0.00265450617602833,0.996439834549083,1.00404610555254,0.947096594081519,0.990612885509475,0.103018786611409,0.926538883709655,1.19474892588614,33.3333333333333,77.7777777777778,0,100
2038,breeding.pairs,scen2,2019,FALSE,18,1738.83333333333,842.386045705887,1531,704.88,767.7,872.4,1081.8,1271.4,1328,1455.68,1678.42,1985.5,2081.5,2509.1,3076.3,3359.9,3530.06,9.6984126984127,10.2008567758953,2.58516656203825,6.51496237700174,14.5207997852925,1.12701997575881,1.12838273348996,0.0153496166931425,1.10317793224624,1.15102788768364,869.84126984127,869.84126984127,258.516656203825,551.496237700174,1352.07997852925,0.999794873111347,1.0001115962332,0.00521576188023782,0.993227851138926,1.00942690688882,1.01716917922948,1.00842401876351,0.111353194163541,0.850875169961301,1.20225218942567,44.4444444444444,66.6666666666667,0,100
2038,breeding.pairs,scen3,2019,FALSE,18,1733.27777777778,879.512013530483,1503.5,742.3,794.5,881.5,1055.5,1212.1,1258.5,1343.62,1648.04,1688,2081.4,2858,3231,3417.5,3529.4,9.68842729970326,9.62514969843681,2.6740749992321,5.74115148941334,14.2521982414069,1.12695887386679,1.12461031747843,0.0168172527739158,1.09586984090366,1.14960978060266,868.842729970326,868.842729970326,267.40749992321,474.115148941333,1325.21982414069,0.998319175683552,0.996749701962017,0.00494214398785588,0.987657242170586,1.00184960217627,0.990034662045061,1.00001980268991,0.118247986224049,0.838051446368143,1.19551097240342,33.3333333333333,55.5555555555556,0,100
2039,breeding.pairs,baseline,2019,FALSE,19,1980.72222222222,1013.74624262901,1880,624.72,732.3,911.6,1270.2,1645.1,1775.5,1778.7,1972.76,1994,2012.2,2509.6,3449.8,3919.9,4201.96,12.3467492260062,11.7162196164292,3.85352204959018,5.78010438050883,17.8040296301006,1.13390750916116,1.1279990694243,0.0206180119509865,1.09116078209195,1.15463272793434,1134.67492260062,1134.67492260062,385.352204959018,478.010438050883,1680.40296301006,1,1,0,1,1,1,1,0,1,1,55.5555555555556,55.5555555555556,0,100
2039,breeding.pairs,scen1,2019,FALSE,19,1926.38888888889,940.596744684517,1816,697.78,783.7,926.9,1213.3,1550.3,1679.5,1721.1,1857.52,1936,2039.6,2584.5,3363.5,3753,3986.7,12.3030303030303,11.8537529518204,4.07238921330558,5.68118198198198,18.4695754716981,1.1337064166075,1.12842719221574,0.021426227711574,1.08988964246183,1.15655155489583,1130.30303030303,1130.30303030303,407.238921330558,468.118198198198,1746.95754716981,0.99982265524125,1.00036999132,0.002302180796799,0.997925289338943,1.00391942570283,0.943621867881549,0.992694994679397,0.116976738870404,0.917880646265598,1.21788538989546,44.4444444444444,66.6666666666667,0,100
2039,breeding.pairs,scen2,2019,FALSE,19,2005.83333333333,1058.26810166422,1952.5,621.18,736.2,927.9,1311.3,1528.8,1546,1610.32,1969.36,2005,2177.4,2841.5,3652.5,4058,4301.3,12.0153846153846,11.9043500139813,4.20048769626026,5.30858724228587,17.8123364193914,1.1323661641009,1.12821124354178,0.0232342875024811,1.08667730075129,1.15470963238197,1101.53846153846,1101.53846153846,420.048769626026,430.858724228587,1681.23364193914,0.999784159266442,1.00015720412463,0.00474390445094494,0.994349939223656,1.00875207965882,1.01674259681093,1.00957182535867,0.11151014893384,0.842820388726571,1.19727004160892,55.5555555555556,44.4444444444444,0,100
2039,breeding.pairs,scen3,2019,FALSE,19,1964.5,1029.73239849002,1807,632.96,736.4,908.8,1253.6,1536.1,1609.5,1714.14,1970.7,1972.5,2040.3,2596.9,3506.7,3961.6,4234.54,11.5161290322581,11.1318615993747,4.03555401141399,4.85298944088627,17.5422218668941,1.12996587015417,1.12432709311326,0.0235143339916343,1.08089535383932,1.15361203523121,1051.61290322581,1051.61290322581,403.555401141399,385.298944088627,1654.22218668941,0.99727672805497,0.996705370685867,0.00411111014554167,0.989677834367258,1.00171859003338,0.987963891675025,0.995590441615501,0.113903958559422,0.832634246849462,1.18670355681338,44.4444444444444,55.5555555555556,0,100
2040,breeding.pairs,baseline,2019,FALSE,20,2212.16666666667,1171.28617873686,2080.5,853.66,895.9,966.3,1107.1,1651.8,1968,1999.68,2181.74,2286.5,2333.7,2925.3,3966.9,4487.7,4800.18,12.8823529411765,13.0966778122799,4.39173385108513,8.07492093281896,20.1695886601303,1.12942374466763,1.12771552997845,0.018266915031139,1.10456497374007,1.1535026880777,1188.23529411765,1188.23529411765,439.173385108513,707.492093281896,1916.95886601303,1,1,0,1,1,1,1,0,1,1,55.5555555555556,55.5555555555556,0,100
2040,breeding.pairs,scen1,2019,FALSE,20,2153.16666666667,1086.38949046831,1994,952.6,974.5,1011,1084,1544.7,1827.5,1880.62,2182.68,2187,2312.4,2944.3,3831.9,4275.7,4541.98,12.8653198653199,13.2360670156313,4.72612956827995,7.68185168539326,21.2535284504531,1.12935258906581,1.12799040909976,0.0192263096502411,1.10190668231031,1.15641219634377,1186.53198653199,1186.53198653199,472.612956827995,668.185168539326,2025.35284504531,0.999936998312495,1.00023317550114,0.00205282507006238,0.997368021076216,1.00300023229158,0.942298093241489,0.990135333594427,0.115911165722249,0.911293457667618,1.21878037192734,33.3333333333333,55.5555555555556,0,100
2040,breeding.pairs,scen2,2019,FALSE,20,2209.27777777778,1215.69108717817,2109,832.66,877.9,953.3,1104.1,1565.3,1822.5,1886.18,2195.62,2207.5,2338.9,3051.5,4082.5,4598,4907.3,14.015873015873,13.1205698339803,4.69321250829036,7.33574097135741,20.2463002461034,1.13396841923072,1.12723240763721,0.0205459041371031,1.0995413920084,1.15376025954483,1301.5873015873,1301.5873015873,469.321250829036,633.574097135741,1924.63002461034,0.999064435460636,0.999550050465511,0.00474173461167169,0.993546696521412,1.00800068425637,1.00169851380042,0.997429813899435,0.114877083992287,0.820136809776588,1.1894794725705,55.5555555555556,44.4444444444444,0,100
2040,breeding.pairs,scen3,2019,FALSE,20,2183.88888888889,1199.72647345598,2028,868.52,905.3,966.6,1089.2,1516.5,1760.5,1922.74,2204.26,2225.5,2277.9,2901.2,3990.6,4535.3,4862.12,12.6693548387097,12.3744633813748,4.70135341752287,6.57559182187709,20.1995445153311,1.12852742878732,1.123879879186,0.0209640642421237,1.09373683952991,1.15352548109121,1166.93548387097,1166.93548387097,470.135341752287,557.559182187709,1919.95445153311,0.996438924186902,0.996566822987839,0.00373044801488509,0.990194982997268,1.0013017539249,0.977070063694268,0.989423491331523,0.113319855486352,0.835212469510897,1.17854640795479,44.4444444444444,55.5555555555556,0,100
2041,breeding.pairs,baseline,2019,FALSE,21,2566.55555555556,1241.96888659812,2478,996.84,1035.6,1100.2,1229.4,1748.8,2052,2302.88,2728.68,2931,2941.2,3429.7,4376.1,4849.3,5133.22,15.343653250774,15.3101135114946,5.05946493685708,9.32381051680395,21.9891907358248,1.13215490752713,1.12949590900299,0.017827108236525,1.10680812523903,1.15076785247061,1434.3653250774,1434.3653250774,505.946493685708,832.381051680395,2098.91907358248,1,1,0,1,1,1,1,0,1,1,55.5555555555556,55.5555555555556,0,100
2041,breeding.pairs,scen1,2019,FALSE,21,2507.55555555556,1158.40271075208,2439.5,1094.32,1111.3,1139.6,1196.2,1682.9,1988.5,2177.3,2728.96,2833,2899.4,3404.9,4216.7,4622.6,4866.14,15.3771043771044,15.5035675601453,5.39910294422227,8.76565692883895,23.2093299658297,1.13226698379453,1.12985133402023,0.0188641380966917,1.10369450823889,1.15360341759551,1437.71043771044,1437.71043771044,539.910294422227,776.565692883895,2220.93299658297,1.00009899375665,1.00030375328937,0.00229693771047232,0.996707807439924,1.00315172311744,0.94629057187017,0.991122931816953,0.107306730755346,0.91792419355877,1.20473839546522,33.3333333333333,55.5555555555556,0,100
2041,breeding.pairs,scen2,2019,FALSE,21,2574,1269.20959656,2356.5,967.08,1018.2,1103.4,1273.8,1863,2199,2247.32,2746.64,2891,2951,3517.1,4469.3,4945.4,5231.06,18.0574712643678,15.416971628944,5.29486590567732,8.65441815414418,22.0205523653268,1.14056691506011,1.12948171832916,0.0193419313360611,1.10304432319514,1.15086075534822,1705.74712643678,1705.74712643678,529.486590567732,765.441815414418,2102.05523653268,0.999886740368173,0.999976128727693,0.00442204503390833,0.994871208261768,1.00788325947822,1.01528301886792,1.00625563632072,0.114429856520424,0.829322745570377,1.19608696883452,33.3333333333333,55.5555555555556,0,100
2041,breeding.pairs,scen3,2019,FALSE,21,2538.94444444444,1250.31544630856,2481,999.56,1031.9,1085.8,1193.6,1800.4,2169,2349.8,2678.46,2692.5,2720.3,3288.8,4342.4,4869.2,5185.28,14.7240356083086,14.5205015392091,5.2898415400862,7.5094072680944,21.9738910758186,1.13003561168757,1.12609407804812,0.0203020827328749,1.09594714205939,1.15069597401894,1372.40356083086,1372.40356083086,528.98415400862,650.94072680944,2097.38910758186,0.998128086690725,0.996960713172504,0.00384605883992145,0.989978472765709,1.00115552984029,1.00121065375303,0.994702801853984,0.114497901053269,0.835614370638408,1.18177340058639,55.5555555555556,44.4444444444444,0,100
2042,breeding.pairs,baseline,2019,FALSE,22,2889.88888888889,1423.37411143772,3071,999.54,1092.6,1247.7,1557.9,1973.1,2146.5,2322.5,3141.56,3305,3308.2,3855.1,4939.3,5481.4,5806.66,15.0872274143302,17.1096902982117,5.72800801642644,9.71112501303305,25.3574305743216,1.12523670040063,1.1289826992197,0.016929793671482,1.10351690994641,1.15092584958775,1408.72274143302,1408.72274143302,572.800801642644,871.112501303305,2435.74305743216,1,1,0,1,1,1,1,0,1,1,55.5555555555556,55.5555555555556,0,100
2042,breeding.pairs,scen1,2019,FALSE,22,2830.16666666667,1344.57414261914,3000,1088.82,1155.3,1266.1,1487.7,1844.5,2008.5,2188.02,3058.78,3059.5,3358.9,4167.4,4886.2,5245.6,5461.24,15.8149606299213,17.2731322923274,5.79867124826151,9.07955655430712,25.9298496462264,1.12754373521348,1.12931635640835,0.0176377009695592,1.10015521506021,1.15200691278342,1481.49606299213,1481.49606299213,579.867124826151,807.955655430712,2492.98496462264,1.00029287831686,1.0002890461475,0.00227844541404037,0.996837660070168,1.00371309228779,0.93570929419986,0.991305811395145,0.110096551217213,0.923688846897999,1.21256025990903,44.4444444444444,77.7777777777778,0,100
2042,breeding.pairs,scen2,2019,FALSE,22,2956.61111111111,1530.2071301334,2917,962.22,1068.3,1245.1,1598.7,1786,1793,2322.92,3115.48,3370,3653.8,4492.7,5319.1,5732.3,5980.22,16.1292307692308,17.5004903739408,6.60377201110042,8.87041372630414,25.4445564279855,1.1285087780085,1.12929678099782,0.0197204003579125,1.09901083483066,1.15109938175848,1512.92307692308,1512.92307692308,660.377201110042,787.041372630414,2444.45564279855,0.999962190096877,1.0002499787111,0.0041542682640791,0.995437892306854,1.00782975806838,1.0172049501962,1.01210333076636,0.111020590985719,0.851267056530214,1.20395091500967,44.4444444444444,66.6666666666667,0,100
