Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2028,breeding.pairs,scen2,2033,FALSE,NA,20255.25,108.022104219461,20282,20119,20120.5,20123,20128,20138,20167.5,20214.7,20311.15,20315.875,20318.5,20355.75,20374.375,20383.6875,20389.275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2028,breeding.pairs,scen3,2033,FALSE,NA,20328.75,77.5362818298634,20316.75,20230.3,20233.75,20239.5,20251,20274,20284.5,20301.3,20343,20381.25,20402.5,20418.5,20426.5,20430.5,20432.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2029,breeding.pairs,baseline,2033,FALSE,NA,21146.25,89.9815258817053,21144.25,21049.4,21051.5,21055,21062,21076,21089.75,21111.75,21158.1,21159,21159.5,21232.5,21269,21287.25,21298.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2029,breeding.pairs,scen1,2033,FALSE,NA,21162.25,78.0863304298518,21152.25,21070.475,21072.6875,21076.375,21083.75,21098.5,21105.125,21115.725,21196.75,21222.625,21237,21250.75,21257.625,21261.0625,21263.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2029,breeding.pairs,scen2,2033,FALSE,NA,21150.3333333333,96.7314150969925,21189,21026.425,21027.0625,21028.125,21030.25,21034.5,21072.625,21133.625,21194.6,21200,21203,21231.75,21246.125,21253.3125,21257.625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2029,breeding.pairs,scen3,2033,FALSE,NA,21218.8333333333,83.6131967255568,21200.25,21125.95,21128.125,21131.75,21139,21153.5,21164.5,21182.1,21228.5,21266.75,21288,21317.25,21331.875,21339.1875,21343.575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2030,breeding.pairs,baseline,2033,FALSE,NA,22065.4166666667,103.337997206578,22046.25,21965.575,21967.9375,21971.875,21979.75,21995.5,21997.625,22001.025,22089.85,22091.875,22093,22170.25,22208.875,22228.1875,22239.775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2030,breeding.pairs,scen1,2033,FALSE,NA,22072.0833333333,87.4696614070654,22071.5,21964.25,21966.875,21971.25,21980,21997.5,22007.375,22023.175,22116.5,22132.25,22141,22164.75,22176.625,22182.5625,22186.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2030,breeding.pairs,scen2,2033,FALSE,NA,22081.0833333333,118.245260652031,22119.25,21934.925,21935.5625,21936.625,21938.75,21943,21984.125,22049.925,22133.1,22136.25,22138,22185.25,22208.875,22220.6875,22227.775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2030,breeding.pairs,scen3,2033,FALSE,NA,22138.5,80.4101983581685,22122.75,22038.6,22042.5,22049,22062,22088,22090,22093.2,22170.05,22200.875,22218,22230.75,22237.125,22240.3125,22242.225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2031,breeding.pairs,baseline,2033,FALSE,NA,23023.5833333333,97.4958546127304,23015.25,22913.2,22916.5,22922,22933,22955,22961,22970.6,23054.05,23057.875,23060,23122.5,23153.75,23169.375,23178.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2031,breeding.pairs,scen1,2033,FALSE,NA,23027.5833333333,109.705249038807,23025,22905.05,22905.875,22907.25,22910,22915.5,22935.5,22967.5,23073.4,23101.75,23117.5,23147.75,23162.875,23170.4375,23174.975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2031,breeding.pairs,scen2,2033,FALSE,NA,23032.3333333333,132.200857284159,23064.5,22864.125,22866.5625,22870.625,22878.75,22895,22929.875,22985.675,23095.4,23096.75,23097.5,23153.75,23181.875,23195.9375,23204.375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2031,breeding.pairs,scen3,2033,FALSE,NA,23080.6666666667,78.8978242201055,23080.75,22955.075,22962.6875,22975.375,23000.75,23051.5,23056,23063.2,23109.55,23135.875,23150.5,23160.5,23165.5,23168,23169.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2032,breeding.pairs,baseline,2033,FALSE,NA,23998.0833333333,90.3600667699325,24011.75,23883.85,23886.625,23891.25,23900.5,23919,23939.375,23971.975,24023.75,24024.875,24025.5,24082,24110.25,24124.375,24132.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2032,breeding.pairs,scen1,2033,FALSE,NA,24015.4166666667,133.650071704682,24004.25,23830.575,23838.9375,23852.875,23880.75,23936.5,23945.875,23960.875,24062.55,24104.625,24128,24161.25,24177.875,24186.1875,24191.175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2032,breeding.pairs,scen2,2033,FALSE,NA,24021.25,131.584478567953,24049.5,23833.5,23839.5,23849.5,23869.5,23909.5,23941.125,23991.725,24072.75,24087.375,24095.5,24144.75,24169.375,24181.6875,24189.075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2032,breeding.pairs,scen3,2033,FALSE,NA,24064.0833333333,79.8188052194886,24058,23951.8,23958.25,23969,23990.5,24033.5,24039.5,24049.1,24069.75,24086.625,24096,24143.75,24167.625,24179.5625,24186.725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2033,breeding.pairs,baseline,2033,FALSE,NA,24992.25,103.57255910713,24994.75,24851.575,24856.9375,24865.875,24883.75,24919.5,24930.625,24948.425,25035.4,25050.25,25058.5,25098.25,25118.125,25128.0625,25134.025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2033,breeding.pairs,scen1,2033,FALSE,NA,25029.4166666667,145.697088737787,25021.5,24834.05,24842.375,24856.25,24884,24939.5,24944.5,24952.5,25101.95,25129.625,25145,25182.75,25201.625,25211.0625,25216.725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2033,breeding.pairs,scen2,2033,FALSE,NA,25028.75,165.587061692633,25059.25,24799.325,24806.5625,24818.625,24842.75,24891,24928.125,24987.525,25087.1,25099.25,25106,25184.25,25223.375,25242.9375,25254.675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2033,breeding.pairs,scen3,2033,FALSE,NA,25081.4166666667,80.9391232140963,25063.5,25001.625,25006.3125,25014.125,25029.75,25061,25061.625,25062.625,25063.65,25063.875,25064,25151,25194.5,25216.25,25229.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2034,breeding.pairs,baseline,2033,TRUE,0,26045,108.414943619411,26040.25,25902.25,25907.875,25917.25,25936,25973.5,25982.875,25997.875,26081.95,26100.625,26111,26158.75,26182.625,26194.5625,26201.725,1.04213938020737,1.04212302781411,0.000287214138300417,1.04174531644843,1.04247922327916,1.04213938020737,1.04212302781411,0.000287214138300417,1.04174531644843,1.04247922327916,4.21393802073656,4.21393802073656,0.0287214138300399,4.17453164484291,4.24792232791642,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2034,breeding.pairs,scen1,2033,TRUE,0,26085.8333333333,158.678185856364,26084.75,25879.675,25887.4375,25900.375,25926.25,25978,25984.25,25994.25,26176.1,26190.5,26198.5,26246.5,26270.5,26282.5,26289.7,1.04201300119456,1.04220578332822,0.000576750180447041,1.04166164039691,1.04310186943828,1.04201300119456,1.04220578332822,0.000576750180447041,1.04166164039691,1.04310186943828,4.20130011945578,4.20130011945578,0.0576750180447019,4.16616403969085,4.31018694382791,0.999917311358504,1.00007948645639,0.000642331626230995,0.999433092931779,1.00084244680074,1.00186485747196,1.00157495372667,0.00607750931329213,0.994771487850667,1.00848075980765,66.6666666666667,50,0,100
2034,breeding.pairs,scen2,2033,TRUE,0,26065.0833333333,157.72425833291,26072.25,25860.55,25867.375,25878.75,25901.5,25947,25968.25,26002.25,26119.7,26130.5,26136.5,26221.5,26264,26285.25,26298,1.04174641463012,1.04140951789126,0.00130075423613367,1.03969395362218,1.04276354630118,1.04174641463012,1.04140951789126,0.00130075423613367,1.03969395362218,1.04276354630118,4.17464146301152,4.17464146301152,0.130075423613365,3.96939536221848,4.27635463011803,0.999784397165655,0.999315574540355,0.0014377252345809,0.997328239181906,1.0006584385111,0.999667789109816,1.00078168894775,0.00669478872096509,0.993586306069347,1.01060945698605,66.6666666666667,50,0,100
2034,breeding.pairs,scen3,2033,TRUE,0,26116.1666666667,87.532089353943,26117.25,25987.8,25996.5,26011,26040,26098,26101.5,26107.1,26123.4,26124.75,26125.5,26191.25,26224.125,26240.5625,26250.425,1.04159599698982,1.0412558384912,0.00118339149192046,1.0394715184813,1.04235741217308,1.04159599698982,1.0412558384912,0.00118339149192046,1.0394715184813,1.04235741217308,4.15959969898153,4.15959969898153,0.118339149192049,3.94715184812983,4.23574121730804,0.999438835115807,0.999167802381865,0.00103397792882235,0.997776986796759,1.00029596453814,1.00221914705026,1.00275206956188,0.00641986078852132,0.99666247495971,1.01271135634771,83.3333333333333,16.6666666666667,0,100
2035,breeding.pairs,baseline,2033,TRUE,1,27134.3333333333,121.956822960696,27142,26963.05,26970.625,26983.25,27008.5,27059,27071.625,27091.825,27179.6,27187.25,27191.5,27252.5,27283,27298.25,27307.4,1.08586443396788,1.08570867031066,0.000595360516320226,1.08494185682933,1.08646747063245,1.04204819176141,1.04197341726828,0.000285692667796495,1.04160542230498,1.04233749890075,8.58644339678763,8.58644339678763,0.0595360516320232,8.49418568293272,8.64674706324502,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2035,breeding.pairs,scen1,2033,TRUE,1,27169.9166666667,188.897966285153,27172.5,26907.825,26920.3125,26941.125,26982.75,27066,27068.25,27071.85,27277.2,27288,27294,27354.5,27384.75,27399.875,27408.95,1.08554576244326,1.08551364344306,0.00146050160443969,1.08353527211334,1.08714931768266,1.04189527348733,1.04187966388298,0.000700939496882522,1.04092999171966,1.04266452757736,8.55457624432634,8.55457624432634,0.146050160443965,8.3535272113335,8.71493176826591,0.999996915775037,0.9999100585468,0.000679720047947339,0.998917482397681,1.00059422199866,1.00164614962283,1.00131824903631,0.00668770282683199,0.992686379880779,1.00871865463504,50,50,0,100
2035,breeding.pairs,scen2,2033,TRUE,1,27148.75,169.699071889035,27166,26901.45,26913.375,26933.25,26973,27052.5,27068.75,27094.75,27217.2,27221.25,27223.5,27307.25,27349.125,27370.0625,27382.625,1.08449912976775,1.08470533261805,0.00126746640847018,1.08314718277037,1.08662765470682,1.04139287692221,1.04149173023757,0.000608405920667603,1.04074355260974,1.04241430486664,8.44991297677456,8.44991297677456,0.126746640847015,8.31471827703717,8.66276547068237,0.999591276828315,0.999537830968319,0.000734888157918401,0.99847082224252,1.00039093371497,0.999226620918211,1.00054182035699,0.00664996160031762,0.993159865813056,1.00984575059049,50,50,0,100
2035,breeding.pairs,scen3,2033,TRUE,1,27197.5833333333,104.456410366558,27186.75,27056.15,27064.625,27078.75,27107,27163.5,27169,27177.8,27199.1,27215.75,27225,27299,27336,27354.5,27365.6,1.08461898598309,1.08437065595242,0.00137402910095139,1.08229770702874,1.08606994325551,1.04145042409453,1.04133101996172,0.000659834434618053,1.04033534682981,1.04214677282722,8.4618985983093,8.4618985983093,0.137402910095143,8.22977070287393,8.60699432555072,0.999474032368789,0.99938349015437,0.000591486525409028,0.998395844852523,0.999860126561447,1.00088685586513,1.00235535527086,0.00730296779827906,0.995602266746763,1.01406594747672,66.6666666666667,16.6666666666667,0,100
2036,breeding.pairs,baseline,2033,TRUE,2,28229.0833333333,133.822799502427,28238.75,28036.15,28043.875,28056.75,28082.5,28134,28156.375,28192.175,28275.75,28308.375,28326.5,28366,28385.75,28395.625,28401.55,1.1294889308471,1.12951196274746,0.00163038640347241,1.12759375464424,1.13173827662336,1.04142336509173,1.0414302649639,0.000501036089193499,1.04084058762508,1.042114232982,12.9488930847104,12.9488930847104,0.163038640347244,12.7593754644236,13.1738276623363,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2036,breeding.pairs,scen1,2033,TRUE,2,28264.6666666667,190.187451391165,28291.75,27987.75,28000.125,28020.75,28062,28144.5,28158.25,28180.25,28385.95,28388.875,28390.5,28440.25,28465.125,28477.5625,28485.025,1.12935399555203,1.12925369589072,0.00178526565824997,1.12699762127848,1.1314724976181,1.04138190679872,1.0413508432229,0.000548782267395581,1.04065713080667,1.04203265970996,12.9353995552033,12.9353995552033,0.178526565824993,12.6997621278477,13.1472497618095,0.999792862997537,0.999923980464294,0.000792859512601242,0.998971858194484,1.00092096770989,1.00176051088076,1.00126747318814,0.0062892639189444,0.992194265560516,1.00849678722272,66.6666666666667,50,0,100
2036,breeding.pairs,scen2,2033,TRUE,2,28268.3333333333,159.04139922255,28279.75,28056.125,28063.8125,28076.625,28102.25,28153.5,28171.625,28200.625,28336.95,28342.125,28345,28423,28462,28481.5,28493.2,1.12939170255927,1.12944123043598,0.00167241957157273,1.1273758099511,1.13130609410852,1.04139344032507,1.0414085151304,0.000514036930236827,1.04077351899338,1.04198158062914,12.9391702559274,12.9391702559274,0.167241957157271,12.7375809951104,13.1306094108517,0.999812142673337,0.999979340843517,0.000743835543367171,0.999208882076239,1.00093704133413,1.00196713933527,1.00140517013642,0.00668166954005918,0.993707281683701,1.00948958602869,66.6666666666667,50,0,100
2036,breeding.pairs,scen3,2033,TRUE,2,28324.4166666667,98.8566723426733,28315.5,28192.55,28200.875,28214.75,28242.5,28298,28301,28305.8,28325.5,28332.25,28336,28415.25,28454.875,28474.6875,28486.575,1.12934793841989,1.12929847132414,0.0010317949153078,1.12773314862518,1.13047381196606,1.04138004433813,1.04136476687814,0.00031720608333829,1.0408834571106,1.04172599281467,12.9347938419886,12.9347938419886,0.103179491530778,12.773314862518,13.0473811966058,1.00009382547983,0.999937327497164,0.000623661298664816,0.998874828806844,1.00043020073529,1.00277167081157,1.00340581482197,0.00767291460063214,0.995319025503084,1.01525032845367,66.6666666666667,16.6666666666667,0,100
2037,breeding.pairs,baseline,2033,TRUE,3,29372.0833333333,141.837025020503,29363.75,29181.025,29187.8125,29199.125,29221.75,29267,29288.25,29322.25,29417.2,29479.75,29514.5,29530.75,29538.875,29542.9375,29545.375,1.17492680197441,1.17524662591497,0.00236183172255277,1.17251715444368,1.17892654515628,1.04112457147923,1.04119510175933,0.000522854196705072,1.04059033865418,1.04200941967578,17.4926801974408,17.4926801974408,0.236183172255271,17.2517154443679,17.8926545156275,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2037,breeding.pairs,scen1,2033,TRUE,3,29406.4166666667,192.266850150167,29415.75,29134.4,29147.75,29170,29214.5,29303.5,29304.25,29305.45,29529.8,29537,29541,29589,29613,29625,29632.2,1.17496488011228,1.17487050363589,0.00133313506932324,1.17318907961022,1.17682445222477,1.04113302074112,1.04111201009157,0.000295295085703311,1.04073940865254,1.04154468878942,17.4964880112278,17.4964880112278,0.133313506932323,17.3189079610215,17.6824452224774,0.999923080926959,0.999920417217977,0.000599605985600945,0.999136517225919,1.00059633136858,1.00197371799717,1.00117501117501,0.00584305709843706,0.992954292718812,1.00825756795216,66.6666666666667,50,0,100
2037,breeding.pairs,scen2,2033,TRUE,3,29420.1666666667,148.338014907395,29422,29212.175,29221.4375,29236.875,29267.75,29329.5,29339.25,29354.85,29489.3,29510,29521.5,29570.75,29595.375,29607.6875,29615.075,1.17559114925506,1.17546633191438,0.00262721969038572,1.17253861338472,1.17826809651823,1.04127155870554,1.04124368169649,0.000581827656188727,1.04059512716771,1.04186399338161,17.5591149255058,17.5591149255058,0.262721969038571,17.2538613384717,17.8268096518235,0.999842984194192,1.00004684256036,0.000709596058476725,0.999321678730554,1.00100508472968,1.00299060792923,1.00165441763706,0.00662127936023015,0.993760254873579,1.00887974220451,66.6666666666667,33.3333333333333,0,100
2037,breeding.pairs,scen3,2033,TRUE,3,29467.25,92.4812143086368,29466.75,29342.15,29349.125,29360.75,29384,29430.5,29436.375,29445.775,29479.5,29479.5,29479.5,29551,29586.75,29604.625,29615.35,1.17470624613482,1.17486464086369,0.0012042297439843,1.1735898783553,1.17629220448594,1.04107570812274,1.04111073052073,0.000266767107233178,1.04082829187358,1.04142693205616,17.4706246134818,17.4706246134818,0.12042297439843,17.3589878355297,17.6292204485944,0.999991721938181,0.99991921926512,0.000647289784215614,0.998890294681224,1.00058945154363,1.00350806079771,1.00327053514679,0.00774249265290785,0.994259720405636,1.01428308271755,66.6666666666667,16.6666666666667,0,100
2038,breeding.pairs,baseline,2033,TRUE,4,30546.3333333333,144.947116793218,30558.5,30323.475,30333.9375,30351.375,30386.25,30456,30481.625,30522.625,30598.55,30658.625,30692,30694.25,30695.375,30695.9375,30696.275,1.22164741280033,1.22223184206512,0.00262805828310595,1.21956036092904,1.2261382505671,1.0408524514844,1.04095171495219,0.000447449117611784,1.04049658494989,1.0416165567233,22.1647412800333,22.1647412800333,0.262805828310596,21.9560360929042,22.6138250567101,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2038,breeding.pairs,scen1,2033,TRUE,4,30599.0833333333,188.872554032254,30608.75,30328.2,30342,30365,30411,30503,30503.625,30504.625,30715.9,30721.75,30725,30777.5,30803.75,30816.875,30824.75,1.22225903626491,1.22252310149028,0.00113161312921872,1.22123398798518,1.22423923063867,1.04095666628631,1.0410015834519,0.000192680399409544,1.04078200563615,1.04129373333043,22.2259036264906,22.2259036264906,0.113161312921869,22.1233987985178,22.4239230638666,1.00023055819408,1.00004807553394,0.000504806637886389,0.999366322355039,1.00057469368816,1.002712365144,1.00173504326978,0.00593207334985938,0.992925454456207,1.00812384329563,66.6666666666667,50,0,100
2038,breeding.pairs,scen2,2033,TRUE,4,30583.6666666667,161.723426462175,30569.75,30367.675,30376.9375,30392.375,30423.25,30485,30492.5,30504.5,30650.3,30689,30710.5,30758,30781.75,30793.625,30800.75,1.22216680722807,1.2219524209782,0.00292973571820401,1.21876719884018,1.22471618517192,1.04094064735996,1.04090403675717,0.000499151822008031,1.04036120752438,1.04137486544768,22.2166807228067,22.2166807228067,0.292973571820406,21.8767198840182,22.4716185171919,0.999668339478443,0.999954360291081,0.000660297719378501,0.999278874609347,1.00081649739742,1.00322920317311,1.00123611344547,0.00623163415856895,0.993359534273051,1.00776407173367,66.6666666666667,50,0,100
2038,breeding.pairs,scen3,2033,TRUE,4,30651.0833333333,94.3384421467021,30633.75,30535.125,30541.3125,30551.625,30572.25,30613.5,30615.75,30619.35,30655.2,30670.5,30679,30747.25,30781.375,30798.4375,30808.675,1.22160490939831,1.2220644314552,0.00118695473226576,1.22103576219526,1.22398818514878,1.04084522224509,1.04092345249225,0.000202131482977366,1.0407482193929,1.04125101938591,22.1604909398306,22.1604909398306,0.118695473226581,22.103576219526,22.3988185148783,1.00013066821687,0.999973019461481,0.00051092974549874,0.999213830320159,1.0005007027197,1.00231523144133,1.00345930333206,0.00771120116548579,0.995108704418669,1.01531747800558,66.6666666666667,16.6666666666667,0,100
2039,breeding.pairs,baseline,2033,TRUE,5,31755.0833333333,148.955166633006,31784,31540,31546.75,31558,31580.5,31625.5,31661,31717.8,31823,31856.75,31875.5,31900.75,31913.375,31919.6875,31923.475,1.26958289325345,1.27059682802601,0.00257857513711011,1.26790513102688,1.27383765707872,1.04058327166146,1.04072149451163,0.000351889407070322,1.04035395541947,1.04116368982003,26.9582893253452,26.9582893253452,0.257857513711011,26.7905131026885,27.3837657078724,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2039,breeding.pairs,scen1,2033,TRUE,5,31818.5833333333,198.313241279211,31837.25,31517.425,31533.8125,31561.125,31615.75,31725,31731.125,31740.925,31931.15,31940.375,31945.5,32002.75,32031.375,32045.6875,32054.275,1.2716144133592,1.27124579271057,0.00170328106643268,1.26904897683614,1.27338030624659,1.04086060211671,1.04081020789092,0.000232435044139558,1.04051033030309,1.04110136761588,27.1614413359198,27.1614413359198,0.170328106643272,26.9048976836137,27.3380306246592,1.00016471111482,1.0000853767146,0.000508338523109094,0.999397912256345,1.00058302467978,1.00287841103328,1.00201304321757,0.00699834469696529,0.991743273891549,1.0097018653471,66.6666666666667,50,0,100
