Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2024,whole.population,scen1,2015,TRUE,8,944718.666666667,5142.65587674955,945387,936186.4,936728.5,937632,939439,943053,943225.75,943502.15,947456.6,948096.5,948452,949330,949769,949988.5,950120.2,6.0216327473229,6.02102740280915,0.00406874838371672,6.01527509814283,6.0262841057507,1.22077300794336,1.22075934893261,9.16644300168252e-05,1.22062972822715,1.22087774464405,502.16327473229,502.16327473229,0.406874838371645,501.527509814283,502.62841057507,1.04037921503353,1.04038764720215,0.000158313939719406,1.04019163155453,1.04060205503648,1.42525158065253,1.4231118470613,0.0119105893089161,1.40763292596168,1.43712714854535,100,0,0,100
2024,whole.population,scen2,2015,TRUE,8,402646,795.029559198902,402745,401496.7,401544.25,401623.5,401782,402099,402169.75,402282.95,403174.9,403275.25,403331,403411,403451,403471,403483,2.56671490921918,2.56563817084718,0.0046427831176481,2.55899117658401,2.57027103817025,1.11041773867854,1.11036585410361,0.000223335694956238,1.11004598801693,1.11058860482283,156.671490921918,156.671490921918,0.464278311764799,155.899117658401,157.027103817025,0.946296910019352,0.946305191485855,0.000187376677456703,0.946092169876578,0.946581461913241,0.607972999908628,0.606536525848394,0.00319957592917465,0.601230315985661,0.608962819706909,0,100,0,100
2025,whole.population,baseline,2015,TRUE,9,772429.833333333,3062.02047130104,771934,769167.1,769258.75,769411.5,769717,770328,770496.25,770765.45,773076.7,773391.25,773566,775638.5,776674.75,777192.875,777503.75,4.90576646748811,4.90568352677106,0.0055314704348066,4.89926383979076,4.91166090795653,1.17238614650366,1.17238413296725,0.000132196517100687,1.17223067676134,1.17252696075878,390.576646748811,390.576646748811,0.553147043480658,389.926383979076,391.166090795653,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2025,whole.population,scen1,2015,TRUE,9,1140803,6127.53412067203,1142023.5,1130436.3,1131084.75,1132165.5,1134327,1138650,1139047,1139682.2,1144192.7,1144768.25,1145088,1146058.5,1146543.75,1146786.375,1146931.95,7.27004533105538,7.27074417634994,0.00361659506377283,7.26730473487834,7.27657845556819,1.21942111679477,1.21943282806387,6.06442960926789e-05,1.21937514138487,1.21953065153756,627.004533105538,627.004533105538,0.361659506377296,626.730473487834,627.657845556819,1.04011901272257,1.04013079917646,0.00015916560557013,1.03996797154457,1.04035039887962,1.47943089728513,1.47693538572524,0.012156345508548,1.46118904007207,1.49076890965822,100,0,0,100
2025,whole.population,scen2,2015,TRUE,9,444795.5,932.148646944252,445022,443483.75,443523.875,443590.75,443724.5,443992,444160,444428.8,445383.9,445389.75,445393,445640,445763.5,445825.25,445862.3,2.83493392996629,2.83421277560906,0.00568873375212886,2.82603926684201,2.84022584814902,1.10982440940364,1.1097960621463,0.000222839284705219,1.10947573630578,1.11003145620955,183.493392996629,183.493392996629,0.568873375212881,182.603926684201,184.022584814902,0.946616539406468,0.946614713457581,0.000200338359936913,0.946408982744386,0.946918779210167,0.5771045744275,0.575848582550438,0.00299437303991349,0.570784913010703,0.578108322098327,0,100,0,100
2026,whole.population,baseline,2015,TRUE,10,897101,3466.08516917862,896169,893839.45,893912.125,894033.25,894275.5,894760,894808,894884.8,897734,898256,898546,900858.5,902014.75,902592.875,902939.75,5.69645648179741,5.69746939543893,0.00681563054339295,5.69074683304815,5.70718390665824,1.17136255200009,1.171381450203,0.000127359318829459,1.17125579112407,1.17156292955782,469.645648179741,469.645648179741,0.681563054339295,469.074683304815,470.718390665824,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2026,whole.population,scen1,2015,TRUE,10,1373706.16666667,7652.88263118328,1375008,1360802.5,1361592.25,1362908.5,1365541,1370806,1371435.75,1372443.35,1377666.3,1379129.25,1379942,1380569.5,1380883.25,1381040.125,1381134.25,8.75315352902379,8.75511152806587,0.00532932533561685,8.74935892289449,8.76259429761853,1.21801131365323,1.21803606462257,6.73944794841296e-05,1.21796330139469,1.21813068147265,775.315352902379,775.315352902379,0.532932533561665,774.935892289449,776.259429761853,1.03980181969415,1.0398287246737,0.000148872146551859,1.03963832935245,1.03999883095751,1.5343180250962,1.53130704685195,0.0128213449025499,1.51435184077597,1.54493983513674,100,0,0,100
2026,whole.population,scen2,2015,TRUE,10,490307.333333333,1062.87095485137,490315.5,488843.35,488908.375,489016.75,489233.5,489667,489714,489789.2,490844.7,490947.75,491005,491373,491557,491649,491704.2,3.12530543510367,3.12420990204321,0.0053640735602044,3.11568100850626,3.12906607460766,1.10914982933355,1.1091143851508,0.000173231435330109,1.10883886726542,1.10927111135305,212.530543510367,212.530543510367,0.536407356020454,211.568100850626,212.906607460766,0.946882498960955,0.946843057018123,0.00016424486254126,0.946654553817974,0.947061862592159,0.547912233549726,0.546555230909956,0.00291343228686671,0.541699244087271,0.54870939002683,0,100,0,100
2027,whole.population,baseline,2015,TRUE,11,1039885.5,3902.55284397278,1039085.5,1035688.15,1035832.375,1036072.75,1036553.5,1037515,1037547.75,1037600.15,1040822,1041267.5,1041515,1044017.5,1045268.75,1045894.375,1046269.75,6.60377106290893,6.60429160733477,0.00632307577578174,6.59649122236159,6.61299200083405,1.17035064553381,1.17035830353536,9.33696360749119e-05,1.17024307988127,1.17048674140962,560.377106290893,560.377106290893,0.632307577578188,559.649122236159,561.299200083405,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2027,whole.population,scen1,2015,TRUE,11,1649150.66666667,9345.54400057411,1650994,1633030.1,1634083.25,1635838.5,1639349,1646370,1646928.5,1647822.1,1654281.9,1655628.75,1656377,1657109,1657475,1657658,1657767.8,10.5098218512348,10.5106105357641,0.00492733969151105,10.5054713359052,10.5177160169236,1.2165583538715,1.21656595548232,4.75224848117435e-05,1.21651638235913,1.21663447777737,950.982185123478,950.982185123478,0.492733969151109,950.547133590516,951.771601692355,1.03949533366504,1.03948163559059,0.000109750874532838,1.03932521407075,1.03960176710988,1.58899155172628,1.58592966514819,0.0131134504794047,1.56800336613015,1.60029061083714,100,0,0,100
2027,whole.population,scen2,2015,TRUE,11,539786,1232.03685009824,539893.5,538052.3,538115.75,538221.5,538433,538856,539019.5,539281.1,540421,540637,540757,541031.5,541168.75,541237.375,541278.55,3.44008847660044,3.43948416285386,0.00576444219397159,3.43112694528123,3.44597884614322,1.10844493774476,1.10842863644798,0.000154855865822672,1.10820403018985,1.10860299831725,244.008847660044,244.008847660044,0.576444219397161,243.112694528123,244.597884614322,0.947098692237012,0.947084871873114,0.000162385117788685,0.946906666912564,0.947318628470369,0.52028005979956,0.519089848312994,0.00267936530883959,0.514583167919959,0.521088624772042,0,100,0,100
2028,whole.population,baseline,2015,TRUE,12,1203427.33333333,4265.79876068558,1202629.5,1198615.5,1198791.75,1199085.5,1199673,1200848,1200878,1200926,1204669,1205236,1205551,1207979.5,1209193.75,1209800.875,1210165.15,7.64056056393527,7.64294706657872,0.00705932330290192,7.63533159193358,7.65336188182994,1.1693182001523,1.16934626142256,8.30624995267177e-05,1.16925662191057,1.16946878350201,664.056056393527,664.056056393527,0.705932330290181,663.533159193358,665.336188182994,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2028,whole.population,scen1,2015,TRUE,12,1975929.33333333,11283.3767758888,1978020,1956665.25,1957907.625,1959978.25,1964119.5,1972402,1972964.75,1973865.15,1982602,1984424.5,1985437,1985648.5,1985754.25,1985807.125,1985838.85,12.5935337342133,12.5932833801024,0.00874947488398346,12.5839614684241,12.606420685599,1.2151411799634,1.21513930519698,6.49309268365047e-05,1.21507010797846,1.21523678137946,1159.35337342133,1159.35337342133,0.874947488398328,1158.3961468424,1160.6420685599,1.03919667420105,1.0391612415665,0.000118056832942044,1.03899319550846,1.03927562620307,1.64482737465297,1.64195058867723,0.0134655294265519,1.62325633147298,1.65648728687721,100,0,0,100
2028,whole.population,scen2,2015,TRUE,12,593305,1337.86531459635,593366.5,591554.2,591604,591687,591853,592185,592361,592642.6,594009,594256.5,594394,594695.5,594846.25,594921.625,594966.85,3.781233704598,3.7805042220848,0.00632758717827904,3.77136083826024,3.78714754248726,1.10772852367356,1.10771201424986,0.000142664724091536,1.10750578004026,1.10786171720806,278.1233704598,278.1233704598,0.632758717827901,277.136083826024,278.714754248726,0.94729706102848,0.947291711186115,0.000152933539289164,0.947120719941968,0.947490707770064,0.494085049129673,0.493019076749894,0.00238147226966747,0.489083502075794,0.494878021569336,0,100,0,100
2029,whole.population,baseline,2015,TRUE,13,1390003,5039.18612476261,1389016.5,1384050.25,1384316.125,1384759.25,1385645.5,1387418,1387445.25,1387488.85,1391028.6,1391812.5,1392248,1395347,1396896.5,1397671.25,1398136.1,8.8274889768509,8.82788416584055,0.00846787518389181,8.81754560799559,8.83779056620797,1.16831458628301,1.16831829244382,8.00470496135115e-05,1.16822053653292,1.16841192004123,782.74889768509,782.74889768509,0.846787518389156,781.754560799559,783.779056620797,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2029,whole.population,scen1,2015,TRUE,13,2364169.16666667,13287.2381993651,2366724,2341710.15,2343067.875,2345330.75,2349856.5,2358908,2360080.75,2361957.15,2371601.9,2374231.25,2375692,2375927,2376044.5,2376103.25,2376138.5,15.0637217362402,15.0676772922758,0.0108667106855149,15.0574505259906,15.0847504536318,1.21377453101053,1.21379727673891,6.25110970983751e-05,1.21373843030965,1.21389547951146,1406.37217362402,1406.37217362402,1.0866710685515,1405.74505259906,1408.47504536318,1.03893316199613,1.03892688372471,0.000103254271569672,1.03879544990601,1.03904864748167,1.70395118854838,1.70087283532848,0.014062207663029,1.68199991779828,1.71643005759544,100,0,0,100
2029,whole.population,scen2,2015,TRUE,13,650881,1393.58157278288,650785,649389.25,649397.125,649410.25,649436.5,649489,649659.25,649931.65,651684.7,652111.75,652349,652421.5,652457.75,652475.875,652486.75,4.14717279776515,4.14737591548368,0.0069244773973914,4.1387312614369,4.15545687141664,1.1069427006003,1.10694651689986,0.000132018139554359,1.10678163177689,1.10710052089366,314.717279776516,314.717279776516,0.692447739739131,313.87312614369,315.545687141664,0.947460981998506,0.947469991434338,0.000139719034770709,0.947317250192176,0.947644127939181,0.469288175011861,0.468264662011484,0.00219339645021681,0.464690129463454,0.47007140906713,0,100,0,100
2030,whole.population,baseline,2015,TRUE,14,1602665.5,5876.92224723111,1601523.5,1595735.1,1596038.25,1596543.5,1597554,1599575,1599622.5,1599698.5,1603906.9,1604844.25,1605365,1608919,1610696,1611584.5,1612117.6,10.1781285836593,10.1784982423369,0.00929399222062234,10.167223824293,10.189473090856,1.16728757347499,1.16729037451986,7.10560173449513e-05,1.16720415663055,1.1673742653287,917.812858365927,917.812858365927,0.929399222062255,916.722382429305,918.947309085602,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2030,whole.population,scen1,2015,TRUE,14,2825325.66666667,15511.550620962,2828334,2799147.5,2800750.25,2803421.5,2808764,2819449,2820588.75,2822412.35,2834145.6,2836374,2837612,2838879,2839512.5,2839829.25,2840019.3,18.0029875759288,18.0067984444181,0.0102438638507614,17.9972978566088,18.0197583372639,1.2125220321976,1.21253913161704,4.59807842113504e-05,1.21249648131738,1.21259730167948,1700.29875759288,1700.29875759288,1.02438638507616,1699.72978566088,1701.97583372639,1.03877911350385,1.03876392997244,9.34922673489083e-05,1.03865274174956,1.0388836565114,1.76613116468205,1.76292851994125,0.0144138889611522,1.74365124799135,1.77927434074774,100,0,0,100
2030,whole.population,scen2,2015,TRUE,14,712538,1602.74664248595,712435.5,710748.05,710772.125,710812.25,710892.5,711053,711202,711440.4,713522.3,713972.75,714223,714286,714317.5,714333.25,714342.7,4.54054096873306,4.54025031855484,0.00791887395108223,4.5309948422222,4.54987010502778,1.10613252159724,1.10612774427791,0.000128614389206449,1.10597736140588,1.10628391641699,354.054096873306,354.054096873306,0.791887395108231,353.09948422222,354.987010502778,0.947603080467339,0.947602904063729,0.000132610135088024,0.947441720726759,0.947754391179111,0.445502662948308,0.444601191668665,0.0020783754999737,0.441260949423874,0.446383352993691,0,100,0,100
2031,whole.population,baseline,2015,TRUE,15,1844479.5,6816.62722319477,1843153.5,1836416.6,1836777.5,1837379,1838582,1840988,1840994,1841003.6,1845977.8,1847002,1847571,1851703,1853769,1854802,1855421.8,11.7135563914908,11.7142532752234,0.0106035333397565,11.7012780575906,11.7264263147173,1.1662537366036,1.16625804992946,6.59785494430797e-05,1.16617729341931,1.1663337822798,1071.35563914908,1071.35563914908,1.06035333397567,1070.12780575906,1072.64263147173,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2031,whole.population,scen1,2015,TRUE,15,3372158.33333333,18389.7286186248,3375946,3340897.6,3342851.5,3346108,3352621,3365647,3366931.25,3368986.05,3382475.4,3384526.5,3385666,3387908,3389029,3389589.5,3389925.8,21.4896350760688,21.4919587540311,0.00984048569800993,21.4824543102646,21.5062630803632,1.21133513687097,1.21134331710504,3.46610785723947e-05,1.21130983538935,1.21139369645954,2048.96350760688,2048.96350760688,0.984048569801097,2048.24543102646,2050.62630803632,1.0386738652281,1.03865805826404,8.35688954938122e-05,1.03856190551422,1.03876843484593,1.83161335165473,1.82828223425349,0.0149030575175806,1.80830837043736,1.84540224488235,100,0,0,100
2031,whole.population,scen2,2015,TRUE,15,778683.166666667,1708.08306784731,778524.5,776788.1,776818.25,776868.5,776969,777170,777287.75,777476.15,779739.5,780236.75,780513,780556,780577.5,780588.25,780594.7,4.96149487638784,4.9617240032261,0.00869016201988851,4.95206844241402,4.97279402763253,1.10528880411759,1.10529194530784,0.000120977679460439,1.10515747238459,1.1054459870206,396.149487638784,396.149487638784,0.869016201988869,395.206844241402,397.279402763253,0.94771552513705,0.947725032921935,0.000120945452290545,0.947581793328026,0.947864531858077,0.423005173305858,0.422174982717611,0.0019680464185166,0.419037071607371,0.423929354740296,0,100,0,100
2032,whole.population,baseline,2015,TRUE,16,2119345.5,8007.92824018797,2118438.5,2109223.95,2109709.875,2110519.75,2112139.5,2115379,2115389.25,2115405.65,2121845.8,2122429,2122753,2127458.5,2129811.25,2130987.625,2131693.45,13.4585418550246,13.4599171867071,0.0104952287840786,13.445142478863,13.4732824513555,1.16522997363027,1.16523696137754,5.34497541791449e-05,1.16516169659687,1.16530500661766,1245.85418550246,1245.85418550246,1.04952287840789,1244.5142478863,1247.32824513555,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2032,whole.population,scen1,2015,TRUE,16,4018418.33333333,21584.6152031179,4022510,3982021.3,3984286.75,3988062.5,3995614,4010717,4011996.75,4014044.35,4030887.1,4033441.75,4034861,4037131,4038266,4038833.5,4039174,25.6085386727785,25.6108137366954,0.0155278779782417,25.5946440042051,25.6331756237809,1.21016939182846,1.21017570592354,4.31556516827782e-05,1.21013075805105,1.21023784600507,2460.85386727785,2460.85386727785,1.55278779782418,2459.46440042051,2463.31756237809,1.0385705568464,1.03856618839579,8.28970676608267e-05,1.03846696897462,1.03868571421558,1.89880832374185,1.89610604534143,0.0153624357543326,1.8759007403781,1.91440502127438,100,0,0,100
2032,whole.population,scen2,2015,TRUE,16,849174.833333333,1663.48590816594,848968,847215.6,847267.5,847354,847527,847873,847957.25,848092.05,850068.9,850583.25,850869,851029.5,851109.75,851149.875,851173.95,5.40994306422508,5.41089677255136,0.0106142403311839,5.39824565189441,5.42505248899905,1.10440654810878,1.10441792482722,0.000127421320065762,1.10426595583104,1.10458776752364,440.994306422508,440.994306422508,1.06142403311839,439.824565189441,442.505248899905,0.947773035132122,0.947805437277814,0.000125288200553065,0.947676513284244,0.947963882031778,0.401455451099086,0.400682760621759,0.00173912153897889,0.397898651848512,0.402165919470013,0,100,0,100
2033,whole.population,baseline,2015,TRUE,17,2430612.33333333,8913.96914211995,2429740,2419511.1,2419997.25,2420807.5,2422428,2425669,2425843.5,2426122.7,2433521,2434133,2434473,2439669,2442267,2443566,2444345.4,15.4352531818028,15.4367714851163,0.0121748817692585,15.419493612025,15.45007731281,1.1642025386279,1.16420888493726,5.10167272112953e-05,1.1641364670526,1.16426462795682,1443.52531818028,1443.52531818028,1.21748817692584,1441.9493612025,1445.007731281,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2033,whole.population,scen1,2015,TRUE,17,4780554.33333333,25236.9918149265,4785406,4737964.75,4740622.375,4745051.75,4753910.5,4771628,4773106.25,4775471.45,4795136.4,4797934.5,4799489,4802346.5,4803775.25,4804489.625,4804918.25,30.4659355998079,30.4681916481649,0.0198739251053835,30.4490220159801,30.4984288735734,1.20902182227916,1.20902678541352,4.38047951437454e-05,1.20898452399566,1.209093422343,2946.59355998079,2946.59355998079,1.98739251053839,2944.90220159801,2949.84288735734,1.03850486743195,1.03849644550991,8.17130743472531e-05,1.03841042230885,1.03861653005922,1.9697962093236,1.96685003977077,0.015541711231881,1.94624755529458,1.98525964302754,100,0,0,100
2033,whole.population,scen2,2015,TRUE,17,924763,1738.75139108499,924645,922557.95,922622.375,922729.75,922944.5,923374,923554.25,923842.65,925641.4,926311,926683,926699.5,926707.75,926711.875,926714.35,5.89019901805202,5.89254212784326,0.0120658619111834,5.87911860901621,5.9084226990111,1.1035321463575,1.10355645250976,0.000125512105815969,1.10341673574459,1.10372156912511,489.019901805202,489.019901805202,1.20658619111834,487.911860901621,490.84226990111,0.947864142365505,0.947902451648336,0.000131269038722768,0.947776595162332,0.948064860406488,0.381104666849428,0.380469344021365,0.00158030460051745,0.377917475560039,0.381859083462227,0,100,0,100
2034,whole.population,baseline,2015,TRUE,18,2782533.5,10045.7981415117,2781894,2769486.1,2770101.25,2771126.5,2773177,2777278,2777587.25,2778082.05,2785645.3,2786203.75,2786514,2792529.5,2795537.25,2797041.125,2797943.45,17.6723638502617,17.6718199628996,0.0153507973577546,17.6493625263914,17.6889957502715,1.1631804271926,1.16317852705412,5.31886015042255e-05,1.16310069653651,1.1632380191563,1667.23638502618,1667.23638502618,1.53507973577556,1664.93625263914,1668.89957502715,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2034,whole.population,scen1,2015,TRUE,18,5676899.5,30103.0606002114,5682202,5626499.85,5629586.625,5634731.25,5645020.5,5665599,5667492.5,5670522.1,5693965.8,5698068,5700347,5703476,5705040.5,5705822.75,5706292.1,36.1735608726878,36.1809186812944,0.024904767826842,36.1576752864652,36.2188406116388,1.20787110614404,1.20788402446349,4.37504742220565e-05,1.20784318332776,1.20795063386844,3517.35608726878,3517.35608726878,2.49047678268428,3515.76752864652,3521.88406116388,1.03843575672401,1.03843391173141,8.06441881207064e-05,1.03834568977505,1.03855700371528,2.04301974436362,2.04023080016849,0.0160715900991638,2.01920466210027,2.05967699750368,100,0,0,100
2034,whole.population,scen2,2015,TRUE,18,1004947.5,2072.4650781135,1004718.5,1002656.95,1002680.875,1002720.75,1002800.5,1002960,1003255.75,1003728.95,1005821.4,1006612.5,1007052,1007323.5,1007459.25,1007527.125,1007567.85,6.40220302666957,6.4034693678668,0.0116554798967439,6.38909496746516,6.41799146518905,1.10265179291938,1.10266320448174,0.000105628425317587,1.10253286226239,1.10279475239644,540.220302666957,540.220302666957,1.16554798967442,538.909496746516,541.799146518905,0.947945339582562,0.947974178487872,0.000120249127214167,0.947844219434944,0.948127348247242,0.361864520618212,0.361166830526595,0.00153963794654803,0.358632721144969,0.362397842044773,0,100,0,100
2035,whole.population,baseline,2015,FALSE,19,3179666,11723.4981127648,3178649,3164638.35,3165352.875,3166543.75,3168925.5,3173689,3173975.5,3174433.9,3182993.4,3183789,3184231,3191423.5,3195019.75,3196817.875,3197896.75,20.1945999032473,20.1939963630787,0.0172094276179012,20.1684962001326,20.2136873372701,1.16214886456817,1.16214711237289,4.95283799708667e-05,1.16207370613385,1.16220376241025,1919.45999032473,1919.45999032473,1.72094276179017,1916.84962001326,1921.36873372701,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2035,whole.population,scen1,2015,FALSE,19,6294004.5,33071.2423156434,6299907,6238380.45,6241832.625,6247586.25,6259093.5,6282108,6284072.75,6287216.35,6312816.1,6317269.75,6319744,6323013,6324647.5,6325464.75,6325955.1,40.1076629646149,40.1139594642042,0.0285247961451014,40.0877799494296,40.1571114321778,1.20271123361706,1.20272066275956,4.27536933024427e-05,1.20268141612879,1.20278533053269,3910.76629646149,3910.76629646149,2.85247961451004,3908.77799494296,3915.71114321778,1.03491771794471,1.03491257950327,7.72425797322201e-05,1.0348288845567,1.03502989582235,1.98230164517209,1.97949426009,0.0156011434187985,1.95912328370177,1.99825706631471,100,0,0,100
