Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2047,breeding.adults,scen1,2027,FALSE,19,19058.8571428571,445.127857501426,19111,18364.84,18393.1,18440.2,18534.4,18720.2,18810.5,18954.98,19257.88,19358,19414.4,19518.4,19568.2,19593.1,19608.04,1.40851449275362,1.41072616546564,0.0198256187773636,1.38462605891388,1.4430027348823,1.01727428407082,1.01735001955216,0.00071254532582016,1.01640406123813,1.01850423073465,40.8514492753623,40.8514492753623,1.98256187773636,38.4626058913885,44.3002734882301,1.00065949263578,1.00098382684709,0.00102548371882492,1.00007421155701,1.00263778264828,1.02201774564574,1.014816743999,0.0269945929397257,0.968099952371438,1.04043270674,71.4285714285714,28.5714285714286,0,100
2047,breeding.adults,scen2,2027,FALSE,19,20211,450.713508413789,20007,19766.82,19784.55,19814.1,19873.2,19958.4,19968,19983.36,20066.52,20450.5,20679.4,20850.4,20864.2,20871.1,20875.24,1.47598672076724,1.48246719738656,0.0207408705135082,1.46222774197876,1.51784040963369,1.01965704102586,1.01987639082969,0.000709128024231144,1.01917960579847,1.02108230540557,47.5986720767245,47.5986720767245,2.07408705135082,46.2227741978764,51.7840409633689,1.00352103630199,1.00346964237846,0.00111845494322325,1.00215360617857,1.00491392795415,1.0819914558002,1.0763387806636,0.0347530444164452,1.03633385331206,1.1212653957794,100,0,0,100
2048,breeding.adults,baseline,2027,FALSE,20,19137.1428571429,458.719387197093,19296,18526.24,18535.6,18551.2,18582.4,18675.2,18752,18874.88,19459.2,19484.5,19495.6,19570.2,19620.6,19645.8,19660.92,1.40111317254174,1.40905626151798,0.0182241563773373,1.39080053383074,1.43420081673713,1.01618999581163,1.01646029188067,0.000624685451267534,1.01583255783121,1.01732001657048,40.1113172541744,40.1113172541744,1.82241563773373,39.0800533830738,43.4200816737128,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,100
2048,breeding.adults,scen1,2027,FALSE,20,19362.8571428571,460.899999483412,19455,18636.12,18667.8,18720.6,18826.2,19022.4,19105.5,19238.46,19529.88,19669,19750.6,19851.4,19886.2,19903.6,19914.04,1.43168780193237,1.43321053900733,0.0197876246878974,1.40884842043983,1.46586496648782,1.01723512711283,1.01728287271184,0.000666182100219693,1.01645615141008,1.01837765832671,43.1687801932367,43.1687801932367,1.97876246878974,40.884842043983,46.5864966487825,1.00084681004478,1.00080967856862,0.00101415935891519,0.999730200397032,1.00236138724101,1.01841709621993,1.01217481854501,0.029530008253012,0.960245951298022,1.03808746158516,57.1428571428571,42.8571428571429,0,100
2048,breeding.adults,scen2,2027,FALSE,20,20563.4285714286,523.757532051762,20363,19960.96,19993.9,20048.8,20158.6,20314.6,20329,20352.04,20389.88,20838,21106.2,21294.2,21301.1,21304.55,21306.62,1.50151235706381,1.50825778033891,0.0240283089431284,1.48258669978202,1.54769918350007,1.0195443883719,1.01975703424354,0.000769591325646793,1.01892866980597,1.02101523350368,50.1512357063814,50.1512357063814,2.40283089431284,48.2586699782019,54.7699183500068,1.00284787116338,1.00324382910018,0.00114070639413801,1.00202440565557,1.00478632606214,1.07060781786942,1.07502587082239,0.0364006492159158,1.03393311435974,1.12391650065351,100,0,0,100
2049,breeding.adults,baseline,2027,FALSE,21,19482.7142857143,503.106918486092,19729,18747.3,18761.25,18784.5,18831,18980.4,19111.5,19321.26,19785.64,19855.5,19896,19945,19961.5,19969.75,19974.7,1.43450834879406,1.43445338742644,0.0195381164423761,1.40801391408822,1.45681714681589,1.01653624286905,1.01653096008966,0.000630091928593829,1.01567511355823,1.01724950264613,43.4508348794063,43.4508348794063,1.95381164423761,40.8013914088216,45.6817146815894,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,100
2049,breeding.adults,scen1,2027,FALSE,21,19661.7142857143,454.936520951262,19712,18957.7,18988.75,19040.5,19144,19331.4,19405.5,19524.06,19819.52,19987.5,20085.6,20169.4,20183.2,20190.1,20194.24,1.45326685518678,1.4553538182622,0.0202542615601764,1.42833053428883,1.48695751506954,1.01713672405318,1.01719941857534,0.000642203935077944,1.01633628620078,1.01819632985211,45.3266855186784,45.3266855186784,2.02542615601763,42.8330534288833,48.6957515069536,1.00054057698768,1.00065796376485,0.000944454253535019,0.999707626725071,1.00194789014879,1.01976202793585,1.00957378445854,0.027560424077079,0.962288745283042,1.0394398447074,42.8571428571429,57.1428571428571,0,100
2049,breeding.adults,scen2,2027,FALSE,21,20902.1428571429,533.275859998503,20722,20377.52,20394.8,20423.6,20481.2,20564.6,20574.5,20590.34,20756.56,21194.5,21456.4,21654.2,21671.6,21680.3,21685.52,1.51907045370712,1.53309450651142,0.0239740874324375,1.51340366438493,1.57322900359398,1.01918621660792,1.01960743402958,0.000720208770882648,1.01901308721592,1.02080951278853,51.9070453707119,51.9070453707119,2.39740874324375,51.3403664384929,57.3229003593977,1.00303045148333,1.00302689221669,0.00107908159752071,1.00178489977488,1.00429559817161,1.07796538400466,1.07339340428817,0.0362148086476697,1.03076416729719,1.11706426494747,100,0,0,100
2050,breeding.adults,baseline,2027,FALSE,22,19821.2857142857,519.139260149501,19995,19021.92,19047.3,19089.6,19174.2,19363.6,19478.5,19662.34,20190.84,20200.5,20201.4,20277.6,20334.3,20362.65,20379.66,1.45974025974026,1.45939448388263,0.0219284829857392,1.4293210412481,1.48653242482374,1.01658200266632,1.01656743536467,0.000664800050817643,1.01565123637356,1.01738612130524,45.974025974026,45.974025974026,2.19284829857392,42.9321041248095,48.6532424823737,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,100
2050,breeding.adults,scen1,2027,FALSE,22,19956,398.672798169125,20001,19388.12,19406.3,19436.6,19497.2,19625.4,19696.5,19810.26,20077.8,20225,20311.4,20410.2,20441.1,20456.55,20465.82,1.47780797101449,1.47721015360401,0.0193210000717254,1.44933103365869,1.50658702066619,1.01712585917906,1.01710486800215,0.000578000266462998,1.01626518977806,1.01797841047966,47.7807971014493,47.7807971014493,1.93210000717255,44.9331033658692,50.6587020666189,1.00038665941624,1.00052911251565,0.000958807204984487,0.999421820815712,1.00187053359669,1.01508788303002,1.00724547117339,0.0273941807478128,0.962965597414619,1.03980570320165,57.1428571428571,42.8571428571429,0,100
2050,breeding.adults,scen2,2027,FALSE,22,21286.2857142857,542.713771794339,21039,20720.6,20744,20783,20861,20969.8,20977,20988.52,21200.28,21602.5,21839.8,22039.2,22070.1,22085.55,22094.82,1.54666174843231,1.56130503071571,0.0269232093189315,1.53837769945798,1.60633382815746,1.01914171953193,1.01955399628989,0.000759110396978169,1.01890377867716,1.0208191525625,54.6661748432313,54.6661748432313,2.69232093189315,53.8377699457981,60.6333828157455,1.00271836977076,1.00293841151044,0.00116329541663415,1.00171579071204,1.00433401606443,1.07352102452429,1.07454727933345,0.0392726600165411,1.03059294483084,1.12243047577852,100,0,0,100
2051,breeding.adults,baseline,2027,FALSE,23,20152.2857142857,571.607882580858,20324,19351.22,19363.55,19384.1,19425.2,19572.8,19712,19934.72,20596.64,20613,20616,20670.4,20709.7,20729.35,20741.14,1.48007421150278,1.48372836134052,0.0251319943951942,1.45321634998323,1.51330480425438,1.01647135760868,1.01657080861541,0.000717388734119721,1.01569597369837,1.0174121673457,48.0074211502783,48.0074211502783,2.51319943951943,45.3216349983232,51.330480425438,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,100
2051,breeding.adults,scen1,2027,FALSE,23,20266,382.280438073064,20291,19727.76,19745.4,19774.8,19833.6,19951.8,20011.5,20107.02,20414.84,20522,20583.2,20689.6,20738.8,20763.4,20778.16,1.5030193236715,1.50018678515014,0.0197324131678738,1.47086953839158,1.52930175403417,1.01712311351416,1.01704016180793,0.000557427913789627,1.01620645301,1.01785713170474,50.3019323671498,50.3019323671498,1.97324131678738,47.0869538391582,52.9301754034167,1.0000536058108,1.00046217491122,0.000951516323239612,0.999425920322947,1.00173942857242,1.01739871640594,1.00618311079845,0.0282561834943637,0.960435618103199,1.03717316565167,42.8571428571429,57.1428571428571,0,100
2051,breeding.adults,scen2,2027,FALSE,23,21666.2857142857,544.298849985225,21401,21093.26,21117.65,21158.3,21239.6,21356.4,21369,21389.16,21578.6,21980.5,22217.2,22419.8,22453.4,22470.2,22480.28,1.57592278788772,1.58918461913229,0.0270373686694982,1.56503171966964,1.63448491066611,1.01913243173102,1.01948334053863,0.000717798798776563,1.0188379900454,1.02068172882187,57.5922787887718,57.5922787887718,2.70373686694983,56.5031719669636,63.4484910666107,1.00293295338065,1.00286563853068,0.0011668687743186,1.00167948557865,1.00426198950706,1.08198151950719,1.07587745542859,0.0408174863998795,1.03156999021807,1.12577485596904,100,0,0,100
2052,breeding.adults,baseline,2027,FALSE,24,20466.5714285714,597.678803690538,20652,19626.6,19636.5,19653,19686,19844.8,20017,20292.52,20924.64,20942.5,20946.4,20999.4,21037.2,21056.1,21067.44,1.50679035250464,1.50685321811064,0.0266841874008426,1.47370149066418,1.53715879067345,1.01653447790725,1.01653092272027,0.000720600004656363,1.01563197586767,1.01734614680759,50.6790352504638,50.6790352504638,2.66841874008426,47.3701490664177,53.7158790673452,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,100
