Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2023,chicks,baseline,1,FALSE,NA,12,1.52752523165195,12,9.18,9.45,9.9,10.8,12,12,12,12,12.5,12.8,13.4,13.7,13.85,13.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,chicks,baseline,1,FALSE,NA,11.7142857142857,2.05866345916355,12,8.12,8.3,8.6,9.2,10.4,11,11.96,12.96,13,13,13.4,13.7,13.85,13.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2025,chicks,baseline,1,FALSE,NA,12.8571428571429,2.54483604112141,13,9.12,9.3,9.6,10.2,11.2,11.5,11.98,13,14.5,15.4,16,16,16,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026,chicks,baseline,1,FALSE,NA,13.1428571428571,2.60950643025148,13,10.06,10.15,10.3,10.6,11.2,11.5,11.98,13.96,14,14,15.6,16.8,17.4,17.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2027,chicks,baseline,1,FALSE,NA,13.1428571428571,3.23669437485075,12,9.12,9.3,9.6,10.2,11.2,11.5,11.98,12.96,15,16.2,17.4,17.7,17.85,17.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2028,chicks,baseline,1,FALSE,NA,12.1428571428571,2.67261241912424,12,8.18,8.45,8.9,9.8,11,11,11,12,13.5,14.4,15.4,15.7,15.85,15.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2029,chicks,baseline,1,FALSE,NA,14,2.64575131106459,14,10.12,10.3,10.6,11.2,12.2,12.5,12.98,14.96,15.5,15.8,16.8,17.4,17.7,17.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2030,chicks,baseline,1,FALSE,NA,14.4285714285714,3.9940431835899,14,8.3,8.75,9.5,11,13,13,13,14.96,16,16.6,18.6,19.8,20.4,20.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2031,chicks,baseline,1,FALSE,NA,15.1428571428571,2.67261241912424,15,11.18,11.45,11.9,12.8,14.2,14.5,14.98,15,15.5,15.8,17.6,18.8,19.4,19.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2032,chicks,baseline,1,FALSE,NA,14.4285714285714,3.95209408023741,14,9.12,9.3,9.6,10.2,11.2,11.5,11.98,17.84,18,18,18.4,18.7,18.85,18.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2033,chicks,baseline,1,FALSE,NA,14.5714285714286,4.89411697371252,15,8.06,8.15,8.3,8.6,10,11.5,13.9,15.96,17,17.6,19.6,20.8,21.4,21.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2034,chicks,baseline,1,FALSE,NA,16,4.12310562561766,16,12.06,12.15,12.3,12.6,13,13,13,16,17,17.6,20.4,22.2,23.1,23.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2035,chicks,baseline,1,FALSE,NA,16.1428571428571,4.0178174601215,17,11.06,11.15,11.3,11.6,12.6,13.5,14.94,17,17.5,17.8,20,21.5,22.25,22.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2036,chicks,baseline,1,FALSE,NA,17.2857142857143,2.87020822207993,17,14,14,14,14,14.6,15.5,16.94,17,19,20.2,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2037,chicks,baseline,1,FALSE,NA,18.4285714285714,4.54082014828242,18,14.12,14.3,14.6,15.2,16,16,16,18,18.5,18.8,22.6,25.3,26.65,27.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2038,chicks,baseline,1,FALSE,NA,18.8571428571429,5.55063273956437,16,14.06,14.15,14.3,14.6,15.2,15.5,15.98,19.84,20.5,20.8,24.6,27.3,28.65,29.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2039,chicks,baseline,1,FALSE,NA,18,5.29150262212918,17,11.24,11.6,12.2,13.4,15.2,15.5,15.98,18.92,19.5,19.8,23.2,25.6,26.8,27.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2040,chicks,baseline,1,FALSE,NA,20.5714285714286,6.16055037739169,20,14,14,14,14,15,16.5,18.9,21.92,22.5,22.8,26.6,29.3,30.65,31.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2041,chicks,baseline,1,FALSE,NA,20.1428571428571,6.74360367134594,19,11.3,11.75,12.5,14,16.6,17.5,18.94,20.92,21.5,21.8,26.4,29.7,31.35,32.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2042,chicks,baseline,1,FALSE,NA,21.2857142857143,5.67786009321252,20,15.12,15.3,15.6,16.2,17.4,18,18.96,20.96,23,24.2,27.8,29.9,30.95,31.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2043,chicks,baseline,1,FALSE,NA,21.7142857142857,6.42168943799801,19,17.06,17.15,17.3,17.6,18,18,18,19.96,22.5,24,29,32,33.5,34.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2044,chicks,baseline,1,FALSE,NA,20.4285714285714,6.80336051416609,19,13.12,13.3,13.6,14.2,15.4,16,16.96,20.92,23,24.2,28.2,30.6,31.8,32.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2045,chicks,baseline,1,FALSE,NA,22.8571428571429,7.1978832867395,20,18,18,18,18,18,18,18,23.84,24,24,29.6,33.8,35.9,37.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2046,chicks,baseline,1,FALSE,NA,23,5.85946527708232,21,17.12,17.3,17.6,18.2,19.4,20,20.96,23.88,24,24,28.4,31.7,33.35,34.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2047,chicks,baseline,1,FALSE,NA,24.2857142857143,6.60086574408453,24,18.06,18.15,18.3,18.6,19.6,20.5,21.94,24,24.5,24.8,30.2,34.1,36.05,37.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2048,chicks,baseline,1,FALSE,NA,22,7.74596669241483,19,12.42,13.05,14.1,16.2,19,19,19,23.8,24,24,29.2,33.1,35.05,36.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009,immatures.age1,baseline,1,FALSE,NA,6.42857142857143,0.975900072948533,6,5.06,5.15,5.3,5.6,6,6,6,6.96,7,7,7.4,7.7,7.85,7.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2010,immatures.age1,baseline,1,FALSE,NA,6.28571428571429,1.11269728052837,7,4.12,4.3,4.6,5.2,6,6,6,7,7,7,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2011,immatures.age1,baseline,1,FALSE,NA,6,1.29099444873581,6,4.06,4.15,4.3,4.6,5.2,5.5,5.98,6,6.5,6.8,7.4,7.7,7.85,7.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,immatures.age1,baseline,1,FALSE,NA,6.57142857142857,1.39727626201154,7,4.12,4.3,4.6,5.2,6,6,6,7,7.5,7.8,8,8,8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,immatures.age1,baseline,1,FALSE,NA,6.85714285714286,2.54483604112141,6,4.06,4.15,4.3,4.6,5,5,5,7.92,8.5,8.8,9.8,10.4,10.7,10.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,immatures.age1,baseline,1,FALSE,NA,8.14285714285714,1.77281052085584,9,6,6,6,6,6.2,6.5,6.98,9,9.5,9.8,10,10,10,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,immatures.age1,baseline,1,FALSE,NA,7.14285714285714,1.21498579258791,8,5.06,5.15,5.3,5.6,6.2,6.5,6.98,8,8,8,8,8,8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,immatures.age1,baseline,1,FALSE,NA,6.14285714285714,1.95180014589707,6,4,4,4,4,4.2,4.5,4.98,6.96,7.5,7.8,8.4,8.7,8.85,8.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017,immatures.age1,baseline,1,FALSE,NA,8.14285714285714,2.03540097839643,8,4.24,4.6,5.2,6.4,8,8,8,8.96,9.5,9.8,10,10,10,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018,immatures.age1,baseline,1,FALSE,NA,7.28571428571429,2.1380899352994,7,4.12,4.3,4.6,5.2,6.2,6.5,6.98,7.96,8,8,9.2,10.1,10.55,10.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019,immatures.age1,baseline,1,FALSE,NA,8.42857142857143,1.39727626201154,8,7,7,7,7,7.2,7.5,7.98,8.96,9,9,9.8,10.4,10.7,10.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020,immatures.age1,baseline,1,FALSE,NA,7.85714285714286,2.03540097839643,9,4.18,4.45,4.9,5.8,7,7,7,9,9,9,9.4,9.7,9.85,9.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021,immatures.age1,baseline,1,FALSE,NA,8.42857142857143,0.786795792469443,8,8,8,8,8,8,8,8,8,8.5,8.8,9.4,9.7,9.85,9.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022,immatures.age1,baseline,1,FALSE,NA,8.85714285714286,2.03540097839643,9,6.06,6.15,6.3,6.6,7.2,7.5,7.98,9.96,10,10,10.8,11.4,11.7,11.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2023,immatures.age1,baseline,1,FALSE,NA,7.85714285714286,1.57359158493889,8,5.12,5.3,5.6,6.2,7.2,7.5,7.98,8,8.5,8.8,9.4,9.7,9.85,9.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,immatures.age1,baseline,1,FALSE,NA,8.71428571428571,2.21466970556828,9,5.12,5.3,5.6,6.2,7.2,7.5,7.98,9.96,10.5,10.8,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2025,immatures.age1,baseline,1,FALSE,NA,8.28571428571429,1.60356745147455,8,6.06,6.15,6.3,6.6,7.2,7.5,7.98,8.96,9,9,9.8,10.4,10.7,10.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026,immatures.age1,baseline,1,FALSE,NA,10,1.91485421551268,10,7.12,7.3,7.6,8.2,9,9,9,10.96,11,11,11.8,12.4,12.7,12.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2027,immatures.age1,baseline,1,FALSE,NA,9.42857142857143,2.22539456105675,10,6.12,6.3,6.6,7.2,8,8,8,10,11,11.6,12,12,12,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2028,immatures.age1,baseline,1,FALSE,NA,9.42857142857143,1.98805959477601,9,7,7,7,7,7.4,8,8.96,10.92,11,11,11.4,11.7,11.85,11.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2029,immatures.age1,baseline,1,FALSE,NA,9,3.1091263510296,10,4.18,4.45,4.9,5.8,7,7,7,10.96,11,11,11.8,12.4,12.7,12.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2030,immatures.age1,baseline,1,FALSE,NA,11.2857142857143,2.62769136406122,12,8.06,8.15,8.3,8.6,9,9,9,12.96,13,13,13.8,14.4,14.7,14.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2031,immatures.age1,baseline,1,FALSE,NA,10.5714285714286,2.63673679998231,11,7.06,7.15,7.3,7.6,8.2,8.5,8.98,11.96,12.5,12.8,13.4,13.7,13.85,13.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2032,immatures.age1,baseline,1,FALSE,NA,11.1428571428571,1.95180014589707,11,9.06,9.15,9.3,9.6,10,10,10,11,11.5,11.8,13.2,14.1,14.55,14.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2033,immatures.age1,baseline,1,FALSE,NA,11.2857142857143,3.14718316987777,11,7.06,7.15,7.3,7.6,8.4,9,9.96,13.88,14,14,14.4,14.7,14.85,14.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2034,immatures.age1,baseline,1,FALSE,NA,10.1428571428571,3.48466026218585,12,5.06,5.15,5.3,5.6,6.6,7.5,8.94,12.96,13,13,13,13,13,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2035,immatures.age1,baseline,1,FALSE,NA,12.7142857142857,3.81725406168211,12,9,9,9,9,9.4,10,10.96,13.92,14,14,16.4,18.2,19.1,19.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2036,immatures.age1,baseline,1,FALSE,NA,11.1428571428571,3.4364987719369,11,7.06,7.15,7.3,7.6,8.2,8.5,8.98,11.96,13.5,14.4,15.4,15.7,15.85,15.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2037,immatures.age1,baseline,1,FALSE,NA,12.4285714285714,2.50713268211203,14,8.18,8.45,8.9,9.8,11,11,11,14,14,14,14.4,14.7,14.85,14.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2038,immatures.age1,baseline,1,FALSE,NA,14.7142857142857,3.3523268393901,14,11.06,11.15,11.3,11.6,12.2,12.5,12.98,15.92,16,16,18,19.5,20.25,20.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2039,immatures.age1,baseline,1,FALSE,NA,15.1428571428571,5.92814112035612,12,9.12,9.3,9.6,10.2,11.2,11.5,11.98,16.8,18,18.6,21.8,23.9,24.95,25.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2040,immatures.age1,baseline,1,FALSE,NA,13.5714285714286,4.31497944595888,13,10.06,10.15,10.3,10.6,11.2,11.5,11.98,13,13,13,17,20,21.5,22.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2041,immatures.age1,baseline,1,FALSE,NA,16.2857142857143,4.46147530585589,15,11.12,11.3,11.6,12.2,13.2,13.5,13.98,16.92,18.5,19.4,21.6,22.8,23.4,23.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2042,immatures.age1,baseline,1,FALSE,NA,15.1428571428571,4.77593172161452,14,11.06,11.15,11.3,11.6,12,12,12,15.92,16,16,19.6,22.3,23.65,24.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2043,immatures.age1,baseline,1,FALSE,NA,15.7142857142857,4.82059075613096,15,11,11,11,11,11.4,12,12.96,15.96,18,19.2,21.6,22.8,23.4,23.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2044,immatures.age1,baseline,1,FALSE,NA,16,5.65685424949238,15,11.06,11.15,11.3,11.6,12.4,13,13.96,15,16,16.6,21.4,24.7,26.35,27.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
