Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2020,breeding.adults,baseline,2021,FALSE,NA,77.0393625306443,0,77.0393625306443,77.0393625306443,77.0393625306443,77.0393625306443,77.0393625306443,77.0393625306443,77.0393625306443,77.0393625306443,77.0393625306443,77.0393625306443,77.0393625306443,77.0393625306443,77.0393625306443,77.0393625306443,77.0393625306443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020,breeding.adults,scen1,2021,FALSE,NA,77.0393625306443,0,77.0393625306443,77.0393625306443,77.0393625306443,77.0393625306443,77.0393625306443,77.0393625306443,77.0393625306443,77.0393625306443,77.0393625306443,77.0393625306443,77.0393625306443,77.0393625306443,77.0393625306443,77.0393625306443,77.0393625306443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021,breeding.adults,baseline,2021,FALSE,NA,59.1126241914772,0,59.1126241914772,59.1126241914772,59.1126241914772,59.1126241914772,59.1126241914772,59.1126241914772,59.1126241914772,59.1126241914772,59.1126241914772,59.1126241914772,59.1126241914772,59.1126241914772,59.1126241914772,59.1126241914772,59.1126241914772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021,breeding.adults,scen1,2021,FALSE,NA,59.1126241914772,0,59.1126241914772,59.1126241914772,59.1126241914772,59.1126241914772,59.1126241914772,59.1126241914772,59.1126241914772,59.1126241914772,59.1126241914772,59.1126241914772,59.1126241914772,59.1126241914772,59.1126241914772,59.1126241914772,59.1126241914772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022,breeding.adults,baseline,2021,TRUE,0,45.6823578333836,0,45.6823578333836,45.6823578333836,45.6823578333836,45.6823578333836,45.6823578333836,45.6823578333836,45.6823578333836,45.6823578333836,45.6823578333836,45.6823578333836,45.6823578333836,45.6823578333836,45.6823578333836,45.6823578333836,45.6823578333836,0.772802061458303,0.772802061458303,0,0.772802061458303,0.772802061458303,0.772802061458303,0.772802061458303,0,0.772802061458303,0.772802061458303,-22.7197938541697,-22.7197938541697,0,-22.7197938541697,-22.7197938541697,1,1,0,1,1,1,1,0,1,1,100,100,0,0
2022,breeding.adults,scen1,2021,TRUE,0,44.7885675000847,0,44.7885675000847,44.7885675000847,44.7885675000847,44.7885675000847,44.7885675000847,44.7885675000847,44.7885675000847,44.7885675000847,44.7885675000847,44.7885675000847,44.7885675000847,44.7885675000847,44.7885675000847,44.7885675000847,44.7885675000847,0.75768193533425,0.75768193533425,0,0.75768193533425,0.75768193533425,0.75768193533425,0.75768193533425,0,0.75768193533425,0.75768193533425,-24.231806466575,-24.231806466575,0,-24.231806466575,-24.231806466575,0.980434671595568,0.980434671595568,0,0.980434671595568,0.980434671595568,0.980434671595568,0.980434671595568,0,0.980434671595568,0.980434671595568,0,100,0,0
2023,breeding.adults,baseline,2021,TRUE,1,35.6982665924596,0,35.6982665924596,35.6982665924596,35.6982665924596,35.6982665924596,35.6982665924596,35.6982665924596,35.6982665924596,35.6982665924596,35.6982665924596,35.6982665924596,35.6982665924596,35.6982665924596,35.6982665924596,35.6982665924596,35.6982665924596,0.603902585627497,0.603902585627497,0,0.603902585627497,0.603902585627497,0.77711169443491,0.77711169443491,0,0.77711169443491,0.77711169443491,-39.6097414372503,-39.6097414372503,0,-39.6097414372503,-39.6097414372503,1,1,0,1,1,1,1,0,1,1,100,100,0,0
2023,breeding.adults,scen1,2021,TRUE,1,34.5732448904107,0,34.5732448904107,34.5732448904107,34.5732448904107,34.5732448904107,34.5732448904107,34.5732448904107,34.5732448904107,34.5732448904107,34.5732448904107,34.5732448904107,34.5732448904107,34.5732448904107,34.5732448904107,34.5732448904107,34.5732448904107,0.584870750762498,0.584870750762498,0,0.584870750762498,0.584870750762498,0.764768429501701,0.764768429501701,0,0.764768429501701,0.764768429501701,-41.5129249237502,-41.5129249237502,0,-41.5129249237502,-41.5129249237502,0.984116485414385,0.984116485414385,0,0.984116485414385,0.984116485414385,0.968485256864361,0.968485256864361,0,0.968485256864361,0.968485256864361,0,100,0,0
2024,breeding.adults,baseline,2021,TRUE,2,27.951011098018,0,27.951011098018,27.951011098018,27.951011098018,27.951011098018,27.951011098018,27.951011098018,27.951011098018,27.951011098018,27.951011098018,27.951011098018,27.951011098018,27.951011098018,27.951011098018,27.951011098018,27.951011098018,0.472843347429125,0.472843347429125,0,0.472843347429125,0.472843347429125,0.779062728805409,0.779062728805409,0,0.779062728805409,0.779062728805409,-52.7156652570875,-52.7156652570875,0,-52.7156652570875,-52.7156652570875,1,1,0,1,1,1,1,0,1,1,100,100,0,0
2024,breeding.adults,scen1,2021,TRUE,2,26.8588859199307,0,26.8588859199307,26.8588859199307,26.8588859199307,26.8588859199307,26.8588859199307,26.8588859199307,26.8588859199307,26.8588859199307,26.8588859199307,26.8588859199307,26.8588859199307,26.8588859199307,26.8588859199307,26.8588859199307,26.8588859199307,0.454368018461329,0.454368018461329,0,0.454368018461329,0.454368018461329,0.768780900174866,0.768780900174866,0,0.768780900174866,0.768780900174866,-54.5631981538671,-54.5631981538671,0,-54.5631981538671,-54.5631981538671,0.986802309685243,0.986802309685243,0,0.986802309685243,0.986802309685243,0.96092716738377,0.96092716738377,0,0.96092716738377,0.96092716738377,0,100,0,0
2025,breeding.adults,baseline,2021,TRUE,3,22.1300880457682,0,22.1300880457682,22.1300880457682,22.1300880457682,22.1300880457682,22.1300880457682,22.1300880457682,22.1300880457682,22.1300880457682,22.1300880457682,22.1300880457682,22.1300880457682,22.1300880457682,22.1300880457682,22.1300880457682,22.1300880457682,0.374371605870255,0.374371605870255,0,0.374371605870255,0.374371605870255,0.782214253841042,0.782214253841042,0,0.782214253841042,0.782214253841042,-62.5628394129745,-62.5628394129745,0,-62.5628394129745,-62.5628394129745,1,1,0,1,1,1,1,0,1,1,100,100,0,0
2025,breeding.adults,scen1,2021,TRUE,3,21.2908916604091,0,21.2908916604091,21.2908916604091,21.2908916604091,21.2908916604091,21.2908916604091,21.2908916604091,21.2908916604091,21.2908916604091,21.2908916604091,21.2908916604091,21.2908916604091,21.2908916604091,21.2908916604091,21.2908916604091,21.2908916604091,0.360175037931724,0.360175037931724,0,0.360175037931724,0.360175037931724,0.774690807494789,0.774690807494789,0,0.774690807494789,0.774690807494789,-63.9824962068276,-63.9824962068276,0,-63.9824962068276,-63.9824962068276,0.990381859817422,0.990381859817422,0,0.990381859817422,0.990381859817422,0.962078940507442,0.962078940507442,0,0.962078940507442,0.962078940507442,0,100,0,0
2026,breeding.adults,baseline,2021,TRUE,4,17.607532971924,0,17.607532971924,17.607532971924,17.607532971924,17.607532971924,17.607532971924,17.607532971924,17.607532971924,17.607532971924,17.607532971924,17.607532971924,17.607532971924,17.607532971924,17.607532971924,17.607532971924,17.607532971924,0.297864173901158,0.297864173901158,0,0.297864173901158,0.297864173901158,0.78488070748729,0.78488070748729,0,0.78488070748729,0.78488070748729,-70.2135826098842,-70.2135826098842,0,-70.2135826098842,-70.2135826098842,1,1,0,1,1,1,1,0,1,1,100,100,0,0
2026,breeding.adults,scen1,2021,TRUE,4,16.8969272633608,0,16.8969272633608,16.8969272633608,16.8969272633608,16.8969272633608,16.8969272633608,16.8969272633608,16.8969272633608,16.8969272633608,16.8969272633608,16.8969272633608,16.8969272633608,16.8969272633608,16.8969272633608,16.8969272633608,16.8969272633608,0.285842956466091,0.285842956466091,0,0.285842956466091,0.285842956466091,0.778440636391425,0.778440636391425,0,0.778440636391425,0.778440636391425,-71.4157043533909,-71.4157043533909,0,-71.4157043533909,-71.4157043533909,0.99179484087909,0.99179484087909,0,0.99179484087909,0.99179484087909,0.959641949289761,0.959641949289761,0,0.959641949289761,0.959641949289761,0,100,0,0
2027,breeding.adults,baseline,2021,FALSE,5,14.2327729413177,0,14.2327729413177,14.2327729413177,14.2327729413177,14.2327729413177,14.2327729413177,14.2327729413177,14.2327729413177,14.2327729413177,14.2327729413177,14.2327729413177,14.2327729413177,14.2327729413177,14.2327729413177,14.2327729413177,14.2327729413177,0.240773830226434,0.240773830226434,0,0.240773830226434,0.240773830226434,0.788741841849136,0.788741841849136,0,0.788741841849136,0.788741841849136,-75.9226169773566,-75.9226169773566,0,-75.9226169773566,-75.9226169773566,1,1,0,1,1,1,1,0,1,1,100,100,0,0
2027,breeding.adults,scen1,2021,FALSE,5,14.3941446558365,0,14.3941446558365,14.3941446558365,14.3941446558365,14.3941446558365,14.3941446558365,14.3941446558365,14.3941446558365,14.3941446558365,14.3941446558365,14.3941446558365,14.3941446558365,14.3941446558365,14.3941446558365,14.3941446558365,14.3941446558365,0.243503732962542,0.243503732962542,0,0.243503732962542,0.243503732962542,0.790225313131433,0.790225313131433,0,0.790225313131433,0.790225313131433,-75.6496267037459,-75.6496267037459,0,-75.6496267037459,-75.6496267037459,1.00188080713307,1.00188080713307,0,1.00188080713307,1.00188080713307,1.01133803758299,1.01133803758299,0,1.01133803758299,1.01133803758299,100,0,0,0
2028,breeding.adults,baseline,2021,FALSE,6,11.2778494174453,0,11.2778494174453,11.2778494174453,11.2778494174453,11.2778494174453,11.2778494174453,11.2778494174453,11.2778494174453,11.2778494174453,11.2778494174453,11.2778494174453,11.2778494174453,11.2778494174453,11.2778494174453,11.2778494174453,11.2778494174453,0.190785802046517,0.190785802046517,0,0.190785802046517,0.190785802046517,0.789261401961899,0.789261401961899,0,0.789261401961899,0.789261401961899,-80.9214197953483,-80.9214197953483,0,-80.9214197953483,-80.9214197953483,1,1,0,1,1,1,1,0,1,1,100,100,0,0
2028,breeding.adults,scen1,2021,FALSE,6,11.9832576759624,0,11.9832576759624,11.9832576759624,11.9832576759624,11.9832576759624,11.9832576759624,11.9832576759624,11.9832576759624,11.9832576759624,11.9832576759624,11.9832576759624,11.9832576759624,11.9832576759624,11.9832576759624,11.9832576759624,11.9832576759624,0.202719094945715,0.202719094945715,0,0.202719094945715,0.202719094945715,0.796131763117593,0.796131763117593,0,0.796131763117593,0.796131763117593,-79.7280905054285,-79.7280905054285,0,-79.7280905054285,-79.7280905054285,1.00870479810443,1.00870479810443,0,1.00870479810443,1.00870479810443,1.06254811821001,1.06254811821001,0,1.06254811821001,1.06254811821001,100,0,0,0
2029,breeding.adults,baseline,2021,FALSE,7,8.90438589978673,0,8.90438589978673,8.90438589978673,8.90438589978673,8.90438589978673,8.90438589978673,8.90438589978673,8.90438589978673,8.90438589978673,8.90438589978673,8.90438589978673,8.90438589978673,8.90438589978673,8.90438589978673,8.90438589978673,8.90438589978673,0.150634251508505,0.150634251508505,0,0.150634251508505,0.150634251508505,0.789297026546965,0.789297026546965,0,0.789297026546965,0.789297026546965,-84.9365748491495,-84.9365748491495,0,-84.9365748491495,-84.9365748491495,1,1,0,1,1,1,1,0,1,1,100,100,0,0
2029,breeding.adults,scen1,2021,FALSE,7,9.74492602128532,0,9.74492602128532,9.74492602128532,9.74492602128532,9.74492602128532,9.74492602128532,9.74492602128532,9.74492602128532,9.74492602128532,9.74492602128532,9.74492602128532,9.74492602128532,9.74492602128532,9.74492602128532,9.74492602128532,9.74492602128532,0.164853551243464,0.164853551243464,0,0.164853551243464,0.164853551243464,0.798246987776688,0.798246987776688,0,0.798246987776688,0.798246987776688,-83.5146448756536,-83.5146448756536,0,-83.5146448756536,-83.5146448756536,1.01133915487922,1.01133915487922,0,1.01133915487922,1.01133915487922,1.09439619205169,1.09439619205169,0,1.09439619205169,1.09439619205169,100,0,0,0
2030,breeding.adults,baseline,2021,FALSE,8,7.28551254925597,0,7.28551254925597,7.28551254925597,7.28551254925597,7.28551254925597,7.28551254925597,7.28551254925597,7.28551254925597,7.28551254925597,7.28551254925597,7.28551254925597,7.28551254925597,7.28551254925597,7.28551254925597,7.28551254925597,7.28551254925597,0.123247997342442,0.123247997342442,0,0.123247997342442,0.123247997342442,0.79245669934771,0.79245669934771,0,0.79245669934771,0.79245669934771,-87.6752002657558,-87.6752002657558,0,-87.6752002657558,-87.6752002657558,1,1,0,1,1,1,1,0,1,1,100,100,0,0
2030,breeding.adults,scen1,2021,FALSE,8,8.18557111260898,0,8.18557111260898,8.18557111260898,8.18557111260898,8.18557111260898,8.18557111260898,8.18557111260898,8.18557111260898,8.18557111260898,8.18557111260898,8.18557111260898,8.18557111260898,8.18557111260898,8.18557111260898,8.18557111260898,8.18557111260898,0.138474162238075,0.138474162238075,0,0.138474162238075,0.138474162238075,0.802779968922006,0.802779968922006,0,0.802779968922006,0.802779968922006,-86.1525837761925,-86.1525837761925,0,-86.1525837761925,-86.1525837761925,1.01302691943016,1.01302691943016,0,1.01302691943016,1.01302691943016,1.12354087063441,1.12354087063441,0,1.12354087063441,1.12354087063441,100,0,0,0
2031,breeding.adults,baseline,2021,FALSE,9,5.71577527834074,0,5.71577527834074,5.71577527834074,5.71577527834074,5.71577527834074,5.71577527834074,5.71577527834074,5.71577527834074,5.71577527834074,5.71577527834074,5.71577527834074,5.71577527834074,5.71577527834074,5.71577527834074,5.71577527834074,5.71577527834074,0.0966929713664249,0.0966929713664249,0,0.0966929713664249,0.0966929713664249,0.79166143754445,0.79166143754445,0,0.79166143754445,0.79166143754445,-90.3307028633575,-90.3307028633575,0,-90.3307028633575,-90.3307028633575,1,1,0,1,1,1,1,0,1,1,100,100,0,0
2031,breeding.adults,scen1,2021,FALSE,9,6.48497570276232,0,6.48497570276232,6.48497570276232,6.48497570276232,6.48497570276232,6.48497570276232,6.48497570276232,6.48497570276232,6.48497570276232,6.48497570276232,6.48497570276232,6.48497570276232,6.48497570276232,6.48497570276232,6.48497570276232,6.48497570276232,0.109705427418621,0.109705427418621,0,0.109705427418621,0.109705427418621,0.801720172750161,0.801720172750161,0,0.801720172750161,0.801720172750161,-89.0294572581379,-89.0294572581379,0,-89.0294572581379,-89.0294572581379,1.01270585471096,1.01270585471096,0,1.01270585471096,1.01270585471096,1.13457499411084,1.13457499411084,0,1.13457499411084,1.13457499411084,100,0,0,0
2032,breeding.adults,baseline,2021,FALSE,10,4.407616252695,0,4.407616252695,4.407616252695,4.407616252695,4.407616252695,4.407616252695,4.407616252695,4.407616252695,4.407616252695,4.407616252695,4.407616252695,4.407616252695,4.407616252695,4.407616252695,4.407616252695,4.407616252695,0.0745630279991948,0.0745630279991948,0,0.0745630279991948,0.0745630279991948,0.789772740420994,0.789772740420994,0,0.789772740420994,0.789772740420994,-92.5436972000805,-92.5436972000805,0,-92.5436972000805,-92.5436972000805,1,1,0,1,1,1,1,0,1,1,100,100,0,0
2032,breeding.adults,scen1,2021,FALSE,10,5.08702350012771,0,5.08702350012771,5.08702350012771,5.08702350012771,5.08702350012771,5.08702350012771,5.08702350012771,5.08702350012771,5.08702350012771,5.08702350012771,5.08702350012771,5.08702350012771,5.08702350012771,5.08702350012771,5.08702350012771,5.08702350012771,0.0860564654286004,0.0860564654286004,0,0.0860564654286004,0.0860564654286004,0.800132915842448,0.800132915842448,0,0.800132915842448,0.800132915842448,-91.39435345714,-91.39435345714,0,-91.39435345714,-91.39435345714,1.01311791973971,1.01311791973971,0,1.01311791973971,1.01311791973971,1.15414392008771,1.15414392008771,0,1.15414392008771,1.15414392008771,100,0,0,0
2033,breeding.adults,baseline,2021,FALSE,11,3.48190085130706,0,3.48190085130706,3.48190085130706,3.48190085130706,3.48190085130706,3.48190085130706,3.48190085130706,3.48190085130706,3.48190085130706,3.48190085130706,3.48190085130706,3.48190085130706,3.48190085130706,3.48190085130706,3.48190085130706,3.48190085130706,0.058902829961135,0.058902829961135,0,0.058902829961135,0.058902829961135,0.789789483814207,0.789789483814207,0,0.789789483814207,0.789789483814207,-94.1097170038865,-94.1097170038865,0,-94.1097170038865,-94.1097170038865,1,1,0,1,1,1,1,0,1,1,100,100,0,0
2033,breeding.adults,scen1,2021,FALSE,11,4.11486015712386,0,4.11486015712386,4.11486015712386,4.11486015712386,4.11486015712386,4.11486015712386,4.11486015712386,4.11486015712386,4.11486015712386,4.11486015712386,4.11486015712386,4.11486015712386,4.11486015712386,4.11486015712386,4.11486015712386,4.11486015712386,0.0696105140552554,0.0696105140552554,0,0.0696105140552554,0.0696105140552554,0.800859324976536,0.800859324976536,0,0.800859324976536,0.800859324976536,-93.0389485944744,-93.0389485944744,0,-93.0389485944744,-93.0389485944744,1.01401619214891,1.01401619214891,0,1.01401619214891,1.01401619214891,1.18178556278511,1.18178556278511,0,1.18178556278511,1.18178556278511,100,0,0,0
2034,breeding.adults,baseline,2021,FALSE,12,2.7295052477415,0,2.7295052477415,2.7295052477415,2.7295052477415,2.7295052477415,2.7295052477415,2.7295052477415,2.7295052477415,2.7295052477415,2.7295052477415,2.7295052477415,2.7295052477415,2.7295052477415,2.7295052477415,2.7295052477415,2.7295052477415,0.0461746587141878,0.0461746587141878,0,0.0461746587141878,0.0461746587141878,0.789335840219912,0.789335840219912,0,0.789335840219912,0.789335840219912,-95.3825341285812,-95.3825341285812,0,-95.3825341285812,-95.3825341285812,1,1,0,1,1,1,1,0,1,1,100,100,0,0
2034,breeding.adults,scen1,2021,FALSE,12,3.34640469332423,0,3.34640469332423,3.34640469332423,3.34640469332423,3.34640469332423,3.34640469332423,3.34640469332423,3.34640469332423,3.34640469332423,3.34640469332423,3.34640469332423,3.34640469332423,3.34640469332423,3.34640469332423,3.34640469332423,3.34640469332423,0.0566106603977617,0.0566106603977617,0,0.0566106603977617,0.0566106603977617,0.80180561624632,0.80180561624632,0,0.80180561624632,0.80180561624632,-94.3389339602238,-94.3389339602238,0,-94.3389339602238,-94.3389339602238,1.01579780796845,1.01579780796845,0,1.01579780796845,1.01579780796845,1.22601145247593,1.22601145247593,0,1.22601145247593,1.22601145247593,100,0,0,0
2035,breeding.adults,baseline,2021,FALSE,13,2.06286545237921,0,2.06286545237921,2.06286545237921,2.06286545237921,2.06286545237921,2.06286545237921,2.06286545237921,2.06286545237921,2.06286545237921,2.06286545237921,2.06286545237921,2.06286545237921,2.06286545237921,2.06286545237921,2.06286545237921,2.06286545237921,0.0348972064866752,0.0348972064866752,0,0.0348972064866752,0.0348972064866752,0.786889261801915,0.786889261801915,0,0.786889261801915,0.786889261801915,-96.5102793513325,-96.5102793513325,0,-96.5102793513325,-96.5102793513325,1,1,0,1,1,1,1,0,1,1,100,100,0,0
2035,breeding.adults,scen1,2021,FALSE,13,2.39430571572534,0,2.39430571572534,2.39430571572534,2.39430571572534,2.39430571572534,2.39430571572534,2.39430571572534,2.39430571572534,2.39430571572534,2.39430571572534,2.39430571572534,2.39430571572534,2.39430571572534,2.39430571572534,2.39430571572534,2.39430571572534,0.0405041350891431,0.0405041350891431,0,0.0405041350891431,0.0405041350891431,0.795308581853176,0.795308581853176,0,0.795308581853176,0.795308581853176,-95.9495864910857,-95.9495864910857,0,-95.9495864910857,-95.9495864910857,1.01069949795983,1.01069949795983,0,1.01069949795983,1.01069949795983,1.16066984056758,1.16066984056758,0,1.16066984056758,1.16066984056758,100,0,0,0
2036,breeding.adults,baseline,2021,FALSE,14,1.42368401925811,0,1.42368401925811,1.42368401925811,1.42368401925811,1.42368401925811,1.42368401925811,1.42368401925811,1.42368401925811,1.42368401925811,1.42368401925811,1.42368401925811,1.42368401925811,1.42368401925811,1.42368401925811,1.42368401925811,1.42368401925811,0.0240842635347489,0.0240842635347489,0,0.0240842635347489,0.0240842635347489,0.780037637070429,0.780037637070429,0,0.780037637070429,0.780037637070429,-97.5915736465251,-97.5915736465251,0,-97.5915736465251,-97.5915736465251,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2036,breeding.adults,scen1,2021,FALSE,14,1.887643991277,0,1.887643991277,1.887643991277,1.887643991277,1.887643991277,1.887643991277,1.887643991277,1.887643991277,1.887643991277,1.887643991277,1.887643991277,1.887643991277,1.887643991277,1.887643991277,1.887643991277,1.887643991277,0.0319330095236942,0.0319330095236942,0,0.0319330095236942,0.0319330095236942,0.794845384463976,0.794845384463976,0,0.794845384463976,0.794845384463976,-96.8066990476306,-96.8066990476306,0,-96.8066990476306,-96.8066990476306,1.01898337553193,1.01898337553193,0,1.01898337553193,1.01898337553193,1.32588690028329,1.32588690028329,0,1.32588690028329,1.32588690028329,100,0,100,0
2037,breeding.adults,baseline,2021,FALSE,15,1.07633341010841,0,1.07633341010841,1.07633341010841,1.07633341010841,1.07633341010841,1.07633341010841,1.07633341010841,1.07633341010841,1.07633341010841,1.07633341010841,1.07633341010841,1.07633341010841,1.07633341010841,1.07633341010841,1.07633341010841,1.07633341010841,0.0182081818364545,0.0182081818364545,0,0.0182081818364545,0.0182081818364545,0.778514420331167,0.778514420331167,0,0.778514420331167,0.778514420331167,-98.1791818163546,-98.1791818163546,0,-98.1791818163546,-98.1791818163546,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2037,breeding.adults,scen1,2021,FALSE,15,1.33483261456861,0,1.33483261456861,1.33483261456861,1.33483261456861,1.33483261456861,1.33483261456861,1.33483261456861,1.33483261456861,1.33483261456861,1.33483261456861,1.33483261456861,1.33483261456861,1.33483261456861,1.33483261456861,1.33483261456861,1.33483261456861,0.0225811767422949,0.0225811767422949,0,0.0225811767422949,0.0225811767422949,0.78905842381215,0.78905842381215,0,0.78905842381215,0.78905842381215,-97.7418823257705,-97.7418823257705,0,-97.7418823257705,-97.7418823257705,1.0135437484594,1.0135437484594,0,1.0135437484594,1.0135437484594,1.24016647818649,1.24016647818649,0,1.24016647818649,1.24016647818649,100,0,100,0
