Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2034,breeding.adults,baseline,2011,FALSE,22,0.00342949638654816,0,0.00342949638654816,0.00342949638654816,0.00342949638654816,0.00342949638654816,0.00342949638654816,0.00342949638654816,0.00342949638654816,0.00342949638654816,0.00342949638654816,0.00342949638654816,0.00342949638654816,0.00342949638654816,0.00342949638654816,0.00342949638654816,0.00342949638654816,0.000753578579412558,0.000753578579412558,0,0.000753578579412558,0.000753578579412558,0.731514569289138,0.731514569289138,0,0.731514569289138,0.731514569289138,-99.9246421420587,-99.9246421420587,0,-99.9246421420587,-99.9246421420587,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2034,breeding.adults,scen1,2011,FALSE,22,0.00352396769888223,0,0.00352396769888223,0.00352396769888223,0.00352396769888223,0.00352396769888223,0.00352396769888223,0.00352396769888223,0.00352396769888223,0.00352396769888223,0.00352396769888223,0.00352396769888223,0.00352396769888223,0.00352396769888223,0.00352396769888223,0.00352396769888223,0.00352396769888223,0.000774337183393945,0.000774337183393945,0,0.000774337183393945,0.000774337183393945,0.732379352355738,0.732379352355738,0,0.732379352355738,0.732379352355738,-99.9225662816606,-99.9225662816606,0,-99.9225662816606,-99.9225662816606,1.00118218160363,1.00118218160363,0,1.00118218160363,1.00118218160363,1.0275467012313,1.0275467012313,0,1.0275467012313,1.0275467012313,100,0,100,0
2035,breeding.adults,baseline,2011,FALSE,23,0.00245348608347893,0,0.00245348608347893,0.00245348608347893,0.00245348608347893,0.00245348608347893,0.00245348608347893,0.00245348608347893,0.00245348608347893,0.00245348608347893,0.00245348608347893,0.00245348608347893,0.00245348608347893,0.00245348608347893,0.00245348608347893,0.00245348608347893,0.00245348608347893,0.000539115470320549,0.000539115470320549,0,0.000539115470320549,0.000539115470320549,0.7308362403001,0.7308362403001,0,0.7308362403001,0.7308362403001,-99.9460884529679,-99.9460884529679,0,-99.9460884529679,-99.9460884529679,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2035,breeding.adults,scen1,2011,FALSE,23,0.00252105242948925,0,0.00252105242948925,0.00252105242948925,0.00252105242948925,0.00252105242948925,0.00252105242948925,0.00252105242948925,0.00252105242948925,0.00252105242948925,0.00252105242948925,0.00252105242948925,0.00252105242948925,0.00252105242948925,0.00252105242948925,0.00252105242948925,0.00252105242948925,0.000553962125719361,0.000553962125719361,0,0.000553962125719361,0.000553962125719361,0.731663970867198,0.731663970867198,0,0.731663970867198,0.731663970867198,-99.9446037874281,-99.9446037874281,0,-99.9446037874281,-99.9446037874281,1.00113258007944,1.00113258007944,0,1.00113258007944,1.00113258007944,1.02753891553137,1.02753891553137,0,1.02753891553137,1.02753891553137,100,0,100,0
2036,breeding.adults,baseline,2011,FALSE,24,0.00175537885109583,0,0.00175537885109583,0.00175537885109583,0.00175537885109583,0.00175537885109583,0.00175537885109583,0.00175537885109583,0.00175537885109583,0.00175537885109583,0.00175537885109583,0.00175537885109583,0.00175537885109583,0.00175537885109583,0.00175537885109583,0.00175537885109583,0.00175537885109583,0.000385717245869759,0.000385717245869759,0,0.000385717245869759,0.000385717245869759,0.730215020760918,0.730215020760918,0,0.730215020760918,0.730215020760918,-99.961428275413,-99.961428275413,0,-99.961428275413,-99.961428275413,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2036,breeding.adults,scen1,2011,FALSE,24,0.00180371029759419,0,0.00180371029759419,0.00180371029759419,0.00180371029759419,0.00180371029759419,0.00180371029759419,0.00180371029759419,0.00180371029759419,0.00180371029759419,0.00180371029759419,0.00180371029759419,0.00180371029759419,0.00180371029759419,0.00180371029759419,0.00180371029759419,0.00180371029759419,0.000396337330770866,0.000396337330770866,0,0.000396337330770866,0.000396337330770866,0.731008790090004,0.731008790090004,0,0.731008790090004,0.731008790090004,-99.9603662669229,-99.9603662669229,0,-99.9603662669229,-99.9603662669229,1.00108703506025,1.00108703506025,0,1.00108703506025,1.00108703506025,1.02753334214331,1.02753334214331,0,1.02753334214331,1.02753334214331,100,0,100,0
2037,breeding.adults,baseline,2011,FALSE,25,0.00125597927069162,0,0.00125597927069162,0.00125597927069162,0.00125597927069162,0.00125597927069162,0.00125597927069162,0.00125597927069162,0.00125597927069162,0.00125597927069162,0.00125597927069162,0.00125597927069162,0.00125597927069162,0.00125597927069162,0.00125597927069162,0.00125597927069162,0.00125597927069162,0.000275981942506742,0.000275981942506742,0,0.000275981942506742,0.000275981942506742,0.729643629299039,0.729643629299039,0,0.729643629299039,0.729643629299039,-99.9724018057493,-99.9724018057493,0,-99.9724018057493,-99.9724018057493,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2037,breeding.adults,scen1,2011,FALSE,25,0.00129055556717588,0,0.00129055556717588,0.00129055556717588,0.00129055556717588,0.00129055556717588,0.00129055556717588,0.00129055556717588,0.00129055556717588,0.00129055556717588,0.00129055556717588,0.00129055556717588,0.00129055556717588,0.00129055556717588,0.00129055556717588,0.00129055556717588,0.00129055556717588,0.00028357954677545,0.00028357954677545,0,0.00028357954677545,0.00028357954677545,0.730406146801315,0.730406146801315,0,0.730406146801315,0.730406146801315,-99.9716420453225,-99.9716420453225,0,-99.9716420453225,-99.9716420453225,1.00104505469747,1.00104505469747,0,1.00104505469747,1.00104505469747,1.0275293528254,1.0275293528254,0,1.0275293528254,1.0275293528254,100,0,100,0
2038,breeding.adults,baseline,2011,FALSE,26,0.000898693309185623,0,0.000898693309185623,0.000898693309185623,0.000898693309185623,0.000898693309185623,0.000898693309185623,0.000898693309185623,0.000898693309185623,0.000898693309185623,0.000898693309185623,0.000898693309185623,0.000898693309185623,0.000898693309185623,0.000898693309185623,0.000898693309185623,0.000898693309185623,0.000197473900226302,0.000197473900226302,0,0.000197473900226302,0.000197473900226302,0.729116045385056,0.729116045385056,0,0.729116045385056,0.729116045385056,-99.9802526099774,-99.9802526099774,0,-99.9802526099774,-99.9802526099774,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2038,breeding.adults,scen1,2011,FALSE,26,0.000923431188360609,0,0.000923431188360609,0.000923431188360609,0.000923431188360609,0.000923431188360609,0.000923431188360609,0.000923431188360609,0.000923431188360609,0.000923431188360609,0.000923431188360609,0.000923431188360609,0.000923431188360609,0.000923431188360609,0.000923431188360609,0.000923431188360609,0.000923431188360609,0.000202909665057396,0.000202909665057396,0,0.000202909665057396,0.000202909665057396,0.729849701255382,0.729849701255382,0,0.729849701255382,0.729849701255382,-99.9797090334943,-99.9797090334943,0,-99.9797090334943,-99.9797090334943,1.0010062264779,1.0010062264779,0,1.0010062264779,1.0010062264779,1.02752649755165,1.02752649755165,0,1.02752649755165,1.02752649755165,100,0,100,0
2039,breeding.adults,baseline,2011,FALSE,27,0.00064306225275323,0,0.00064306225275323,0.00064306225275323,0.00064306225275323,0.00064306225275323,0.00064306225275323,0.00064306225275323,0.00064306225275323,0.00064306225275323,0.00064306225275323,0.00064306225275323,0.00064306225275323,0.00064306225275323,0.00064306225275323,0.00064306225275323,0.00064306225275323,0.000141302944888469,0.000141302944888469,0,0.000141302944888469,0.000141302944888469,0.728627234960672,0.728627234960672,0,0.728627234960672,0.728627234960672,-99.9858697055111,-99.9858697055111,0,-99.9858697055111,-99.9858697055111,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2039,breeding.adults,scen1,2011,FALSE,27,0.000660762190179814,0,0.000660762190179814,0.000660762190179814,0.000660762190179814,0.000660762190179814,0.000660762190179814,0.000660762190179814,0.000660762190179814,0.000660762190179814,0.000660762190179814,0.000660762190179814,0.000660762190179814,0.000660762190179814,0.000660762190179814,0.000660762190179814,0.000660762190179814,0.000145192231302047,0.000145192231302047,0,0.000145192231302047,0.000145192231302047,0.72933415004647,0.72933415004647,0,0.72933415004647,0.72933415004647,-99.9854807768698,-99.9854807768698,0,-99.9854807768698,-99.9854807768698,1.00097020129345,1.00097020129345,0,1.00097020129345,1.00097020129345,1.02752445404905,1.02752445404905,0,1.02752445404905,1.02752445404905,100,0,100,0
2040,breeding.adults,baseline,2011,FALSE,28,0.000460154266558401,0,0.000460154266558401,0.000460154266558401,0.000460154266558401,0.000460154266558401,0.000460154266558401,0.000460154266558401,0.000460154266558401,0.000460154266558401,0.000460154266558401,0.000460154266558401,0.000460154266558401,0.000460154266558401,0.000460154266558401,0.000460154266558401,0.000460154266558401,0.000101111755027312,0.000101111755027312,0,0.000101111755027312,0.000101111755027312,0.728172946279943,0.728172946279943,0,0.728172946279943,0.728172946279943,-99.9898888244973,-99.9898888244973,0,-99.9898888244973,-99.9898888244973,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2040,breeding.adults,scen1,2011,FALSE,28,0.000472819088561694,0,0.000472819088561694,0.000472819088561694,0.000472819088561694,0.000472819088561694,0.000472819088561694,0.000472819088561694,0.000472819088561694,0.000472819088561694,0.000472819088561694,0.000472819088561694,0.000472819088561694,0.000472819088561694,0.000472819088561694,0.000472819088561694,0.000472819088561694,0.000103894653009415,0.000103894653009415,0,0.000103894653009415,0.000103894653009415,0.728855012252421,0.728855012252421,0,0.728855012252421,0.728855012252421,-99.9896105346991,-99.9896105346991,0,-99.9896105346991,-99.9896105346991,1.000936681287,1.000936681287,0,1.000936681287,1.000936681287,1.02752299157849,1.02752299157849,0,1.02752299157849,1.02752299157849,100,0,100,0
2041,breeding.adults,baseline,2011,FALSE,29,0.000329276151343808,0,0.000329276151343808,0.000329276151343808,0.000329276151343808,0.000329276151343808,0.000329276151343808,0.000329276151343808,0.000329276151343808,0.000329276151343808,0.000329276151343808,0.000329276151343808,0.000329276151343808,0.000329276151343808,0.000329276151343808,0.000329276151343808,0.000329276151343808,7.23533214198408e-05,7.23533214198408e-05,0,7.23533214198408e-05,7.23533214198408e-05,0.727749555888769,0.727749555888769,0,0.727749555888769,0.727749555888769,-99.992764667858,-99.992764667858,0,-99.992764667858,-99.992764667858,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2041,breeding.adults,scen1,2011,FALSE,29,0.000338338471458077,0,0.000338338471458077,0.000338338471458077,0.000338338471458077,0.000338338471458077,0.000338338471458077,0.000338338471458077,0.000338338471458077,0.000338338471458077,0.000338338471458077,0.000338338471458077,0.000338338471458077,0.000338338471458077,0.000338338471458077,0.000338338471458077,0.000338338471458077,7.43446255497064e-05,7.43446255497064e-05,0,7.43446255497064e-05,7.43446255497064e-05,0.728408467951135,0.728408467951135,0,0.728408467951135,0.728408467951135,-99.992565537445,-99.992565537445,0,-99.992565537445,-99.992565537445,1.00090541046303,1.00090541046303,0,1.00090541046303,1.00090541046303,1.02752194496104,1.02752194496104,0,1.02752194496104,1.02752194496104,100,0,100,0
2042,breeding.adults,baseline,2011,FALSE,30,0.000235625165441668,0,0.000235625165441668,0.000235625165441668,0.000235625165441668,0.000235625165441668,0.000235625165441668,0.000235625165441668,0.000235625165441668,0.000235625165441668,0.000235625165441668,0.000235625165441668,0.000235625165441668,0.000235625165441668,0.000235625165441668,0.000235625165441668,0.000235625165441668,5.17749714342461e-05,5.17749714342461e-05,0,5.17749714342461e-05,5.17749714342461e-05,0.727353950864039,0.727353950864039,0,0.727353950864039,0.727353950864039,-99.9948225028566,-99.9948225028566,0,-99.9948225028566,-99.9948225028566,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2042,breeding.adults,scen1,2011,FALSE,30,0.00024210985179353,0,0.00024210985179353,0.00024210985179353,0.00024210985179353,0.00024210985179353,0.00024210985179353,0.00024210985179353,0.00024210985179353,0.00024210985179353,0.00024210985179353,0.00024210985179353,0.00024210985179353,0.00024210985179353,0.00024210985179353,0.00024210985179353,0.00024210985179353,5.31998805690507e-05,5.31998805690507e-05,0,5.31998805690507e-05,5.31998805690507e-05,0.727991234645964,0.727991234645964,0,0.727991234645964,0.727991234645964,-99.9946800119431,-99.9946800119431,0,-99.9946800119431,-99.9946800119431,1.00087616734764,1.00087616734764,0,1.00087616734764,1.00087616734764,1.02752119596269,1.02752119596269,0,1.02752119596269,1.02752119596269,100,0,100,0
2043,breeding.adults,baseline,2011,FALSE,31,0.00016861116909171,0,0.00016861116909171,0.00016861116909171,0.00016861116909171,0.00016861116909171,0.00016861116909171,0.00016861116909171,0.00016861116909171,0.00016861116909171,0.00016861116909171,0.00016861116909171,0.00016861116909171,0.00016861116909171,0.00016861116909171,0.00016861116909171,0.00016861116909171,3.70496862966842e-05,3.70496862966842e-05,0,3.70496862966842e-05,3.70496862966842e-05,0.726983437608136,0.726983437608136,0,0.726983437608136,0.726983437608136,-99.9962950313703,-99.9962950313703,0,-99.9962950313703,-99.9962950313703,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2043,breeding.adults,scen1,2011,FALSE,31,0.000173251459741512,0,0.000173251459741512,0.000173251459741512,0.000173251459741512,0.000173251459741512,0.000173251459741512,0.000173251459741512,0.000173251459741512,0.000173251459741512,0.000173251459741512,0.000173251459741512,0.000173251459741512,0.000173251459741512,0.000173251459741512,0.000173251459741512,0.000173251459741512,3.80693181148296e-05,3.80693181148296e-05,0,3.80693181148296e-05,3.80693181148296e-05,0.727600471479022,0.727600471479022,0,0.727600471479022,0.727600471479022,-99.9961930681885,-99.9961930681885,0,-99.9961930681885,-99.9961930681885,1.0008487591862,1.0008487591862,0,1.0008487591862,1.0008487591862,1.02752065995864,1.02752065995864,0,1.02752065995864,1.02752065995864,100,0,100,0
2044,breeding.adults,baseline,2011,FALSE,32,0.000120657229264946,0,0.000120657229264946,0.000120657229264946,0.000120657229264946,0.000120657229264946,0.000120657229264946,0.000120657229264946,0.000120657229264946,0.000120657229264946,0.000120657229264946,0.000120657229264946,0.000120657229264946,0.000120657229264946,0.000120657229264946,0.000120657229264946,0.000120657229264946,2.65125526249207e-05,2.65125526249207e-05,0,2.65125526249207e-05,2.65125526249207e-05,0.726635670336039,0.726635670336039,0,0.726635670336039,0.726635670336039,-99.9973487447375,-99.9973487447375,0,-99.9973487447375,-99.9973487447375,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2044,breeding.adults,scen1,2011,FALSE,32,0.000123977749561905,0,0.000123977749561905,0.000123977749561905,0.000123977749561905,0.000123977749561905,0.000123977749561905,0.000123977749561905,0.000123977749561905,0.000123977749561905,0.000123977749561905,0.000123977749561905,0.000123977749561905,0.000123977749561905,0.000123977749561905,0.000123977749561905,0.000123977749561905,2.7242185400773e-05,2.7242185400773e-05,0,2.7242185400773e-05,2.7242185400773e-05,0.727233704069459,0.727233704069459,0,0.727233704069459,0.727233704069459,-99.9972757814599,-99.9972757814599,0,-99.9972757814599,-99.9972757814599,1.00082301730817,1.00082301730817,0,1.00082301730817,1.00082301730817,1.02752027638283,1.02752027638283,0,1.02752027638283,1.02752027638283,100,0,100,0
2045,breeding.adults,baseline,2011,FALSE,33,8.6341985624659e-05,0,8.6341985624659e-05,8.6341985624659e-05,8.6341985624659e-05,8.6341985624659e-05,8.6341985624659e-05,8.6341985624659e-05,8.6341985624659e-05,8.6341985624659e-05,8.6341985624659e-05,8.6341985624659e-05,8.6341985624659e-05,8.6341985624659e-05,8.6341985624659e-05,8.6341985624659e-05,8.6341985624659e-05,1.89723106651759e-05,1.89723106651759e-05,0,1.89723106651759e-05,1.89723106651759e-05,0.726308594346523,0.726308594346523,0,0.726308594346523,0.726308594346523,-99.9981027689335,-99.9981027689335,0,-99.9981027689335,-99.9981027689335,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2045,breeding.adults,scen1,2011,FALSE,33,8.87181172322126e-05,0,8.87181172322126e-05,8.87181172322126e-05,8.87181172322126e-05,8.87181172322126e-05,8.87181172322126e-05,8.87181172322126e-05,8.87181172322126e-05,8.87181172322126e-05,8.87181172322126e-05,8.87181172322126e-05,8.87181172322126e-05,8.87181172322126e-05,8.87181172322126e-05,8.87181172322126e-05,8.87181172322126e-05,1.94944286905341e-05,1.94944286905341e-05,0,1.94944286905341e-05,1.94944286905341e-05,0.726888764849293,0.726888764849293,0,0.726888764849293,0.726888764849293,-99.998050557131,-99.998050557131,0,-99.998050557131,-99.998050557131,1.00079879338794,1.00079879338794,0,1.00079879338794,1.00079879338794,1.02752000188973,1.02752000188973,0,1.02752000188973,1.02752000188973,100,0,100,0
2046,breeding.adults,baseline,2011,FALSE,34,6.17862610337745e-05,0,6.17862610337745e-05,6.17862610337745e-05,6.17862610337745e-05,6.17862610337745e-05,6.17862610337745e-05,6.17862610337745e-05,6.17862610337745e-05,6.17862610337745e-05,6.17862610337745e-05,6.17862610337745e-05,6.17862610337745e-05,6.17862610337745e-05,6.17862610337745e-05,6.17862610337745e-05,6.17862610337745e-05,1.35765714755307e-05,1.35765714755307e-05,0,1.35765714755307e-05,1.35765714755307e-05,0.726000400526692,0.726000400526692,0,0.726000400526692,0.726000400526692,-99.9986423428524,-99.9986423428524,0,-99.9986423428524,-99.9986423428524,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2046,breeding.adults,scen1,2011,FALSE,34,6.34866069174587e-05,0,6.34866069174587e-05,6.34866069174587e-05,6.34866069174587e-05,6.34866069174587e-05,6.34866069174587e-05,6.34866069174587e-05,6.34866069174587e-05,6.34866069174587e-05,6.34866069174587e-05,6.34866069174587e-05,6.34866069174587e-05,6.34866069174587e-05,6.34866069174587e-05,6.34866069174587e-05,6.34866069174587e-05,1.39501960813366e-05,1.39501960813366e-05,0,1.39501960813366e-05,1.39501960813366e-05,0.726563745184642,0.726563745184642,0,0.726563745184642,0.726563745184642,-99.9986049803919,-99.9986049803919,0,-99.9986049803919,-99.9986049803919,1.00077595640105,1.00077595640105,0,1.00077595640105,1.00077595640105,1.02751980545893,1.02751980545893,0,1.02751980545893,1.02751980545893,100,0,100,0
2047,breeding.adults,baseline,2011,FALSE,35,4.42142900351043e-05,0,4.42142900351043e-05,4.42142900351043e-05,4.42142900351043e-05,4.42142900351043e-05,4.42142900351043e-05,4.42142900351043e-05,4.42142900351043e-05,4.42142900351043e-05,4.42142900351043e-05,4.42142900351043e-05,4.42142900351043e-05,4.42142900351043e-05,4.42142900351043e-05,4.42142900351043e-05,4.42142900351043e-05,9.71540369748712e-06,9.71540369748712e-06,0,9.71540369748712e-06,9.71540369748712e-06,0.725709488492171,0.725709488492171,0,0.725709488492171,0.725709488492171,-99.9990284596303,-99.9990284596303,0,-99.9990284596303,-99.9990284596303,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2047,breeding.adults,scen1,2011,FALSE,35,4.54310524802641e-05,0,4.54310524802641e-05,4.54310524802641e-05,4.54310524802641e-05,4.54310524802641e-05,4.54310524802641e-05,4.54310524802641e-05,4.54310524802641e-05,4.54310524802641e-05,4.54310524802641e-05,4.54310524802641e-05,4.54310524802641e-05,4.54310524802641e-05,4.54310524802641e-05,4.54310524802641e-05,4.54310524802641e-05,9.98276835152282e-06,9.98276835152282e-06,0,9.98276835152282e-06,9.98276835152282e-06,0.72625695656424,0.72625695656424,0,0.72625695656424,0.72625695656424,-99.9990017231649,-99.9990017231649,0,-99.9990017231649,-99.9990017231649,1.00075439012546,1.00075439012546,0,1.00075439012546,1.00075439012546,1.02751966489101,1.02751966489101,0,1.02751966489101,1.02751966489101,100,0,100,0
2048,breeding.adults,baseline,2011,FALSE,36,3.16398204781025e-05,0,3.16398204781025e-05,3.16398204781025e-05,3.16398204781025e-05,3.16398204781025e-05,3.16398204781025e-05,3.16398204781025e-05,3.16398204781025e-05,3.16398204781025e-05,3.16398204781025e-05,3.16398204781025e-05,3.16398204781025e-05,3.16398204781025e-05,3.16398204781025e-05,3.16398204781025e-05,3.16398204781025e-05,6.95235926250831e-06,6.95235926250831e-06,0,6.95235926250831e-06,6.95235926250831e-06,0.725434436440998,0.725434436440998,0,0.725434436440998,0.725434436440998,-99.9993047640738,-99.9993047640738,0,-99.9993047640738,-99.9993047640738,1,1,0,1,1,1,1,0,1,1,100,100,100,0
