Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2033,breeding.adults,baseline,2015,FALSE,17,476.571428571429,21.6553083781409,469,456.12,456.3,456.6,457.2,459.2,461,463.88,482.44,486,487.8,500.2,508.6,512.8,515.32,0.216029479502533,0.215723426441934,0.00783335453613016,0.206394700061912,0.224952048823017,0.918392865083783,0.918293272360894,0.00185412347651418,0.916067371721837,0.920459687092616,-78.3970520497467,-78.3970520497467,0.783335453613019,-79.3605299938088,-77.5047951176983,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,0
2033,breeding.adults,scen1,2015,FALSE,17,465.714285714286,25.6041291312833,471,426.6,427.5,429,432,442.6,452.5,468.34,475.8,481,484,490,493,494.5,495.4,0.213862289101687,0.210931824280195,0.0128564680581251,0.193263901971141,0.22709944874519,0.917878577568326,0.917097947598874,0.00312673020521548,0.912726100103492,0.920941077657457,-78.6137710898313,-78.6137710898313,1.28564680581252,-80.6736098028858,-77.290055125481,0.999189284395334,0.998701396429734,0.0038340075693728,0.993825348482517,1.00303382191729,0.985507246376812,0.978765573772888,0.0673112604652697,0.894526982394102,1.05604597088449,57.1428571428571,42.8571428571429,0,0
2033,breeding.adults,scen2,2015,FALSE,17,473.285714285714,8.17953311043863,471,464.12,464.3,464.6,465.2,466.4,467,467.96,477.72,479,479.6,482.4,484.2,485.1,485.64,0.216950713956702,0.214353910916937,0.00632418899204505,0.204104143482586,0.220871069502391,0.918610005229618,0.917977453530138,0.00151994246383624,0.91549717809474,0.919524121373394,-78.3049286043298,-78.3049286043298,0.632418899204506,-79.5895856517414,-77.9128930497609,1.00023643492245,0.999660346485104,0.00293332804106929,0.994744412559857,1.00254694567117,1.00426439232409,0.995012595304409,0.0515116472575535,0.909709152614779,1.04685194247854,57.1428571428571,42.8571428571429,0,0
2034,breeding.adults,baseline,2015,FALSE,18,446.571428571429,16.2363495780008,437,435,435,435,435,435.2,435.5,435.98,451.4,452,452,462.8,470.9,474.95,477.38,0.200368493781667,0.202142122776343,0.00485135134198945,0.19748702753573,0.20872898243866,0.918870228811027,0.919285290615921,0.00115574272006762,0.918169928642121,0.920849290521394,-79.9631506218333,-79.9631506218333,0.485135134198946,-80.251297246427,-79.127101756134,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,0
2034,breeding.adults,scen1,2015,FALSE,18,431.142857142857,21.5517096880083,423,410.06,410.15,410.3,410.6,413,416,420.8,431.64,444,451.2,459.6,462.3,463.65,464.46,0.194930875576037,0.195304370535352,0.0115326427487158,0.179928042535948,0.209968315180918,0.91754061304769,0.917564721416469,0.00285091986483188,0.913675536722654,0.92113625244529,-80.5069124423963,-80.5069124423963,1.15326427487158,-82.0071957464052,-79.0031684819082,0.998038748854902,0.998130364497014,0.00356259930094269,0.992547295619313,1.0023358412084,0.963386727688787,0.966854036288529,0.0645625370042614,0.867933517468177,1.04534864205066,0,71.4285714285714,0,0
2034,breeding.adults,scen2,2015,FALSE,18,435.714285714286,14.2444642547469,440,416.3,416.75,417.5,419,422.6,425,428.84,443.84,444,444,448.8,452.4,454.2,455.28,0.198779424585876,0.197269992276059,0.00574396511135712,0.188147228666245,0.203998351504252,0.918485237601698,0.918100007002285,0.00141873884542353,0.915830057361701,0.919737739935836,-80.1220575414124,-80.1220575414124,0.574396511135713,-81.1852771333755,-79.6001648495748,0.999060566943789,0.998711686827945,0.00179710602623075,0.995907097927166,1.00078334286525,0.982300884955752,0.976264824694824,0.033130168495395,0.925098379736546,1.01499170742972,57.1428571428571,42.8571428571429,0,0
2035,breeding.adults,baseline,2015,FALSE,19,419.428571428571,18.6534817380665,410,398.48,399.2,400.4,402.8,406.8,408,409.92,422.48,433.5,439.8,444.4,444.7,444.85,444.94,0.188940092165899,0.189837468625691,0.0060692702601538,0.182205410507556,0.199491924580965,0.920060118993668,0.920259136881051,0.00146186787958072,0.918390038371224,0.92256000686594,-81.1059907834101,-81.1059907834101,0.606927026015382,-81.7794589492444,-80.0508075419035,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,0
2035,breeding.adults,scen1,2015,FALSE,19,392.571428571429,13.7459950877476,391,377.24,377.6,378.2,379.4,381.6,382.5,383.94,392.92,401.5,406.6,410.8,411.4,411.7,411.88,0.177106804867057,0.177737686339768,0.00572690849492145,0.173485382088844,0.188117220056567,0.917089587181055,0.917233788754553,0.00144854441587197,0.916142732148322,0.919849478150805,-82.2893195132943,-82.2893195132943,0.572690849492147,-82.6514617911156,-81.1882779943433,0.996024552958431,0.996714689613156,0.00224840580234096,0.994011403743381,1.00029667409061,0.923423423423423,0.937086628324306,0.0427812487537739,0.886844370069328,1.0061545411788,0,85.7142857142857,0,0
2035,breeding.adults,scen2,2015,FALSE,19,407.428571428571,19.1385922754448,400,381.96,383.4,385.8,390.6,397.2,397.5,397.98,416.32,418.5,419.4,427.6,433.3,436.15,437.86,0.184246890833717,0.184428537323888,0.00716000901737678,0.173110125535685,0.191496015895866,0.918903717267488,0.918920359857967,0.00180403105388728,0.916039321667227,0.920678467907805,-81.5753109166283,-81.5753109166283,0.716000901737677,-82.6889874464315,-80.8503984104134,0.999255846395045,0.998548645864907,0.00305191170714357,0.994380701147229,1.00241671513353,0.985221674876847,0.972840817841821,0.0589901471825912,0.893420989720296,1.04954590023287,14.2857142857143,57.1428571428571,0,0
2036,breeding.adults,baseline,2015,FALSE,20,392.857142857143,29.4699200961962,387,369.36,369.9,370.8,372.6,375.4,376,376.96,387.96,393,396,421.2,438.6,447.3,452.52,0.171285779191277,0.177897090187067,0.0135084424832783,0.166971810520198,0.20218479698789,0.919412784728172,0.920974703651476,0.00319849236512566,0.918296273849472,0.926668959980016,-82.8714220808723,-82.8714220808723,1.35084424832783,-83.3028189479802,-79.7815203012109,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,0
2036,breeding.adults,scen1,2015,FALSE,20,351,9.9666109251507,352,337.3,337.75,338.5,340,343.2,345,347.88,352.96,355.5,357,361.6,364.3,365.65,366.46,0.157181571815718,0.158923061853559,0.00424127750428072,0.155397221154028,0.1661207135235,0.915658246023694,0.916126324644852,0.00115111268242333,0.91516051817309,0.918071557079413,-84.2818428184282,-84.2818428184282,0.424127750428073,-84.4602778845972,-83.38792864765,0.995623164058122,0.994745925626055,0.00368689165638373,0.98840292515076,0.998494614633041,0.912,0.897440876967803,0.0674744723883262,0.783150401128449,0.968916995536003,0,100,0,0
2036,breeding.adults,scen2,2015,FALSE,20,379.714285714286,22.7135369747814,380,347.26,349.15,352.3,358.6,367,367,367,383.84,391.5,396,405.4,410.2,412.6,414.04,0.171248310049572,0.171851766230648,0.00862376664959653,0.160541312390472,0.185592399813647,0.919403206417383,0.919512762619388,0.00217832556277241,0.916575532272748,0.922919463884502,-82.8751689950428,-82.8751689950428,0.862376664959652,-83.9458687609528,-81.4407600186353,0.998720660035278,0.998425742144157,0.00491666194740452,0.991655492617283,1.00498682299569,0.973474801061008,0.971671450753275,0.0999511349436589,0.838735343383585,1.11061322241129,42.8571428571429,71.4285714285714,0,0
2037,breeding.adults,baseline,2015,FALSE,21,345.142857142857,20.8999886078802,343,315.84,317.1,319.2,323.4,330.4,332.5,335.86,354.52,358,359.8,367.4,372.2,374.6,376.04,0.157991708889912,0.156332258265909,0.010380306871735,0.142447601023525,0.169104099713394,0.919547750286263,0.919030070112384,0.00280357749543791,0.915228851447833,0.922390684479711,-84.2008291110088,-84.2008291110088,1.0380306871735,-85.7552398976474,-83.0895900286606,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,0
2037,breeding.adults,scen1,2015,FALSE,21,323.142857142857,18.179004111232,326,288.86,291.65,296.3,305.6,319,320.5,322.9,326.96,332,335,339.8,341.9,342.95,343.58,0.146904969485615,0.146291265051664,0.00772583386374185,0.133123778912208,0.155452391769975,0.916511718365402,0.916288072820407,0.00225876132469957,0.912386563658449,0.918867395872842,-85.3095030514385,-85.3095030514385,0.772583386374186,-86.6876221087792,-84.4547608230025,0.998570289733548,0.997025472223458,0.00422052183126616,0.990195288867623,1.00113343785107,0.969014084507042,0.939827191927315,0.0848533204251011,0.805469995664857,1.02523471800068,14.2857142857143,85.7142857142857,0,0
2037,breeding.adults,scen2,2015,FALSE,21,357.714285714286,14.8852755624956,355,339.06,339.15,339.3,339.6,342.8,347,353.72,367.48,370,371.2,373.6,374.8,375.4,375.76,0.162162162162162,0.161941794274864,0.00588888201598726,0.153661232324411,0.16952510883978,0.920637402384461,0.920557765797255,0.00152639765269957,0.918385923295335,0.922497104071211,-83.7837837837838,-83.7837837837838,0.588888201598726,-84.6338767675589,-83.047489116022,1.00087333476383,1.00167264064496,0.00419645109811375,0.995938277358889,1.00770672445722,1.01939058171745,1.04107240691873,0.0964263695043681,0.914828978199844,1.18420803782506,71.4285714285714,28.5714285714286,0,0
2038,breeding.adults,baseline,2015,FALSE,22,320.571428571429,22.8462771792776,322,286.72,287.8,289.6,293.2,301.2,306,313.68,336.4,337.5,337.8,342.4,345.7,347.35,348.34,0.146830825353397,0.14510062035302,0.00944804202635825,0.130390854729981,0.156653178458151,0.919972112531665,0.919427053051894,0.0026463935151435,0.915225636156529,0.922564061588814,-85.3169174646603,-85.3169174646603,0.944804202635823,-86.9609145270019,-84.3346821541849,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,0
2038,breeding.adults,scen1,2015,FALSE,22,303,21.6178938227879,311,261.92,264.8,269.6,279.2,294.2,297.5,302.78,311.96,316,318.4,321.2,322.1,322.55,322.82,0.137664697864607,0.137216767251682,0.0102121228210335,0.120558391630428,0.148630364227235,0.917397397412542,0.917173503757522,0.00304909918393657,0.912092009377961,0.920459248202684,-86.2335302135393,-86.2335302135393,1.02121228210335,-87.9441608369572,-85.1369635772765,0.996525930866116,0.997555953652076,0.00436170550573111,0.991382807461387,1.00282081444955,0.923076923076923,0.949174936391111,0.0945649099719222,0.820003025503212,1.06705104090967,28.5714285714286,85.7142857142857,0,0
2038,breeding.adults,scen2,2015,FALSE,22,313.714285714286,11.6578197749306,317,292.08,293.7,296.4,301.8,309.4,310,310.96,319.88,321,321.6,323.6,324.8,325.4,325.76,0.142109851787271,0.142019735393419,0.00437183874009428,0.134868630468893,0.146718643946701,0.918665851872062,0.918624775934436,0.00124255884291406,0.916575285729322,0.919941478042568,-85.7890148212729,-85.7890148212729,0.437183874009427,-86.5131369531107,-85.3281356053299,0.998967046067457,0.999132762719523,0.00245302807643031,0.99627730844109,1.00292540598266,0.976510067114094,0.981533562556526,0.0560368868047524,0.917796927210427,1.06978976437575,42.8571428571429,85.7142857142857,0,0
2039,breeding.adults,baseline,2015,FALSE,23,295.142857142857,17.401423039784,291,269.9,271.25,273.5,278,284.4,285,285.96,305.4,310,312.4,314.8,315.4,315.7,315.88,0.134039613081529,0.133592341928669,0.00686012267291514,0.122765756470226,0.141209637695589,0.919675707788731,0.919505264932379,0.00199800612283765,0.916304491643715,0.921674271115503,-86.5960386918471,-86.5960386918471,0.686012267291512,-87.7234243529774,-85.8790362304411,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,0
2039,breeding.adults,scen1,2015,FALSE,23,276.285714285714,22.6768184549353,291,245.24,245.6,246.2,247.4,252.2,257,264.68,292.92,294,294.6,295.4,295.7,295.85,295.94,0.127724498692241,0.12509818312387,0.0102790063996099,0.111831159009265,0.135658937353934,0.917828259490989,0.916925955766971,0.00318559832882109,0.912760284886181,0.920135523352814,-87.2275501307759,-87.2275501307759,1.02790063996099,-88.8168840990735,-86.4341062646066,0.99685621853872,0.997196690326082,0.00338719036945114,0.991680192314229,1.00134693901218,0.927215189873418,0.93735718892011,0.0744685642985383,0.819403139198678,1.03292253521127,57.1428571428571,57.1428571428571,0,0
2039,breeding.adults,scen2,2015,FALSE,23,282.857142857143,17.976174708287,283,262.06,262.15,262.3,262.6,265,268,272.8,289.72,295.5,298.8,303.8,305.9,306.95,307.58,0.123365300784656,0.128102003021859,0.00867968003491927,0.119352630844277,0.140186296574144,0.916501209811768,0.9178702525201,0.00255858305839204,0.915238593864621,0.921395091602309,-87.6634699215344,-87.6634699215344,0.867968003491926,-88.0647369155723,-85.9813703425856,0.996354689208858,0.998226245906735,0.00364167869748083,0.994371111168477,1.00303021879339,0.916083916083916,0.961331767685442,0.0851556580384866,0.873348181891478,1.07533575056286,14.2857142857143,71.4285714285714,0,0
2040,breeding.adults,baseline,2015,FALSE,24,266.285714285714,12.2026538877722,269,248.6,249.5,251,254,258.4,259,259.96,270.92,271.5,271.8,277.6,281.8,283.9,285.16,0.122217174011813,0.120523217316562,0.00407339855792744,0.114758033294619,0.124804137282407,0.919359333569258,0.918828800439563,0.00124943201878887,0.917044759300313,0.920129930017154,-87.7782825988187,-87.7782825988187,0.407339855792744,-88.5241966705381,-87.5195862717593,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,0
2040,breeding.adults,scen1,2015,FALSE,24,255.285714285714,15.9866015328909,257,234.42,235.05,236.1,238.2,241.6,242.5,243.94,266.6,267,267,271,274,275.5,276.4,0.11581793600721,0.115607938408021,0.00760471638114911,0.107025587697737,0.126908547315153,0.917383728493493,0.917252674183482,0.00239032548070629,0.914490250689837,0.920742618175798,-88.418206399279,-88.418206399279,0.76047163811491,-89.2974412302262,-87.3091452684847,0.99725405093729,0.998285463325108,0.00261903522517833,0.996102647578468,1.00264503591893,0.933566433566434,0.95973364535801,0.0646728950603934,0.906989712112043,1.06844200095227,14.2857142857143,85.7142857142857,0,0
2040,breeding.adults,scen2,2015,FALSE,24,261.142857142857,10.3025655612016,259,245.6,246.5,248,251,255.4,256,256.96,266.68,268,268.6,271.8,273.9,274.95,275.58,0.116982836495032,0.11825910683668,0.0051495390736032,0.111988773999446,0.126510051882719,0.917751041226907,0.918121191954322,0.00158367288422037,0.916147266410969,0.920626809643408,-88.3017163504968,-88.3017163504968,0.514953907360319,-88.8011226000554,-87.3489948117281,0.997733533067606,0.999232939017438,0.00287506035700398,0.996416631276064,1.00389556450846,0.944852941176471,0.98312174062243,0.0724408935964948,0.914198533808199,1.10236309077269,28.5714285714286,85.7142857142857,0,0
2041,breeding.adults,baseline,2015,FALSE,25,251.714285714286,16.2040559296563,256,223.96,225.4,227.8,232.6,240.8,243.5,247.82,264.64,265,265,265.4,265.7,265.85,265.94,0.115518744551003,0.11393628061448,0.0066392775047039,0.102954845854321,0.120639508159162,0.920339732398532,0.919800468124149,0.00211154337784441,0.916258936814265,0.921876046054587,-88.4481255448997,-88.4481255448997,0.663927750470391,-89.7045154145679,-87.9360491840838,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,0
2041,breeding.adults,scen1,2015,FALSE,25,238.142857142857,15.518038658591,244,220.18,220.45,220.9,221.8,223,223,223,248.8,251,252.2,253.8,254.4,254.7,254.88,0.109959441189725,0.107824874260986,0.00696434868880477,0.099660148729308,0.116267716251297,0.918595530199097,0.91784227046629,0.00228662925346268,0.915126662507116,0.92056800486384,-89.0040558810275,-89.0040558810275,0.696434868880477,-90.0339851270692,-88.3732283748703,0.99852162154015,0.997874254291362,0.00289006814471238,0.993565475436974,1.00134109311135,0.962264150943396,0.948369108709119,0.0704873076500478,0.845658501091438,1.03556485355649,28.5714285714286,100,0,0
2041,breeding.adults,scen2,2015,FALSE,25,249,16.4823137534348,243,233.24,233.6,234.2,235.4,237.2,237.5,237.98,250.68,256.5,259.8,268.8,273.9,276.45,277.98,0.109756097560976,0.112685677398322,0.00621583381084573,0.106070154518236,0.121299035013125,0.91853013657028,0.919417346265833,0.00193517701023599,0.917323753684759,0.922068996415238,-89.0243902439024,-89.0243902439024,0.621583381084575,-89.3929845481764,-87.8700964986875,0.99921694894368,0.999590775026378,0.00402487776368852,0.995061981638769,1.00558277935806,0.979838709677419,0.993942900417928,0.105930550113353,0.879265853312527,1.15657923682207,28.5714285714286,71.4285714285714,0,0
2042,breeding.adults,baseline,2015,FALSE,26,231.714285714286,15.2393600665545,232,215.18,215.45,215.9,216.8,218.4,219,219.96,233.92,242.5,247.6,251.4,251.7,251.85,251.94,0.105406633348478,0.104862758036991,0.00579395998500468,0.0982384823848239,0.112942348576316,0.920046809819499,0.919827812773614,0.00187632664070753,0.917649682111644,0.922399942814504,-89.4593366651522,-89.4593366651522,0.579395998500469,-90.1761517615176,-88.7057651423684,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,0
2042,breeding.adults,scen1,2015,FALSE,26,217.142857142857,10.5107654562449,213,209.06,209.15,209.3,209.6,210.2,210.5,210.98,213,220.5,225,231.2,233.6,234.8,235.52,0.0967741935483871,0.0983570652238668,0.00559089751227326,0.0924098567489598,0.107812163657571,0.917139797651984,0.917646992589747,0.00189270787971271,0.915571635828433,0.920809490196984,-90.3225806451613,-90.3225806451613,0.559089751227327,-90.759014325104,-89.2187836342429,0.998278519907552,0.997631289055863,0.00227622889363518,0.99399751929416,1.00021605887789,0.954545454545455,0.939429791011188,0.056895537368096,0.850256118383608,1.00586960842775,0,85.7142857142857,0,0
2042,breeding.adults,scen2,2015,FALSE,26,226.285714285714,18.4365062282625,216,207.18,207.45,207.9,208.8,210.8,212,213.92,241.92,244,244.6,246.6,247.8,248.4,248.76,0.0985720865960387,0.102392309443026,0.00728347948062657,0.094457064970468,0.110784962500788,0.917765288261217,0.918988047009173,0.00240945146651865,0.916315237349901,0.921744168751682,-90.1427913403961,-90.1427913403961,0.728347948062656,-90.5542935029532,-88.9215037499212,0.998616234877029,0.999092588671828,0.00395658989209604,0.9945288342164,1.00446196279033,0.963302752293578,0.980445385366079,0.106405247222686,0.86240763546798,1.12774312896406,14.2857142857143,57.1428571428571,0,0
2043,breeding.adults,baseline,2015,FALSE,27,208.857142857143,10.4790039512123,209,195.06,195.15,195.3,195.6,198.2,201.5,206.78,213.8,217,218.8,220.4,220.7,220.85,220.94,0.0953477660064486,0.0945309653015788,0.00377254796543465,0.0894482549208731,0.0994273568550818,0.919489563788226,0.919185327659467,0.00131661277039924,0.917394453646316,0.920863857377632,-90.4652233993551,-90.4652233993551,0.377254796543466,-91.0551745079127,-90.0572643144918,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,0
2043,breeding.adults,scen1,2015,FALSE,27,199.285714285714,13.437686875777,195,188,188,188,188,188.8,190,191.92,197.88,203.5,206.8,215.4,220.2,222.6,224.04,0.0898617511520737,0.0902623231954753,0.00652756786463294,0.0838505370712555,0.101052213270883,0.917545636455262,0.917622682595529,0.0023179859178197,0.915279295426366,0.921387107773525,-91.0138248847926,-91.0138248847926,0.652756786463296,-91.6149462928744,-89.8947786729117,0.998512796399218,0.998300378654433,0.00229373926517533,0.995048120621451,1.000682485541,0.959183673469388,0.955102234109611,0.0604737533931741,0.870237239396118,1.01931818181818,14.2857142857143,85.7142857142857,0,0
