Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2031,whole.population,scen1,2020,TRUE,10,5416624.06459899,16331.6243749708,5424062.70580475,5398420.65571442,5399205.61643147,5400513.88429323,5403130.42001673,5408363.49146373,5410980.02718723,5415166.48434484,5425294.52456243,5425987.42261363,5426372.36597541,5427142.25269896,5427527.19606074,5427719.66774163,5427835.15075016,19.2214575766595,19.1950969805309,0.0578749992594091,19.133370562408,19.2344168919444,1.30830152324742,1.30813798222614,0.000358826899747709,1.30775526891256,1.30838168567164,1822.14575766595,1822.14575766595,5.7874999259409,1813.3370562408,1823.44168919444,0.992641715905695,0.992517633163991,0.000272251115778423,0.992227258817142,0.99270253718039,0.921972033902769,0.920707627583388,0.00277601896560187,0.917746872342256,0.922593637453046,0,100,0,100
2031,whole.population,scen2,2020,TRUE,10,5589661.9122125,4748.09587194028,5588628.83378751,5585577.67628966,5585671.0790702,5585826.75037111,5586138.09297293,5586760.77817658,5587072.1207784,5587570.26894131,5590616.88540133,5591735.1644341,5592356.43056342,5593598.96282206,5594220.22895138,5594530.86201604,5594717.24185483,19.80463683161,19.8082977909676,0.0168260081644584,19.7941553235773,19.825552073812,1.31186123327723,1.31188325101925,0.000101294160349313,1.31179809945222,1.31198711766701,1880.463683161,1880.463683161,1.68260081644605,1879.41553235773,1882.5552073812,0.995342558646708,0.995359264068842,7.68544615699671e-05,0.995294657404313,0.995438070342186,0.949944676543017,0.950120277281491,0.00080707245576884,0.94944192292817,0.950947892262516,0,100,0,100
2031,whole.population,scen3,2020,TRUE,10,5797311.31204988,3417.46626530556,5798127.32462606,5793651.05706617,5793788.08566494,5794016.46666289,5794473.2286588,5795386.75265061,5795843.51464652,5796574.33383997,5798805.59093982,5799187.11574132,5799399.07396437,5799822.99041048,5800034.94863353,5800140.92774506,5800204.51521197,20.5470446119843,20.5441528771416,0.0121106053526884,20.5316674856253,20.5541802940417,1.31625747715543,1.3162406228873,7.05439171820715e-05,1.31616789334163,1.31629902630504,1954.70446119843,1954.70446119843,1.21106053526865,1953.16674856253,1955.41802940417,0.998678100942776,0.998665313179905,5.35234682173853e-05,0.998610131419645,0.998709625341726,0.985554838182791,0.985416133891311,0.000580894523960021,0.984817262460023,0.985897106674841,0,100,0,100
2032,whole.population,baseline,2020,TRUE,11,7759066.68750632,0,7759066.68750632,7759066.68750632,7759066.68750632,7759066.68750632,7759066.68750632,7759066.68750632,7759066.68750632,7759066.68750632,7759066.68750632,7759066.68750632,7759066.68750632,7759066.68750632,7759066.68750632,7759066.68750632,7759066.68750632,27.496100111226,27.496100111226,0,27.496100111226,27.496100111226,1.31807237638922,1.31807237638922,0,1.31807237638922,1.31807237638922,2649.6100111226,2649.6100111226,0,2649.6100111226,2649.6100111226,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2032,whole.population,scen1,2020,TRUE,11,7095770.25029204,23073.0631805354,7106286.68786304,7070051.99498943,7071161.22028148,7073009.92910156,7076707.34674173,7084102.18202205,7087799.59966222,7093715.46788648,7108022.64424341,7108999.11970736,7109541.60607623,7110626.57881396,7111169.06518282,7111440.30836726,7111603.05427792,25.1828187664866,25.1455512661658,0.0817648926907911,25.0583433093248,25.2010818477342,1.30845471045316,1.30829288549146,0.000354798168223708,1.30791446051735,1.30853375924811,2418.28187664866,2418.28187664866,8.17648926907929,2405.83433093248,2420.10818477342,0.992703233822108,0.992580459864769,0.00026917957964925,0.992293355013105,0.992763206852694,0.915868747372105,0.914513373331058,0.00297369053647746,0.911341725115921,0.916532953611306,0,100,0,100
2032,whole.population,scen2,2020,TRUE,11,7342047.73937049,6699.10273196858,7340553.19255657,7336308.75596462,7336438.68769703,7336655.24058437,7337088.34635906,7337954.55790844,7338387.66368313,7339080.63292263,7343373.89597694,7344960.5416509,7345842.01146976,7347604.95110749,7348486.42092636,7348927.15583579,7349191.59678145,26.012997900806,26.0182941832677,0.0237398654750819,25.9984171732414,26.0426730333865,1.31199606904643,1.31201829951323,9.9747138772364e-05,1.31193476945926,1.31212072546398,2501.2997900806,2501.2997900806,2.37398654750835,2499.84171732414,2504.26730333865,0.995390004789089,0.995406870681433,7.56765262357003e-05,0.99534349779276,0.995484579578599,0.946061361268663,0.946253980674337,0.000863390276404691,0.945531077791894,0.947140610051602,0,100,0,100
2032,whole.population,scen3,2020,TRUE,11,7637573.82386195,4910.90369603768,7638839.24802825,7632287.74977435,7632488.30584335,7632822.56595834,7633491.08618833,7634828.12664831,7635496.6468783,7636566.27924629,7639763.70556457,7640283.71292874,7640572.60590884,7641150.39186903,7641439.28484913,7641583.73133918,7641670.39923321,27.0700455552924,27.0655612234827,0.0174029564509702,27.047539479607,27.0797712853202,1.31635819722444,1.31634001003253,7.05405880387657e-05,1.31626695877648,1.31639760217545,2607.00455552924,2607.00455552924,1.74029564509685,2604.7539479607,2607.97712853202,0.998699480244423,0.998685681918749,5.35179928677384e-05,0.998630259123036,0.998729376137638,0.984504909634086,0.984341819894395,0.000632924537682459,0.983686390804349,0.984858622705704,0,100,0,100
2033,whole.population,baseline,2020,TRUE,12,10234333.9767741,0,10234333.9767741,10234333.9767741,10234333.9767741,10234333.9767741,10234333.9767741,10234333.9767741,10234333.9767741,10234333.9767741,10234333.9767741,10234333.9767741,10234333.9767741,10234333.9767741,10234333.9767741,10234333.9767741,10234333.9767741,36.2677990705017,36.2677990705017,0,36.2677990705017,36.2677990705017,1.31814494747597,1.31814494747597,0,1.31814494747597,1.31814494747597,3526.77990705018,3526.77990705018,0,3526.77990705018,3526.77990705018,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2033,whole.population,scen1,2020,TRUE,12,9297170.03035886,32390.5571017574,9311942.26737341,9261065.13826615,9262622.60140209,9265218.37329532,9270409.91708177,9280793.00465468,9285984.54844114,9294291.01849947,9314373.8599561,9315741.63078386,9316501.50346595,9318021.24883013,9318781.12151222,9319161.05785327,9319389.01965789,32.9990844421967,32.946735503313,0.114783650740154,32.8243084636395,33.0246659449354,1.30860277745715,1.30844259673335,0.000350961009991143,1.30806825691021,1.30868078294125,3199.90844421967,3199.90844421967,11.4783650740156,3182.43084636395,3202.46659449354,0.992760909915788,0.992639390105612,0.000266253730792828,0.992355400227374,0.992820088145201,0.909872815222371,0.908429415285641,0.00316489154792726,0.905053775108647,0.910578165516414,0,100,0,100
2033,whole.population,scen2,2020,TRUE,12,9645475.39870592,9392.04227002618,9643327.18569742,9637463.23696145,9637642.74559623,9637941.92665418,9638540.2887701,9639737.01300193,9640335.37511785,9641292.75450331,9647304.22895651,9649541.31578975,9650784.14180821,9653269.79384514,9654512.61986361,9655134.03287284,9655506.88067838,34.1734257974862,34.1810385017354,0.0332829378720668,34.1532816306174,34.2152661714652,1.31212750653503,1.31214995927782,9.82682442471477e-05,1.31206799270701,1.31225101068,3317.34257974862,3317.34257974862,3.32829378720705,3315.32816306174,3321.52661714652,0.995434917114035,0.9954519507057,7.455040846256e-05,0.995389767429905,0.99552861253441,0.942252540085372,0.942462442655816,0.000917699411739034,0.941697111650645,0.943406190845863,0,100,0,100
2033,whole.population,scen3,2020,TRUE,12,10063398.5405652,7014.49778635138,10065336.4857001,10055813.1612707,10056104.6916104,10056590.5755098,10057562.3433087,10059505.8789066,10060477.6467055,10062032.4751838,10066585.7153272,10067288.4069924,10067678.7912508,10068459.5597678,10068849.9440262,10069045.1361555,10069162.251433,35.668916225404,35.6620486554263,0.0248575429405768,35.6362011651113,35.6820587112603,1.31645772240952,1.3164382081339,7.05931539419047e-05,1.31636480117473,1.3164950279588,3466.8916225404,3466.8916225404,2.4857542940578,3463.62011651113,3468.20587112603,0.998720000353765,0.99870519600645,5.35549251067348e-05,0.99864950641077,0.998748301906912,0.983487201858222,0.983297844628015,0.00068538879054271,0.982585160346711,0.983849575263642,0,100,0,100
2034,whole.population,baseline,2020,TRUE,13,13500737.2530463,0,13500737.2530463,13500737.2530463,13500737.2530463,13500737.2530463,13500737.2530463,13500737.2530463,13500737.2530463,13500737.2530463,13500737.2530463,13500737.2530463,13500737.2530463,13500737.2530463,13500737.2530463,13500737.2530463,13500737.2530463,47.8430767559783,47.8430767559783,0,47.8430767559783,47.8430767559783,1.31821751768794,1.31821751768794,0,1.31821751768794,1.31821751768794,4684.30767559783,4684.30767559783,0,4684.30767559783,4684.30767559783,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2034,whole.population,scen1,2020,TRUE,13,12183359.240878,45238.4050684761,12204005.8750375,12132931.6275075,12135107.3697788,12138733.6068977,12145986.0811354,12160491.029611,12167743.5038487,12179347.4626292,12207393.0238052,12209298.2949871,12210356.778977,12212473.7469568,12213532.2309467,12214061.4729417,12214379.0181386,43.2478003879445,43.1746341241819,0.16031305886801,43.003642130978,43.2834347931875,1.30874360669389,1.30858493140229,0.000347393482442907,1.30821438805555,1.30882060075118,4224.78003879445,4224.78003879445,16.0313058868012,4200.3642130978,4228.34347931875,0.992813089746625,0.992692718647421,0.000263532746137526,0.992411624410873,0.992871497449646,0.903951069211711,0.902421772420541,0.00335080997582326,0.898847754928397,0.90469588764019,0,100,0,100
2034,whole.population,scen2,2020,TRUE,13,12673482.0928097,13096.6900312317,12670411.2859824,12662358.007806,12662604.5367298,12663015.4182694,12663837.1813486,12665480.707507,12666302.4705863,12667617.291513,12675988.9023901,12679126.3116195,12680869.3167469,12684355.3270018,12686098.3321292,12686969.8346929,12687492.7362312,44.9006190049576,44.9115011400581,0.0464112392285905,44.8729539303245,44.959298164627,1.31225435713196,1.31227704064158,9.68487424949405e-05,1.31219658740489,1.31237677486146,4390.06190049576,4390.06190049576,4.64112392285897,4387.29539303245,4395.9298164627,0.995476345537847,0.995493553251536,7.34694700953363e-05,0.995432521414517,0.99556921164519,0.938497731531177,0.938725186281965,0.000970072210558487,0.937919485387556,0.939724223714544,0,100,0,100
2034,whole.population,scen3,2020,TRUE,13,13261495.3265676,9970.51673943263,13264434.9279259,13250666.4802828,13251087.9633739,13251790.4351924,13253195.3788295,13256005.2661036,13257410.2097406,13259658.1195599,13266108.7302605,13267050.2440737,13267573.3073032,13268619.4337623,13269142.4969919,13269404.0286066,13269560.9475755,47.0056832072816,46.9952660299984,0.0353328998795105,46.9583850607025,47.0232923986036,1.31655592557603,1.31653506633931,7.07116319786291e-05,1.31646125419932,1.31659114812808,4600.56832072816,4600.56832072816,3.53328998795097,4595.83850607025,4602.32923986036,0.998739515983052,0.998723692163051,5.36418542689576e-05,0.998667698262959,0.998766235816141,0.98249707992302,0.982279343565129,0.000738516464142202,0.981508469871449,0.982865141354602,0,100,0,100
2035,whole.population,baseline,2020,TRUE,14,17811609.3679399,0,17811609.3679399,17811609.3679399,17811609.3679399,17811609.3679399,17811609.3679399,17811609.3679399,17811609.3679399,17811609.3679399,17811609.3679399,17811609.3679399,17811609.3679399,17811609.3679399,17811609.3679399,17811609.3679399,17811609.3679399,63.1196784416769,63.1196784416769,0,63.1196784416769,63.1196784416769,1.31829008338051,1.31829008338051,0,1.31829008338051,1.31829008338051,6211.96784416769,6211.96784416769,0,6211.96784416769,6211.96784416769,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2035,whole.population,scen1,2020,TRUE,14,15967670.881041,62905.6275210656,15996404.2996294,15897547.0106606,15900573.2542005,15905616.9934336,15915704.4718998,15935879.4288322,15945966.9072984,15962106.8728443,16001100.1488764,16003741.5640779,16005209.0169676,16008143.922747,16009611.3756367,16010345.1020815,16010785.3379484,56.6870671121422,56.5852434024277,0.222921067899032,56.3474669868951,56.7364696647031,1.30887729027792,1.30871999949525,0.000344063264234403,1.30835299866133,1.30895330316389,5568.70671121422,5568.70671121422,22.2921067899035,5534.74669868951,5573.64696647031,0.99285984684156,0.992740532599073,0.000260992074940092,0.992462141038262,0.99291750705377,0.898088654943348,0.896475470082012,0.0035317205886119,0.892708397413029,0.89887133561886,0,100,0,100
2035,whole.population,scen2,2020,TRUE,14,16654450.9787299,18180.7865071,16650077.0165018,16639080.5789722,16639417.2046108,16639978.2473419,16641100.3328041,16643344.5037286,16644466.5891908,16646261.9259303,16657866.6937198,16662248.3871549,16664682.6612855,16669551.2095468,16671985.4836774,16673202.6207427,16673932.9029819,59.0035120129241,59.0190121894464,0.0644279455291938,58.9657364315653,59.0854630973713,1.31237673889649,1.3123996876719,9.54953352764987e-05,1.3123207067601,1.31249817504281,5800.35120129241,5800.35120129241,6.44279455291958,5796.57364315653,5808.54630973713,0.995514382943044,0.99553179092912,7.24387875478954e-05,0.995471879296015,0.995606499350389,0.934787905604492,0.935033473657196,0.00102072677047505,0.934189430100633,0.936086250058558,0,100,0,100
2035,whole.population,scen3,2020,TRUE,14,17478252.0703357,14117.6530009027,17482676.9926784,17462856.4980452,17463463.2478809,17464474.4976071,17466496.9970595,17470541.9959642,17472564.4954166,17475800.4945404,17484901.065477,17486152.1064262,17486847.1291758,17488237.1746749,17488932.1974245,17489279.7087993,17489488.2156242,61.9540282566391,61.9383474908179,0.0500292645858338,61.8859397774779,61.9774265532098,1.31665290990742,1.31663067285406,7.09098730450318e-05,1.31655638959886,1.31668605461392,6095.40282566391,6095.40282566391,5.00292645858339,6088.59397774779,6097.74265532098,0.998758108330077,0.998741240226737,5.37892789599369e-05,0.998684892040443,0.998783250525193,0.981532697665517,0.981284268551042,0.000792609623828512,0.980453977354479,0.9819033950003,0,100,0,100
2036,whole.population,baseline,2020,TRUE,15,23501554.9050701,0,23501554.9050701,23501554.9050701,23501554.9050701,23501554.9050701,23501554.9050701,23501554.9050701,23501554.9050701,23501554.9050701,23501554.9050701,23501554.9050701,23501554.9050701,23501554.9050701,23501554.9050701,23501554.9050701,23501554.9050701,83.2833551333949,83.2833551333949,0,83.2833551333949,83.2833551333949,1.3183626426856,1.3183626426856,0,1.3183626426856,1.3183626426856,8228.33551333949,8228.33551333949,0,8228.33551333949,8228.33551333949,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2036,whole.population,scen1,2020,TRUE,15,20930553.1245996,87132.4164570789,20970383.0926808,20833419.3316433,20837612.0998384,20844600.0468301,20858575.9408135,20886527.7287803,20900503.6227637,20922865.0531372,20976869.1840698,20980517.6104761,20982544.5140352,20986598.3211533,20988625.2247124,20989638.6764919,20990246.7475596,74.313545186506,74.1723982117608,0.308774462487167,73.8430395628152,74.381781932173,1.30900633625068,1.30885036324844,0.00034090310445799,1.30848672435288,1.30908142509211,7331.3545186506,7331.3545186506,30.8774462487172,7284.30395628152,7338.1781932173,0.992903085894592,0.992784777777243,0.000258580676833758,0.992508951624564,0.992960042030177,0.892297687424793,0.890602907303133,0.00370751709021097,0.886648231744997,0.893117019757859,0,100,0,100
2036,whole.population,scen2,2020,TRUE,15,21889222.1424977,25138.0541730228,21883018.0927556,21868072.029367,21868529.5619197,21869292.1161743,21870817.2246833,21873867.4417014,21875392.5502104,21877832.7238249,21893854.3277369,21899949.7099139,21903336.0333456,21910108.6802089,21913495.0036406,21915188.1653564,21916204.0623859,77.5476845924053,77.5696701197469,0.0890826799124972,77.4963410339115,77.6616869038227,1.31249619248191,1.31251941218555,9.41902598075264e-05,1.31244186280535,1.31261669831383,7654.76845924052,7654.76845924052,8.90826799125049,7649.63410339115,7666.16869038227,0.99555019991181,0.995567812443355,7.14448792447788e-05,0.995508989948175,0.995641605590349,0.931130649914345,0.931394634564177,0.00106963365932861,0.930514157478234,0.932499498602476,0,100,0,100
2036,whole.population,scen3,2020,TRUE,15,23038904.1447286,19919.8131584257,23045513.5078134,23017099.6061336,23017969.4194504,23019419.1083116,23022318.486034,23028117.2414788,23031016.6192013,23035655.6235571,23048446.5279638,23050096.3517984,23051012.9205954,23052846.0581894,23053762.6269864,23054220.9113849,23054495.882024,81.667263866384,81.6438420147144,0.0705906005013401,81.5696548314828,81.6981206240268,1.31674900950791,1.31672538470038,7.11666837457438e-05,1.31665058997855,1.31678009833581,8066.72638663841,8066.72638663841,7.0590600501337,8056.96548314828,8069.81206240268,0.998776032386354,0.998758112576759,5.39811137251231e-05,0.998701379535781,0.99879961377958,0.980595267032382,0.980314036147385,0.000847595541609386,0.979423255713374,0.980965770329149,0,100,0,100
2037,whole.population,baseline,2020,TRUE,16,31012567.7934569,0,31012567.7934569,31012567.7934569,31012567.7934569,31012567.7934569,31012567.7934569,31012567.7934569,31012567.7934569,31012567.7934569,31012567.7934569,31012567.7934569,31012567.7934569,31012567.7934569,31012567.7934569,31012567.7934569,31012567.7934569,109.900417549979,109.900417549979,0,109.900417549979,109.900417549979,1.3184351860701,1.3184351860701,0,1.3184351860701,1.3184351860701,10890.0417549979,10890.0417549979,0,10890.0417549979,10890.0417549979,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2037,whole.population,scen1,2020,TRUE,16,27440253.5031481,120271.168470216,27495274.3557232,27306172.7532511,27311961.5778166,27321609.618759,27340905.7006439,27379497.8644137,27398793.9462986,27429667.6773145,27504201.7992828,27509223.4862851,27512013.3123975,27517592.9646223,27520382.7907347,27521777.7037909,27522614.6516246,97.4360508446107,97.2410713539659,0.426209520028495,96.7864383723912,97.5299717684926,1.3091322153895,1.30897750487228,0.000337866538481347,1.30861709620989,1.30920640959502,9643.60508446107,9643.60508446107,42.6209520028504,9578.64383723911,9652.99717684927,0.992943930214473,0.992826586169914,0.000256263290035829,0.992553225244636,0.993000204657318,0.886584901283931,0.884810754333524,0.00387814286360359,0.880673982229196,0.887439501530006,0,100,0,100
