Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2024,breeding.pairs,scen2,2031,FALSE,NA,2893.16666666667,19.6299091524473,2904.5,2871.18,2872.2,2873.9,2877.3,2884.1,2887.5,2892.94,2904.5,2904.5,2904.5,2904.5,2904.5,2904.5,2904.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,breeding.pairs,scen3,2031,FALSE,NA,2891,39.5253083479433,2879.5,2858.92,2859.55,2860.6,2862.7,2866.9,2869,2872.36,2897.26,2907.25,2912.8,2923.9,2929.45,2932.225,2933.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2025,breeding.pairs,baseline,2031,FALSE,NA,2878.16666666667,23.0885974743667,2880.5,2854.53,2855.325,2856.65,2859.3,2864.6,2867.25,2871.49,2886.74,2890.25,2892.2,2896.1,2898.05,2899.025,2899.61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2025,breeding.pairs,scen1,2031,FALSE,NA,2869.33333333333,14.742229591664,2864,2858.12,2858.3,2858.6,2859.2,2860.4,2861,2861.96,2871.04,2875,2877.2,2881.6,2883.8,2884.9,2885.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2025,breeding.pairs,scen2,2031,FALSE,NA,2865.5,6.06217782649107,2869,2858.71,2859.025,2859.55,2860.6,2862.7,2863.75,2865.43,2869,2869,2869,2869,2869,2869,2869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2025,breeding.pairs,scen3,2031,FALSE,NA,2855.66666666667,31.9230846462765,2838.5,2836.05,2836.125,2836.25,2836.5,2837,2837.25,2837.65,2855.78,2865.5,2870.9,2881.7,2887.1,2889.8,2891.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026,breeding.pairs,baseline,2031,FALSE,NA,2855.66666666667,15.8298241725337,2857.5,2839.37,2839.925,2840.85,2842.7,2846.4,2848.25,2851.21,2861.66,2864,2865.3,2867.9,2869.2,2869.85,2870.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026,breeding.pairs,scen1,2031,FALSE,NA,2833.83333333333,18.3462076008458,2824,2822.53,2822.575,2822.65,2822.8,2823.1,2823.25,2823.49,2833.92,2839.5,2842.6,2848.8,2851.9,2853.45,2854.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026,breeding.pairs,scen2,2031,FALSE,NA,2831.66666666667,9.80221063502174,2830.5,2822.66,2822.9,2823.3,2824.1,2825.7,2826.5,2827.78,2834.18,2836.25,2837.4,2839.7,2840.85,2841.425,2841.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026,breeding.pairs,scen3,2031,FALSE,NA,2832,31.2769883460668,2830.5,2802.08,2802.95,2804.4,2807.3,2813.1,2816,2820.64,2841.22,2847.25,2850.6,2857.3,2860.65,2862.325,2863.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2027,breeding.pairs,baseline,2031,FALSE,NA,2823.83333333333,7.97391580927046,2820,2818.53,2818.575,2818.65,2818.8,2819.1,2819.25,2819.49,2824.16,2826.5,2827.8,2830.4,2831.7,2832.35,2832.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2027,breeding.pairs,scen1,2031,FALSE,NA,2809,19.8431348329844,2801.5,2794.15,2794.375,2794.75,2795.5,2797,2797.75,2798.95,2811.1,2816.5,2819.5,2825.5,2828.5,2830,2830.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2027,breeding.pairs,scen2,2031,FALSE,NA,2803.5,10.688779163216,2800,2795.1,2795.25,2795.5,2796,2797,2797.5,2798.3,2804.96,2807.75,2809.3,2812.4,2813.95,2814.725,2815.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2027,breeding.pairs,scen3,2031,FALSE,NA,2798.33333333333,36.8996386612841,2794.5,2764.12,2765.05,2766.6,2769.7,2775.9,2779,2783.96,2808.1,2815.75,2820,2828.5,2832.75,2834.875,2836.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2028,breeding.pairs,baseline,2031,FALSE,NA,2803.5,9.01387818865997,2801,2796.1,2796.25,2796.5,2797,2798,2798.5,2799.3,2805,2807.25,2808.5,2811,2812.25,2812.875,2813.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2028,breeding.pairs,scen1,2031,FALSE,NA,2790.33333333333,6.71441235949456,2787.5,2785.54,2785.6,2785.7,2785.9,2786.3,2786.5,2786.82,2790.86,2792.75,2793.8,2795.9,2796.95,2797.475,2797.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2028,breeding.pairs,scen2,2031,FALSE,NA,2774.5,16.7032930884901,2771.5,2759.74,2760.1,2760.7,2761.9,2764.3,2765.5,2767.42,2778.22,2782,2784.1,2788.3,2790.4,2791.45,2792.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2028,breeding.pairs,scen3,2031,FALSE,NA,2772.83333333333,33.3404159142224,2770,2741.58,2742.45,2743.9,2746.8,2752.6,2755.5,2760.14,2782,2788.75,2792.5,2800,2803.75,2805.625,2806.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2029,breeding.pairs,baseline,2031,FALSE,NA,2775.66666666667,6.78847061813877,2776.5,2768.66,2768.9,2769.3,2770.1,2771.7,2772.5,2773.78,2778.26,2779.25,2779.8,2780.9,2781.45,2781.725,2781.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2029,breeding.pairs,scen1,2031,FALSE,NA,2762.33333333333,21.1266025033211,2773,2738.7,2739.75,2741.5,2745,2752,2755.5,2761.1,2773.96,2774.5,2774.8,2775.4,2775.7,2775.85,2775.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2029,breeding.pairs,scen2,2031,FALSE,NA,2740.16666666667,23.4591844132172,2732.5,2721.72,2722.05,2722.6,2723.7,2725.9,2727,2728.76,2743.38,2749.5,2752.9,2759.7,2763.1,2764.8,2765.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2029,breeding.pairs,scen3,2031,FALSE,NA,2747.16666666667,27.1538824725551,2732.5,2730.54,2730.6,2730.7,2730.9,2731.3,2731.5,2731.82,2747.22,2755.5,2760.1,2769.3,2773.9,2776.2,2777.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2030,breeding.pairs,baseline,2031,FALSE,NA,2739.83333333333,7.48888064622032,2742,2731.71,2732.025,2732.55,2733.6,2735.7,2736.75,2738.43,2743.28,2744,2744.4,2745.2,2745.6,2745.8,2745.92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2030,breeding.pairs,scen1,2031,FALSE,NA,2732.16666666667,15.1354991108101,2734.5,2716.37,2716.925,2717.85,2719.7,2723.4,2725.25,2728.21,2738.18,2740.25,2741.4,2743.7,2744.85,2745.425,2745.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2030,breeding.pairs,scen2,2031,FALSE,NA,2702.83333333333,12.9839644690415,2700,2691.67,2691.925,2692.35,2693.2,2694.9,2695.75,2697.11,2705.44,2708.5,2710.2,2713.6,2715.3,2716.15,2716.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2030,breeding.pairs,scen3,2031,FALSE,NA,2717.66666666667,36.0011573888026,2704,2690.77,2691.175,2691.85,2693.2,2695.9,2697.25,2699.41,2721.44,2731.25,2736.7,2747.6,2753.05,2755.775,2757.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2031,breeding.pairs,baseline,2031,FALSE,NA,2707.66666666667,12.7410099024109,2714,2693.42,2694.05,2695.1,2697.2,2701.4,2703.5,2706.86,2714.64,2715,2715.2,2715.6,2715.8,2715.9,2715.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2031,breeding.pairs,scen1,2031,FALSE,NA,2706.33333333333,15.4623197914586,2714.5,2689.02,2689.8,2691.1,2693.7,2698.9,2701.5,2705.66,2714.98,2715.25,2715.4,2715.7,2715.85,2715.925,2715.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2031,breeding.pairs,scen2,2031,FALSE,NA,2687.16666666667,18.6435869224067,2684.5,2670.29,2670.725,2671.45,2672.9,2675.8,2677.25,2679.57,2691.7,2695.75,2698,2702.5,2704.75,2705.875,2706.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2031,breeding.pairs,scen3,2031,FALSE,NA,2690.66666666667,32.5205063511215,2675.5,2668.64,2668.85,2669.2,2669.9,2671.3,2672,2673.12,2692.3,2701.75,2707,2717.5,2722.75,2725.375,2726.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2032,breeding.pairs,baseline,2031,TRUE,0,2676.66666666667,12.0034717200206,2670.5,2669.03,2669.075,2669.15,2669.3,2669.6,2669.75,2669.99,2676.9,2680.5,2682.5,2686.5,2688.5,2689.5,2690.1,0.990611192930781,0.988558501932094,0.00448058961274186,0.983778901577269,0.991593314938035,0.990611192930781,0.988558501932094,0.00448058961274186,0.983778901577269,0.991593314938035,-0.938880706921944,-0.938880706921944,0.448058961274184,-1.62210984227314,-0.84066850619645,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2032,breeding.pairs,scen1,2031,TRUE,0,2623.33333333333,8.28150549920323,2622.5,2615.64,2615.85,2616.2,2616.9,2618.3,2619,2620.12,2625.54,2627.25,2628.2,2630.1,2631.05,2631.525,2631.81,0.969072164948454,0.969342472141082,0.00337780834618382,0.966256150152009,0.972658555243889,0.969072164948454,0.969342472141082,0.00337780834618382,0.966256150152009,0.972658555243889,-3.09278350515464,-3.09278350515464,0.337780834618382,-3.37438498479908,-2.73414447561109,0.982067757330335,0.98057549739468,0.00572925124128856,0.974638772756632,0.985243801087423,0.982025837858079,0.980095702787884,0.00720312674066918,0.972619225362519,0.985931565403582,0,100,0,100
2032,breeding.pairs,scen2,2031,TRUE,0,2653.66666666667,22.5407039227557,2648,2634.77,2635.175,2635.85,2637.2,2639.9,2641.25,2643.41,2657.76,2663.25,2666.3,2672.4,2675.45,2676.975,2677.89,0.986704119850187,0.987526428955029,0.00169138408930041,0.986418461719833,0.98933335892934,0.986704119850187,0.987526428955029,0.00169138408930041,0.986418461719833,0.98933335892934,-1.32958801498127,-1.32958801498127,0.169138408930042,-1.35815382801671,-1.06666410706602,0.998849747503959,0.99896806732895,0.00431418511622791,0.994921033592641,1.0031156729165,0.991574611495975,0.991396094796985,0.00423584826724192,0.987298850469891,0.995341599929937,0,66.6666666666667,0,100
2032,breeding.pairs,scen3,2031,TRUE,0,2719.66666666667,30.1510088277877,2707.5,2697.7,2698,2698.5,2699.5,2701.5,2702.5,2704.1,2722.38,2730.75,2735.4,2744.7,2749.35,2751.675,2753.07,1.01086752857411,1.0107862338667,0.0012168331208124,1.00959762862812,1.011905738604,1.01086752857411,1.0107862338667,0.0012168331208124,1.00959762862812,1.011905738604,1.08675285741053,1.08675285741053,0.121683312081234,0.959762862811876,1.19057386039996,1.02155153147746,1.02249967249026,0.00500507596182993,1.0182122334445,1.02759303139688,1.01067815661296,1.0160880792201,0.0133253107208411,1.00653650957754,1.03023808307873,100,0,0,100
2033,breeding.pairs,baseline,2031,TRUE,1,2649.83333333333,18.7705443004015,2639.5,2638.52,2638.55,2638.6,2638.7,2638.9,2639,2639.16,2649.74,2655.5,2658.7,2665.1,2668.3,2669.9,2670.86,0.979762346825102,0.978642566698715,0.00561727651670757,0.972910372315463,0.983422947974539,0.989829453403515,0.989260930436094,0.00284030229801171,0.986361870444328,0.991676745905552,-2.02376531748979,-2.02376531748979,0.561727651670761,-2.70896276845371,-1.65770520254607,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2033,breeding.pairs,scen1,2031,TRUE,1,2551.83333333333,11.8778505350646,2546,2544.04,2544.1,2544.2,2544.4,2544.8,2545,2545.32,2552.24,2555.75,2557.7,2561.6,2563.55,2564.525,2565.11,0.944587628865979,0.942924421524395,0.00511081826788752,0.937559092255603,0.94687602455284,0.971898980792747,0.971040575415071,0.00263317924653797,0.968275994441623,0.973075511817495,-5.54123711340206,-5.54123711340206,0.511081826788752,-6.24409077443967,-5.31239754471604,0.9812088864468,0.981586935556253,0.00375781426615316,0.978191257958643,0.985303954896897,0.964184195565662,0.963057076404503,0.0095210390073608,0.953580723908921,0.9715753776131,0,100,0,100
2033,breeding.pairs,scen2,2031,TRUE,1,2629.16666666667,26.8436833041469,2616.5,2611.11,2611.275,2611.55,2612.1,2613.2,2613.75,2614.63,2630.42,2638.25,2642.6,2651.3,2655.65,2657.825,2659.13,0.979962546816479,0.978406917587285,0.00518652979972778,0.972987697093106,0.98250385323665,0.989930576766108,0.989142219443301,0.00262315708603195,0.98640105506532,0.991213280096896,-2.00374531835206,-2.00374531835206,0.518652979972774,-2.70123029068944,-1.74961467633504,0.999502728401627,0.999885070473741,0.00374221757957914,0.996506402998866,1.00358872870991,0.991286228452358,0.992186314041667,0.00315670123460015,0.989662852260215,0.995474848574031,0,66.6666666666667,0,100
2033,breeding.pairs,scen3,2031,TRUE,1,2738.83333333333,25.4280029363954,2730,2719.22,2719.55,2720.1,2721.2,2723.4,2724.5,2726.26,2742,2748.75,2752.5,2760,2763.75,2765.625,2766.75,1.01892448941353,1.0179246619496,0.00306991732580191,1.0147017230044,1.02029774755047,1.00941789632121,1.00892176002733,0.00152188680519565,1.00732392616781,1.01009787803705,1.89244894135282,1.89244894135282,0.306991732580189,1.47017230044008,2.02977475504746,1.01851197474751,1.01987968839531,0.00322597649363529,1.01761034231782,1.02331159107342,1.03011934078424,1.03363618886008,0.0138361789468053,1.02230888674724,1.04795281183739,100,0,0,100
2034,breeding.pairs,baseline,2031,TRUE,2,2618.66666666667,23.7188392071225,2610,2600.69,2600.975,2601.45,2602.4,2604.3,2605.25,2606.77,2621.36,2627.75,2631.3,2638.4,2641.95,2643.725,2644.79,0.96565168956554,0.967124858764572,0.00631155497499251,0.961878752495963,0.973623158852357,0.988416913317548,0.988916174818244,0.00214973142765018,0.987127849819977,0.991128872092103,-3.43483104344597,-3.43483104344597,0.631155497499251,-3.81212475040369,-2.63768411476435,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2034,breeding.pairs,scen1,2031,TRUE,2,2484.5,15.5964739604822,2486.5,2468.37,2468.925,2469.85,2471.7,2475.4,2477.25,2480.21,2490.5,2492.75,2494,2496.5,2497.75,2498.375,2498.75,0.915500736377025,0.918068905074615,0.01040215994302,0.909506847465379,0.928813906076802,0.971000751408202,0.971898633628749,0.00366599824197265,0.968876780014599,0.975683687130366,-8.4499263622975,-8.4499263622975,1.040215994302,-9.04931525346209,-7.11860939231982,0.983730216102981,0.982790487585324,0.00234836760515988,0.980298403007783,0.984483802922855,0.94904825995001,0.94878439897004,0.0040359979531192,0.944844210389298,0.952500305717807,0,100,0,100
2034,breeding.pairs,scen2,2031,TRUE,2,2611.66666666667,35.5117351495718,2594.5,2588.13,2588.325,2588.65,2589.3,2590.6,2591.25,2592.29,2613.06,2623.5,2629.3,2640.9,2646.7,2649.6,2651.34,0.971722846441948,0.971880918050008,0.00790824252467868,0.964436393765569,0.9794598032013,0.990484015421522,0.990532862735126,0.00268650243198746,0.988001761961764,0.993105483725052,-2.82771535580524,-2.82771535580524,0.790824252467868,-3.55636062344308,-2.05401967987006,1.00198921159763,1.00163530593737,0.00203377236074909,0.999574877831452,1.00339491423208,0.995193232070756,0.997300179132917,0.00466408488452797,0.994117899151431,1.00227336411724,0,66.6666666666667,0,100
2034,breeding.pairs,scen3,2031,TRUE,2,2773.33333333333,27.1860871280391,2761,2754.63,2754.825,2755.15,2755.8,2757.1,2757.75,2758.79,2774.92,2782.75,2787.1,2795.8,2800.15,2802.325,2803.63,1.02952719117922,1.0307444606337,0.00347436392892661,1.02811675545339,1.03440684485032,1.00974708276149,1.01014403735841,0.00113439064549325,1.00928574849718,1.01133973762702,2.95271911792188,2.95271911792188,0.347436392892658,2.81167554533891,3.44068448503231,1.02108882815341,1.02146997994448,0.00304037025461526,1.01876069071151,1.02450324819987,1.05785440613027,1.05916763331253,0.0186569013884238,1.04203465944845,1.07741685028152,100,0,0,100
2035,breeding.pairs,baseline,2031,TRUE,3,2593.83333333333,30.2503443506571,2594,2564.11,2565.025,2566.55,2569.6,2575.7,2578.75,2583.63,2603.6,2609,2612,2618,2621,2622.5,2623.4,0.955784819454679,0.957941280564914,0.00734841913563067,0.952105988094903,0.965609564978625,0.98875804946695,0.989311660154125,0.00189510284326128,0.987805164012328,0.99128872538002,-4.42151805453206,-4.42151805453206,0.734841913563065,-4.78940119050974,-3.4390435021375,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2035,breeding.pairs,scen1,2031,TRUE,3,2416.16666666667,26.3928651974986,2413,2391.93,2392.575,2393.65,2395.8,2400.1,2402.25,2405.69,2422.92,2428.5,2431.6,2437.8,2440.9,2442.45,2443.38,0.888438880706922,0.892835123245513,0.0145314691184202,0.881380868330797,0.908026184318032,0.970860627737868,0.972043395429199,0.00394551136752469,0.968926352856482,0.976165790539549,-11.1561119293078,-11.1561119293078,1.45314691184202,-11.8619131669204,-9.19738156819684,0.981899088721725,0.982542484878947,0.00210442894681901,0.980888071303887,0.984743785187646,0.93140243902439,0.931510088141911,0.0013435581116832,0.930282535212592,0.932829142821124,0,100,0,100
2035,breeding.pairs,scen2,2031,TRUE,3,2604.83333333333,31.8446751174091,2592.5,2581.23,2581.575,2582.15,2583.3,2585.6,2586.75,2588.59,2608.02,2616.75,2621.6,2631.3,2636.15,2638.575,2640.03,0.970973782771536,0.969345961086676,0.00722557230082291,0.961921756748932,0.975386516992289,0.992663094645119,0.992243336307482,0.00185075135523689,0.990340974879755,0.993788903148217,-2.90262172284644,-2.90262172284644,0.722557230082287,-3.80782432510675,-2.46134830077106,1.0024942884353,1.00296365432991,0.000854043632871753,1.00244958284102,1.00387668682923,1.00647865853659,1.00424233509041,0.00417837903650592,0.999774588285349,1.00680920696623,33.3333333333333,66.6666666666667,0,100
2035,breeding.pairs,scen3,2031,TRUE,3,2809.33333333333,25.7698143829818,2796.5,2792.58,2792.7,2792.9,2793.3,2794.1,2794.5,2795.14,2810.1,2817.75,2822,2830.5,2834.75,2836.875,2838.15,1.04373014389834,1.04412877204346,0.00365527530514605,1.04084119927703,1.04775517873323,1.01075769563646,1.01085341655833,0.000884511871831774,1.01005751013903,1.01173068576122,4.37301438983368,4.37301438983368,0.365527530514606,4.08411992770283,4.77551787332342,1.02254166858244,1.02177678881635,0.00200391991650818,1.01965500539527,1.02324842443625,1.07806476484194,1.08324998645879,0.0220889224155553,1.06490743031527,1.10599998097664,100,0,0,100
