Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2043,whole.population,scen1,2018,FALSE,24,96699.0926134133,176.313809599343,96800.0872137381,96425.4439560742,96438.526098637,96460.3296695749,96503.9368114506,96591.1510952021,96634.7582370779,96687.6635096092,96809.8353645841,96815.318699435,96817.9702373713,96823.2733132438,96825.9248511801,96827.2506201482,96828.0460815291,1.72007717937319,1.71828256831179,0.00313298643657768,1.71365246384932,1.72055985616435,1.0219318089984,1.02188908683761,7.45831438792319e-05,1.02177884356302,1.02194327813295,72.0077179373194,72.0077179373194,0.313298643657772,71.3652463849323,72.0559856164351,0.991960169956074,0.991918700768496,7.23957385677467e-05,0.991811690754291,0.991971302719096,0.817251748463455,0.816399083800886,0.00148856032386784,0.814199205206543,0.817481080295914,0,100,0,100
2044,whole.population,baseline,2018,FALSE,25,123068.7292473,0,123068.7292473,123068.7292473,123068.7292473,123068.7292473,123068.7292473,123068.7292473,123068.7292473,123068.7292473,123068.7292473,123068.7292473,123068.7292473,123068.7292473,123068.7292473,123068.7292473,123068.7292473,2.18685456558861,2.18685456558861,0,2.18685456558861,2.18685456558861,1.0305522034766,1.0305522034766,0,1.0305522034766,1.0305522034766,118.685456558861,118.685456558861,0,118.685456558861,118.685456558861,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2044,whole.population,scen1,2018,FALSE,25,100846.779794787,176.57888900694,100947.518192889,100574.037535051,100586.845691116,100608.192617892,100650.886471444,100736.274178549,100778.968032101,100832.904083553,100960.77890076,100968.238048938,100969.325626284,100971.500780976,100972.588358321,100973.132146994,100973.458420198,1.7937744412828,1.79198438277511,0.00313769673233102,1.78736551586357,1.79422958527283,1.02272836523981,1.02268904574987,6.89194319331336e-05,1.02258757418574,1.02273834487684,79.3774441282798,79.3774441282798,0.313769673233106,78.7365515863574,79.4229585272829,0.992408110709588,0.992369956902527,6.68762161690038e-05,0.992271493608974,0.992417794485917,0.820253193563418,0.819434639583716,0.00143479899473176,0.817322534378271,0.820461320796565,0,100,0,100
2045,whole.population,baseline,2018,FALSE,26,127940.304832799,0,127940.304832799,127940.304832799,127940.304832799,127940.304832799,127940.304832799,127940.304832799,127940.304832799,127940.304832799,127940.304832799,127940.304832799,127940.304832799,127940.304832799,127940.304832799,127940.304832799,127940.304832799,2.27341942553245,2.27341942553245,0,2.27341942553245,2.27341942553245,1.03088531782415,1.03088531782415,0,1.03088531782415,1.03088531782415,127.341942553245,127.341942553245,0,127.341942553245,127.341942553245,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2045,whole.population,scen1,2018,FALSE,26,105233.967874248,177.270074765929,105335.548410513,104961.235594476,104973.859934793,104994.900501987,105036.981636374,105121.14390515,105163.225039537,105218.368518249,105349.810346202,105357.832685027,105358.348921735,105359.38139515,105359.897631858,105360.155750212,105360.310621224,1.87174700160776,1.86994197883013,0.00314997867220284,1.86532002296512,1.87218425868757,1.02348911361871,1.02345249947514,6.3894340258173e-05,1.02335873086454,1.0234979680419,87.1747001607758,87.1747001607758,0.314997867220286,86.5320022965115,87.2184258687575,0.99282538602737,0.992789868843324,6.19800662143625e-05,0.992698909539719,0.992833975172098,0.823317941505396,0.822523973284065,0.00138556864467066,0.820490931860602,0.823510276045564,0,100,0,100
2046,whole.population,baseline,2018,FALSE,27,133075.435945288,0,133075.435945288,133075.435945288,133075.435945288,133075.435945288,133075.435945288,133075.435945288,133075.435945288,133075.435945288,133075.435945288,133075.435945288,133075.435945288,133075.435945288,133075.435945288,133075.435945288,133075.435945288,2.36466750282167,2.36466750282167,0,2.36466750282167,2.36466750282167,1.03121431121398,1.03121431121398,0,1.03121431121398,1.03121431121398,136.466750282167,136.466750282167,0,136.466750282167,136.466750282167,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2046,whole.population,scen1,2018,FALSE,27,109880.4653532,179.23741098769,109983.060032336,109605.075733565,109617.767017488,109638.91915736,109681.223437104,109765.831996592,109808.136276336,109864.111878256,109996.362238238,110003.844729057,110005.209953376,110007.940402015,110009.305626335,110009.988238494,110010.39780579,1.95433038465697,1.952507341193,0.00318493700991317,1.94783935560204,1.95480888208634,1.02421889883081,1.0241847239566,5.97031441498986e-05,1.02409720520963,1.02422785381493,95.4330384656975,95.4330384656975,0.318493700991319,94.7839355602043,95.4808882086341,0.993216335045878,0.993183194627015,5.78959615868837e-05,0.993098325026184,0.993225018967367,0.826471536621933,0.825700585330979,0.00134688576982292,0.823726529534389,0.826673889565336,0,100,0,100
2047,whole.population,baseline,2018,FALSE,28,138484.55396166,0,138484.55396166,138484.55396166,138484.55396166,138484.55396166,138484.55396166,138484.55396166,138484.55396166,138484.55396166,138484.55396166,138484.55396166,138484.55396166,138484.55396166,138484.55396166,138484.55396166,138484.55396166,2.460784156518,2.460784156518,0,2.460784156518,2.460784156518,1.03153814876299,1.03153814876299,0,1.03153814876299,1.03153814876299,146.0784156518,146.0784156518,0,146.0784156518,146.0784156518,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2047,whole.population,scen1,2018,FALSE,28,114809.153004704,181.127017840097,114910.784001869,114531.263609861,114544.025316277,114565.294826969,114607.833848353,114692.911891121,114735.450912505,114791.557501102,114925.557841517,114933.86812632,114935.675736504,114939.290956873,114941.098567058,114942.00237215,114942.544655206,2.04189296636756,2.0400870469312,0.00321851414520691,2.03537589325757,2.04244769733778,1.02492194523415,1.02489064009701,5.57884626914146e-05,1.02480896491513,1.02493154553519,104.189296636756,104.189296636756,0.321851414520682,103.537589325757,104.244769733778,0.99358607964545,0.993555731628582,5.40827915655205e-05,0.993476553575908,0.993595386427807,0.829773290338813,0.829039410680339,0.00130792216646947,0.827124917830104,0.829998718874977,0,100,0,100
2048,whole.population,baseline,2018,FALSE,29,144187.551276626,0,144187.551276626,144187.551276626,144187.551276626,144187.551276626,144187.551276626,144187.551276626,144187.551276626,144187.551276626,144187.551276626,144187.551276626,144187.551276626,144187.551276626,144187.551276626,144187.551276626,144187.551276626,2.56212286206936,2.56212286206936,0,2.56212286206936,2.56212286206936,1.03185814917471,1.03185814917471,0,1.03185814917471,1.03185814917471,156.212286206936,156.212286206936,0,156.212286206936,156.212286206936,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2048,whole.population,scen1,2018,FALSE,29,120013.252496673,183.762723439509,120114.00399493,119731.425888098,119744.383133056,119765.978541319,119809.169357846,119895.550990898,119938.741807425,119994.825707426,120129.656573458,120138.46114888,120141.222480572,120146.745143955,120149.506475647,120150.887141493,120151.715541001,2.13435094060016,2.1325606493109,0.00326534898992227,2.12778300840269,2.13500633111202,1.02559413275903,1.0255654145364,5.23745252210836e-05,1.02548877081211,1.02560462874719,113.435094060016,113.435094060016,0.326534898992224,112.778300840269,113.500633111202,0.993929382230797,0.993901550670174,5.07574856708605e-05,0.993827273285873,0.993939554160117,0.833040043550568,0.832341290451811,0.00127447010378143,0.830476570777772,0.833295843349071,0,100,0,100
2049,whole.population,baseline,2018,FALSE,30,150194.449553138,0,150194.449553138,150194.449553138,150194.449553138,150194.449553138,150194.449553138,150194.449553138,150194.449553138,150194.449553138,150194.449553138,150194.449553138,150194.449553138,150194.449553138,150194.449553138,150194.449553138,150194.449553138,2.6688616981763,2.6688616981763,0,2.6688616981763,2.6688616981763,1.03217290352504,1.03217290352504,0,1.03217290352504,1.03217290352504,166.88616981763,166.88616981763,0,166.88616981763,166.88616981763,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2049,whole.population,scen1,2018,FALSE,30,125503.769357036,186.147003660853,125603.319632201,125219.880062915,125232.707577326,125254.086768011,125296.84514938,125382.361912119,125425.120293489,125482.144081876,125621.578958793,125631.849830002,125634.925592571,125641.077117708,125644.152880277,125645.690761561,125646.613490332,2.23189265600376,2.23012370969968,0.00330771616247359,2.22530711092483,2.23264556454729,1.02623666263892,1.02621038657516,4.91257886196986e-05,1.02613883902402,1.02624782826382,123.189265600376,123.189265600376,0.330771616247349,122.530711092483,123.264556454729,0.994248792168585,0.994223335131628,4.75945342606118e-05,0.994154017722794,0.994259609760163,0.836271380240074,0.835608570958765,0.0012393733870638,0.833803831965307,0.836553488730013,0,100,0,100
2050,whole.population,baseline,2018,FALSE,31,156519.324299001,0,156519.324299001,156519.324299001,156519.324299001,156519.324299001,156519.324299001,156519.324299001,156519.324299001,156519.324299001,156519.324299001,156519.324299001,156519.324299001,156519.324299001,156519.324299001,156519.324299001,156519.324299001,2.78125077783416,2.78125077783416,0,2.78125077783416,2.78125077783416,1.03248203721509,1.03248203721509,0,1.03248203721509,1.03248203721509,178.125077783416,178.125077783416,0,178.125077783416,178.125077783416,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2050,whole.population,scen1,2018,FALSE,31,131291.752496719,188.7898221838,131391.401897418,131004.687511671,131017.550540527,131038.988921952,131081.865684804,131167.619210506,131210.495973358,131268.385869057,131409.985982911,131420.439531001,131424.414209345,131432.363566032,131436.338244375,131438.325583547,131439.51798705,2.33474326805694,2.33297256035395,0.00335467739940418,2.32810016260141,2.335577072695,1.02685110045997,1.0268267288882,4.61650489519068e-05,1.02675966670906,1.02686255839465,133.474326805694,133.474326805694,0.33546773994041,132.810016260141,133.5577072695,0.994546213345939,0.994522608507406,4.47126897010742e-05,0.994457656114316,0.9945573108123,0.839458018911574,0.838821360140239,0.00120617580627396,0.837069487280958,0.839757813753773,0,100,0,100
