Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2032,whole.population,scen1,2016,FALSE,15,0.047551262340125,0,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.00089794314052199,0.00089794314052199,0,0.00089794314052199,0.00089794314052199,0.64502723511186,0.64502723511186,0,0.64502723511186,0.64502723511186,-99.9102056859478,-99.9102056859478,0,-99.9102056859478,-99.9102056859478,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2032,whole.population,scen2,2016,FALSE,15,0.047551262340125,0,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.00089794314052199,0.00089794314052199,0,0.00089794314052199,0.00089794314052199,0.64502723511186,0.64502723511186,0,0.64502723511186,0.64502723511186,-99.9102056859478,-99.9102056859478,0,-99.9102056859478,-99.9102056859478,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2033,whole.population,baseline,2016,FALSE,16,0.0289451270487419,0,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.000546590710863703,0.000546590710863703,0,0.000546590710863703,0.000546590710863703,0.642832431515323,0.642832431515323,0,0.642832431515323,0.642832431515323,-99.9453409289136,-99.9453409289136,0,-99.9453409289136,-99.9453409289136,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2033,whole.population,scen1,2016,FALSE,16,0.0289451270487419,0,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.000546590710863703,0.000546590710863703,0,0.000546590710863703,0.000546590710863703,0.642832431515323,0.642832431515323,0,0.642832431515323,0.642832431515323,-99.9453409289136,-99.9453409289136,0,-99.9453409289136,-99.9453409289136,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2033,whole.population,scen2,2016,FALSE,16,0.0289451270487419,0,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.0289451270487419,0.000546590710863703,0.000546590710863703,0,0.000546590710863703,0.000546590710863703,0.642832431515323,0.642832431515323,0,0.642832431515323,0.642832431515323,-99.9453409289136,-99.9453409289136,0,-99.9453409289136,-99.9453409289136,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2034,whole.population,baseline,2016,FALSE,17,0.0176404137448825,0,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.000333116046528607,0.000333116046528607,0,0.000333116046528607,0.000333116046528607,0.640930389630507,0.640930389630507,0,0.640930389630507,0.640930389630507,-99.9666883953471,-99.9666883953471,0,-99.9666883953471,-99.9666883953471,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2034,whole.population,scen1,2016,FALSE,17,0.0176404137448825,0,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.000333116046528607,0.000333116046528607,0,0.000333116046528607,0.000333116046528607,0.640930389630507,0.640930389630507,0,0.640930389630507,0.640930389630507,-99.9666883953471,-99.9666883953471,0,-99.9666883953471,-99.9666883953471,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2034,whole.population,scen2,2016,FALSE,17,0.0176404137448825,0,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.0176404137448825,0.000333116046528607,0.000333116046528607,0,0.000333116046528607,0.000333116046528607,0.640930389630507,0.640930389630507,0,0.640930389630507,0.640930389630507,-99.9666883953471,-99.9666883953471,0,-99.9666883953471,-99.9666883953471,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2035,whole.population,baseline,2016,FALSE,18,0.0107587246747734,0,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.00020316438611821,0.00020316438611821,0,0.00020316438611821,0.00020316438611821,0.639258024610088,0.639258024610088,0,0.639258024610088,0.639258024610088,-99.9796835613882,-99.9796835613882,0,-99.9796835613882,-99.9796835613882,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2035,whole.population,scen1,2016,FALSE,18,0.0107587246747734,0,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.00020316438611821,0.00020316438611821,0,0.00020316438611821,0.00020316438611821,0.639258024610088,0.639258024610088,0,0.639258024610088,0.639258024610088,-99.9796835613882,-99.9796835613882,0,-99.9796835613882,-99.9796835613882,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2035,whole.population,scen2,2016,FALSE,18,0.0107587246747734,0,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.0107587246747734,0.00020316438611821,0.00020316438611821,0,0.00020316438611821,0.00020316438611821,0.639258024610088,0.639258024610088,0,0.639258024610088,0.639258024610088,-99.9796835613882,-99.9796835613882,0,-99.9796835613882,-99.9796835613882,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2036,whole.population,baseline,2016,FALSE,19,0.00656459455074949,0,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.000123963746850512,0.000123963746850512,0,0.000123963746850512,0.000123963746850512,0.637770951706819,0.637770951706819,0,0.637770951706819,0.637770951706819,-99.9876036253149,-99.9876036253149,0,-99.9876036253149,-99.9876036253149,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2036,whole.population,scen1,2016,FALSE,19,0.00656459455074949,0,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.000123963746850512,0.000123963746850512,0,0.000123963746850512,0.000123963746850512,0.637770951706819,0.637770951706819,0,0.637770951706819,0.637770951706819,-99.9876036253149,-99.9876036253149,0,-99.9876036253149,-99.9876036253149,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2036,whole.population,scen2,2016,FALSE,19,0.00656459455074949,0,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.00656459455074949,0.000123963746850512,0.000123963746850512,0,0.000123963746850512,0.000123963746850512,0.637770951706819,0.637770951706819,0,0.637770951706819,0.637770951706819,-99.9876036253149,-99.9876036253149,0,-99.9876036253149,-99.9876036253149,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2037,whole.population,baseline,2016,FALSE,20,0.00400658463480592,0,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,7.56590890061179e-05,7.56590890061179e-05,0,7.56590890061179e-05,7.56590890061179e-05,0.636436810847539,0.636436810847539,0,0.636436810847539,0.636436810847539,-99.9924340910994,-99.9924340910994,0,-99.9924340910994,-99.9924340910994,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2037,whole.population,scen1,2016,FALSE,20,0.00400658463480592,0,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,7.56590890061179e-05,7.56590890061179e-05,0,7.56590890061179e-05,7.56590890061179e-05,0.636436810847539,0.636436810847539,0,0.636436810847539,0.636436810847539,-99.9924340910994,-99.9924340910994,0,-99.9924340910994,-99.9924340910994,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2037,whole.population,scen2,2016,FALSE,20,0.00400658463480592,0,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,0.00400658463480592,7.56590890061179e-05,7.56590890061179e-05,0,7.56590890061179e-05,7.56590890061179e-05,0.636436810847539,0.636436810847539,0,0.636436810847539,0.636436810847539,-99.9924340910994,-99.9924340910994,0,-99.9924340910994,-99.9924340910994,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2038,whole.population,baseline,2016,FALSE,21,0.00244575891381884,0,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,4.61849450877978e-05,4.61849450877978e-05,0,4.61849450877978e-05,4.61849450877978e-05,0.635231224953161,0.635231224953161,0,0.635231224953161,0.635231224953161,-99.9953815054912,-99.9953815054912,0,-99.9953815054912,-99.9953815054912,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2038,whole.population,scen1,2016,FALSE,21,0.00244575891381884,0,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,4.61849450877978e-05,4.61849450877978e-05,0,4.61849450877978e-05,4.61849450877978e-05,0.635231224953161,0.635231224953161,0,0.635231224953161,0.635231224953161,-99.9953815054912,-99.9953815054912,0,-99.9953815054912,-99.9953815054912,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2038,whole.population,scen2,2016,FALSE,21,0.00244575891381884,0,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,0.00244575891381884,4.61849450877978e-05,4.61849450877978e-05,0,4.61849450877978e-05,4.61849450877978e-05,0.635231224953161,0.635231224953161,0,0.635231224953161,0.635231224953161,-99.9953815054912,-99.9953815054912,0,-99.9953815054912,-99.9953815054912,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2039,whole.population,baseline,2016,FALSE,22,0.00149312962674672,0,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,2.81957920834422e-05,2.81957920834422e-05,0,2.81957920834422e-05,2.81957920834422e-05,0.634135295051612,0.634135295051612,0,0.634135295051612,0.634135295051612,-99.9971804207917,-99.9971804207917,0,-99.9971804207917,-99.9971804207917,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2039,whole.population,scen1,2016,FALSE,22,0.00149312962674672,0,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,2.81957920834422e-05,2.81957920834422e-05,0,2.81957920834422e-05,2.81957920834422e-05,0.634135295051612,0.634135295051612,0,0.634135295051612,0.634135295051612,-99.9971804207917,-99.9971804207917,0,-99.9971804207917,-99.9971804207917,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2039,whole.population,scen2,2016,FALSE,22,0.00149312962674672,0,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,0.00149312962674672,2.81957920834422e-05,2.81957920834422e-05,0,2.81957920834422e-05,2.81957920834422e-05,0.634135295051612,0.634135295051612,0,0.634135295051612,0.634135295051612,-99.9971804207917,-99.9971804207917,0,-99.9971804207917,-99.9971804207917,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2040,whole.population,baseline,2016,FALSE,23,0.000911608966808138,0,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,1.72145381278968e-05,1.72145381278968e-05,0,1.72145381278968e-05,1.72145381278968e-05,0.633134006381555,0.633134006381555,0,0.633134006381555,0.633134006381555,-99.9982785461872,-99.9982785461872,0,-99.9982785461872,-99.9982785461872,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2040,whole.population,scen1,2016,FALSE,23,0.000911608966808138,0,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,1.72145381278968e-05,1.72145381278968e-05,0,1.72145381278968e-05,1.72145381278968e-05,0.633134006381555,0.633134006381555,0,0.633134006381555,0.633134006381555,-99.9982785461872,-99.9982785461872,0,-99.9982785461872,-99.9982785461872,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2040,whole.population,scen2,2016,FALSE,23,0.000911608966808138,0,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,0.000911608966808138,1.72145381278968e-05,1.72145381278968e-05,0,1.72145381278968e-05,1.72145381278968e-05,0.633134006381555,0.633134006381555,0,0.633134006381555,0.633134006381555,-99.9982785461872,-99.9982785461872,0,-99.9982785461872,-99.9982785461872,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2041,whole.population,baseline,2016,FALSE,24,0.000556591129055481,0,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,1.05104925046128e-05,1.05104925046128e-05,0,1.05104925046128e-05,1.05104925046128e-05,0.632215184777042,0.632215184777042,0,0.632215184777042,0.632215184777042,-99.9989489507496,-99.9989489507496,0,-99.9989489507496,-99.9989489507496,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2041,whole.population,scen1,2016,FALSE,24,0.000556591129055481,0,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,1.05104925046128e-05,1.05104925046128e-05,0,1.05104925046128e-05,1.05104925046128e-05,0.632215184777042,0.632215184777042,0,0.632215184777042,0.632215184777042,-99.9989489507496,-99.9989489507496,0,-99.9989489507496,-99.9989489507496,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2041,whole.population,scen2,2016,FALSE,24,0.000556591129055481,0,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,0.000556591129055481,1.05104925046128e-05,1.05104925046128e-05,0,1.05104925046128e-05,1.05104925046128e-05,0.632215184777042,0.632215184777042,0,0.632215184777042,0.632215184777042,-99.9989489507496,-99.9989489507496,0,-99.9989489507496,-99.9989489507496,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2042,whole.population,baseline,2016,FALSE,25,0.000339839706031996,0,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,6.4174265390835e-06,6.4174265390835e-06,0,6.4174265390835e-06,6.4174265390835e-06,0.631368792686808,0.631368792686808,0,0.631368792686808,0.631368792686808,-99.9993582573461,-99.9993582573461,0,-99.9993582573461,-99.9993582573461,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2042,whole.population,scen1,2016,FALSE,25,0.000339839706031996,0,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,6.4174265390835e-06,6.4174265390835e-06,0,6.4174265390835e-06,6.4174265390835e-06,0.631368792686808,0.631368792686808,0,0.631368792686808,0.631368792686808,-99.9993582573461,-99.9993582573461,0,-99.9993582573461,-99.9993582573461,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2042,whole.population,scen2,2016,FALSE,25,0.000339839706031996,0,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,0.000339839706031996,6.4174265390835e-06,6.4174265390835e-06,0,6.4174265390835e-06,6.4174265390835e-06,0.631368792686808,0.631368792686808,0,0.631368792686808,0.631368792686808,-99.9993582573461,-99.9993582573461,0,-99.9993582573461,-99.9993582573461,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2043,whole.population,baseline,2016,FALSE,26,0.000207500025700329,0,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,0.000207500025700329,3.91836547688289e-06,3.91836547688289e-06,0,3.91836547688289e-06,3.91836547688289e-06,0.63058643989204,0.63058643989204,0,0.63058643989204,0.63058643989204,-99.9996081634523,-99.9996081634523,0,-99.9996081634523,-99.9996081634523,1,1,0,1,1,1,1,0,1,1,100,100,100,0
