runtype,seed.meta,combi,model.envstoch,model.dd,demobase.splitpops,demobase.splitimmat,impacts.splitpops,impacts.splitimmat,impacts.provideses,check.noerrors1,check.validoutput1,errmess1,check.noerrors2,check.validoutput2,errmess2,samestruc,tmed,tsdd,amax,amed,rmax,rmed,combi
simplescenario,54457,32,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,32
simplescenario,54457,33,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,33
simplescenario,54457,34,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,34
simplescenario,54457,35,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,35
simplescenario,54457,36,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,36
simplescenario,54457,37,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,37
simplescenario,54457,38,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,38
simplescenario,54457,39,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,39
simplescenario,54457,40,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,40
simplescenario,54457,41,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,41
simplescenario,54457,42,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,42
simplescenario,54457,43,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,43
simplescenario,54457,44,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,44
simplescenario,54457,45,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,45
simplescenario,54457,46,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,46
simplescenario,54457,47,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,47
simplescenario,54457,48,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,48
simplescenario,54457,49,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,49
simplescenario,54457,50,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,50
simplescenario,54457,51,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,51
simplescenario,54457,52,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,52
simplescenario,54457,53,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,53
simplescenario,54457,54,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,54
simplescenario,54457,55,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,55
simplescenario,54457,56,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,56
simplescenario,54457,57,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,57
simplescenario,54457,58,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,58
simplescenario,54457,59,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,59
simplescenario,54457,60,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,60
simplescenario,54457,61,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,61
simplescenario,54457,62,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,62
simplescenario,54457,63,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,63
simplescenario,54457,64,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,64
simplescenario,54457,65,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,65
simplescenario,54457,66,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,66
simplescenario,54457,67,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,67
simplescenario,54457,68,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,68
simplescenario,54457,69,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,69
simplescenario,54457,70,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,70
simplescenario,54457,71,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,71
simplescenario,54457,72,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,72
simplescenario,54457,73,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,73
simplescenario,54457,74,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,74
simplescenario,54457,75,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,75
simplescenario,54457,76,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,76
simplescenario,54457,77,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,77
simplescenario,54457,78,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,78
simplescenario,54457,79,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,79
simplescenario,54457,80,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,80
simplescenario,54457,81,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,81
simplescenario,54457,82,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,82
simplescenario,54457,83,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,83
simplescenario,54457,84,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,84
simplescenario,54457,85,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,85
simplescenario,54457,86,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,86
simplescenario,54457,87,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,87
simplescenario,54457,88,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,88
simplescenario,54457,89,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,89
simplescenario,54457,90,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,90
simplescenario,54457,91,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,91
simplescenario,54457,92,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,92
simplescenario,54457,93,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,93
simplescenario,54457,94,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,94
simplescenario,54457,95,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,95
simplescenario,54457,96,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,96
simplescenario,54457,97,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,97
simplescenario,54457,98,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,98
simplescenario,54457,99,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,99
simplescenario,54457,100,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,100
simplescenario,54457,101,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,101
simplescenario,54457,102,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,102
simplescenario,54457,103,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,103
simplescenario,54457,104,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,104
simplescenario,54457,105,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,105
simplescenario,54457,106,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,106
simplescenario,54457,107,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,107
simplescenario,54457,108,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,108
simplescenario,54457,109,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,109
simplescenario,54457,110,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,110
simplescenario,54457,111,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,111
simplescenario,54457,112,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,112
simplescenario,54457,113,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,113
simplescenario,54457,114,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,114
simplescenario,54457,115,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,115
simplescenario,54457,116,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,116
simplescenario,54457,117,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,117
simplescenario,54457,118,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,118
simplescenario,54457,119,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,119
simplescenario,54457,120,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,120
simplescenario,54457,121,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,121
simplescenario,54457,122,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,122
simplescenario,54457,123,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,123
simplescenario,54457,124,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,124
simplescenario,54457,125,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,125
simplescenario,54457,126,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,126
simplescenario,54457,127,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,127
simplescenario,54457,128,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,128
simplescenario,11606,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0.830359329291463,NA,0,0,0,0,1
simplescenario,11606,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,1.66617392288884,NA,149,0.653405308522698,23.0689112773394,0.376809352585791,2
simplescenario,11606,3,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0.830359329291463,NA,0,0,0,0,3
simplescenario,11606,4,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,1.66617392288884,NA,149,0.653405308522698,23.0689112773394,0.376809352585791,4
simplescenario,11606,5,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0.830359329291463,NA,0,0,0,0,5
simplescenario,11606,6,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,1.66617392288884,NA,149,0.653405308522698,23.0689112773394,0.376809352585791,6
