Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2032,chicks,scen1,2022,TRUE,9,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2032,chicks,scen2,2022,TRUE,9,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2033,chicks,baseline,2022,TRUE,10,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2033,chicks,scen1,2022,TRUE,10,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2033,chicks,scen2,2022,TRUE,10,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2034,chicks,baseline,2022,TRUE,11,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2034,chicks,scen1,2022,TRUE,11,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2034,chicks,scen2,2022,TRUE,11,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2035,chicks,baseline,2022,TRUE,12,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2035,chicks,scen1,2022,TRUE,12,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2035,chicks,scen2,2022,TRUE,12,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2036,chicks,baseline,2022,TRUE,13,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2036,chicks,scen1,2022,TRUE,13,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2036,chicks,scen2,2022,TRUE,13,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2037,chicks,baseline,2022,TRUE,14,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2037,chicks,scen1,2022,TRUE,14,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2037,chicks,scen2,2022,TRUE,14,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2038,chicks,baseline,2022,TRUE,15,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2038,chicks,scen1,2022,TRUE,15,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2038,chicks,scen2,2022,TRUE,15,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2039,chicks,baseline,2022,TRUE,16,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2039,chicks,scen1,2022,TRUE,16,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2039,chicks,scen2,2022,TRUE,16,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2040,chicks,baseline,2022,TRUE,17,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2040,chicks,scen1,2022,TRUE,17,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2040,chicks,scen2,2022,TRUE,17,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2041,chicks,baseline,2022,TRUE,18,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2041,chicks,scen1,2022,TRUE,18,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2041,chicks,scen2,2022,TRUE,18,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2042,chicks,baseline,2022,TRUE,19,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2042,chicks,scen1,2022,TRUE,19,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2042,chicks,scen2,2022,TRUE,19,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2043,chicks,baseline,2022,TRUE,20,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2043,chicks,scen1,2022,TRUE,20,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2043,chicks,scen2,2022,TRUE,20,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2044,chicks,baseline,2022,TRUE,21,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2044,chicks,scen1,2022,TRUE,21,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2044,chicks,scen2,2022,TRUE,21,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2045,chicks,baseline,2022,TRUE,22,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2045,chicks,scen1,2022,TRUE,22,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2045,chicks,scen2,2022,TRUE,22,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2046,chicks,baseline,2022,TRUE,23,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2046,chicks,scen1,2022,TRUE,23,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2046,chicks,scen2,2022,TRUE,23,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2047,chicks,baseline,2022,TRUE,24,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2047,chicks,scen1,2022,TRUE,24,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2047,chicks,scen2,2022,TRUE,24,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2048,chicks,baseline,2022,TRUE,25,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2048,chicks,scen1,2022,TRUE,25,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2048,chicks,scen2,2022,TRUE,25,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2049,chicks,baseline,2022,TRUE,26,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2049,chicks,scen1,2022,TRUE,26,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2049,chicks,scen2,2022,TRUE,26,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2050,chicks,baseline,2022,TRUE,27,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2050,chicks,scen1,2022,TRUE,27,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2050,chicks,scen2,2022,TRUE,27,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2051,chicks,baseline,2022,TRUE,28,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2051,chicks,scen1,2022,TRUE,28,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2051,chicks,scen2,2022,TRUE,28,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2052,chicks,baseline,2022,TRUE,29,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2052,chicks,scen1,2022,TRUE,29,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2052,chicks,scen2,2022,TRUE,29,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2053,chicks,baseline,2022,TRUE,30,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2053,chicks,scen1,2022,TRUE,30,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2053,chicks,scen2,2022,TRUE,30,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2054,chicks,baseline,2022,FALSE,31,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2054,chicks,scen1,2022,FALSE,31,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2054,chicks,scen2,2022,FALSE,31,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2029,immatures.age1,baseline,2022,TRUE,6,28,NA,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0.933333333333333,0.933333333333333,NA,0.933333333333333,0.933333333333333,0.990192287913456,0.990192287913456,NA,0.990192287913456,0.990192287913456,-6.66666666666667,-6.66666666666667,NA,-6.66666666666667,-6.66666666666667,1,1,NA,1,1,1,1,NA,1,1,100,100,NA,NA
2029,immatures.age1,scen1,2022,TRUE,6,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,0,0,NA,0,0,0,0,NA,0,0,0,100,NA,NA
2029,immatures.age1,scen2,2022,TRUE,6,20,NA,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0.571428571428571,0.571428571428571,NA,0.571428571428571,0.571428571428571,0.923167015268207,0.923167015268207,NA,0.923167015268207,0.923167015268207,-42.8571428571429,-42.8571428571429,NA,-42.8571428571429,-42.8571428571429,0.932310851676612,0.932310851676612,NA,0.932310851676612,0.932310851676612,0.714285714285714,0.714285714285714,NA,0.714285714285714,0.714285714285714,0,100,NA,NA
2030,immatures.age1,baseline,2022,TRUE,7,15,NA,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.5,0.5,NA,0.5,0.5,0.917004043204671,0.917004043204671,NA,0.917004043204671,0.917004043204671,-50,-50,NA,-50,-50,1,1,NA,1,1,1,1,NA,1,1,100,100,NA,NA
2030,immatures.age1,scen1,2022,TRUE,7,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,0,0,NA,0,0,0,0,NA,0,0,0,100,NA,NA
2030,immatures.age1,scen2,2022,TRUE,7,28,NA,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0.8,0.8,NA,0.8,0.8,0.972492472466073,0.972492472466073,NA,0.972492472466073,0.972492472466073,-20,-20,NA,-20,-20,1.06051056118301,1.06051056118301,NA,1.06051056118301,1.06051056118301,1.86666666666667,1.86666666666667,NA,1.86666666666667,1.86666666666667,100,0,NA,NA
2031,immatures.age1,baseline,2022,TRUE,8,22,NA,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0.733333333333333,0.733333333333333,NA,0.733333333333333,0.733333333333333,0.966125381479049,0.966125381479049,NA,0.966125381479049,0.966125381479049,-26.6666666666667,-26.6666666666667,NA,-26.6666666666667,-26.6666666666667,1,1,NA,1,1,1,1,NA,1,1,100,100,NA,NA
2031,immatures.age1,scen1,2022,TRUE,8,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,0,0,NA,0,0,0,0,NA,0,0,0,100,NA,NA
2031,immatures.age1,scen2,2022,TRUE,8,30,NA,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.857142857142857,0.857142857142857,NA,0.857142857142857,0.857142857142857,0.983017994491675,0.983017994491675,NA,0.983017994491675,0.983017994491675,-14.2857142857143,-14.2857142857143,NA,-14.2857142857143,-14.2857142857143,1.01748490758701,1.01748490758701,NA,1.01748490758701,1.01748490758701,1.36363636363636,1.36363636363636,NA,1.36363636363636,1.36363636363636,100,0,NA,NA
2032,immatures.age1,baseline,2022,TRUE,9,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2032,immatures.age1,scen1,2022,TRUE,9,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2032,immatures.age1,scen2,2022,TRUE,9,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2033,immatures.age1,baseline,2022,TRUE,10,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2033,immatures.age1,scen1,2022,TRUE,10,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
