Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2040,breeding.adults,scen1,2021,FALSE,18,939.666666666667,23.0289672658878,934,920.28,920.7,921.4,922.8,925.6,927,929.24,943.92,949.5,952.6,958.8,961.9,963.45,964.38,0.478668054110302,0.470795860146775,0.0190808115659167,0.450519941167054,0.484380414257499,0.961965966992596,0.961100135725265,0.00207147738444806,0.958897705046483,0.962566609826817,-52.1331945889698,-52.1331945889698,1.90808115659167,-54.9480058832946,-51.5619585742501,0.996608441430294,0.997671183154825,0.00488686634638977,0.993563402814966,1.00268229396053,0.938693467336683,0.95601699106654,0.0584436812933416,0.909718483830803,1.01704049347265,0,100,0,100
2040,breeding.adults,scen2,2021,FALSE,18,989.666666666667,17.156145643277,987,974.26,974.65,975.3,976.6,979.2,980.5,982.58,993.72,997.5,999.6,1003.8,1005.9,1006.95,1007.58,0.503879979306777,0.502066193403531,0.00674227862215509,0.495066422910383,0.507524245878919,0.964568345395147,0.96438239082411,0.000683284286338059,0.963672526446599,0.964934193816238,-49.6120020693223,-49.6120020693223,0.67422786221551,-50.4933577089617,-49.2475754121081,0.999845177768159,1.00107585856089,0.00352840643828226,0.998403489813273,1.00479430598232,0.995064165844028,1.00590393184228,0.0215195377476684,0.992115017337428,1.02890664744564,33.3333333333333,66.6666666666667,0,100
2041,breeding.adults,baseline,2021,FALSE,19,951.333333333333,37.8461799040978,931,928.06,928.15,928.3,928.6,929.2,929.5,929.98,951.48,963,969.4,982.2,988.6,991.8,993.72,0.469254032258065,0.476026102813233,0.0303713666169286,0.45059448455864,0.50721398103972,0.962876085912377,0.963504753928095,0.00304836742041449,0.960922551232762,0.966621324436788,-53.0745967741936,-53.0745967741936,3.03713666169286,-54.940551544136,-49.278601896028,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2041,breeding.adults,scen1,2021,FALSE,19,905.333333333333,7.57187779440036,902,900.04,900.1,900.2,900.4,900.8,901,901.32,905.84,908,909.2,911.6,912.8,913.4,913.76,0.452034153691612,0.45374476859226,0.0209985523085661,0.434572861530734,0.474370698319336,0.96107783740093,0.961226849210871,0.00221997348240909,0.959184770704926,0.963395587755266,-54.7965846308388,-54.7965846308388,2.09985523085661,-56.5427138469266,-52.5629301680664,1.000268628728,0.997645377889181,0.00489197007358636,0.992414650749964,1.0006463418154,0.969827586206897,0.95270010465677,0.0404233999606535,0.909697409461099,0.981144440534835,0,100,0,100
2041,breeding.adults,scen2,2021,FALSE,19,959.666666666667,38.6953916291505,981,916.32,918.3,921.6,928.2,941.4,948,958.56,981.64,982,982.2,982.6,982.8,982.9,982.96,0.48135426889107,0.486790060177286,0.0168225707644356,0.473757315100011,0.504443227847846,0.964102571837494,0.9646259662886,0.00165557599107669,0.963335707147862,0.966361110712777,-51.864573110893,-51.864573110893,1.68225707644356,-52.6242684899989,-49.5556772152154,1.00127377337859,1.00116675294648,0.00146625208961673,0.999731115347803,1.00251142317787,0.987939698492462,1.00921225686875,0.0385447579816576,0.986088795269451,1.05041739308789,66.6666666666667,33.3333333333333,0,100
2042,breeding.adults,baseline,2021,FALSE,20,903.333333333333,24.0069434400411,909,877.64,878.6,880.2,883.4,889.8,893,898.12,913.8,916.5,918,921,922.5,923.25,923.7,0.458165322580645,0.451981524946658,0.0245770810607005,0.426566211865466,0.472140610038961,0.963514380116079,0.962847465625987,0.0025185984849067,0.96023512039902,0.964892933536376,-54.1834677419355,-54.1834677419355,2.45770810607005,-57.3433788134534,-52.7859389961039,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2042,breeding.adults,scen1,2021,FALSE,20,876,29.5127091267474,875,847.56,848.4,849.8,852.6,858.2,861,865.48,884.92,890.5,893.6,899.8,902.9,904.45,905.38,0.439477649422401,0.438580452366233,0.00267046683425524,0.435771959394197,0.440626327840527,0.961605613998301,0.961511500983176,0.00027915228729748,0.961217863528651,0.961725142374846,-56.0522350577599,-56.0522350577599,0.267046683425525,-56.4228040605803,-55.9373672159473,0.998149537971783,0.998617325773039,0.00278567225062874,0.996197881329921,1.00143438984722,0.980519480519481,0.970010719375679,0.034196424211786,0.934229494378009,0.996859497401117,0,100,0,100
2042,breeding.adults,scen2,2021,FALSE,20,928.333333333333,30.0887575903914,931,897.68,898.7,900.4,903.8,910.6,914,919.44,939.32,944,946.6,951.8,954.4,955.7,956.48,0.464045525090533,0.471049962625537,0.0187406576380934,0.45718166781488,0.490872029340946,0.964099666898839,0.964764891537718,0.00181201490570792,0.963415517220044,0.966679706798439,-53.5954474909467,-53.5954474909467,1.87406576380934,-54.281833218512,-50.9127970659054,1.00191717674226,1.00199409271412,0.00217354958835564,0.999962879778557,1.00409068422577,1.02420242024202,1.02757390768669,0.00708431363696004,1.02287488726068,1.03513869244067,100,33.3333333333333,0,100
2043,breeding.adults,baseline,2021,FALSE,21,860.666666666667,25.0066657780147,872,832.8,834,836,840,848,852,858.4,873.92,875,875.6,876.8,877.4,877.7,877.88,0.442540322580645,0.430635057156476,0.0239179659041182,0.405072752563141,0.446077886139268,0.963622534798544,0.962384916990967,0.00246836084202198,0.959746587414204,0.96397127143129,-55.7459677419355,-55.7459677419355,2.39179659041182,-59.4927247436859,-55.3922113860732,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2043,breeding.adults,scen1,2021,FALSE,21,832.666666666667,24.8461935381123,846,804.84,806.1,808.2,812.4,820.8,825,831.72,846.64,847,847.2,847.6,847.8,847.9,847.96,0.418314255983351,0.416972889381925,0.00868791105714234,0.40822340510686,0.424582212045777,0.961159749818769,0.961013387842278,0.000912340952473101,0.96009286563051,0.96180950237403,-58.1685744016649,-58.1685744016649,0.868791105714236,-59.177659489314,-57.5417787954223,0.997444243061117,0.998580599848508,0.00339511107990263,0.995976665509667,1.00215043745663,0.972477064220184,0.968340509053477,0.0506814577527514,0.918555516081169,1.01460943013409,33.3333333333333,100,0,100
2043,breeding.adults,scen2,2021,FALSE,21,896,18.0277563773199,901,876.5,877.25,878.5,881,886,888.5,892.5,904.2,906,907,909,910,910.5,910.8,0.453181583031557,0.454555272922194,0.00832073217587892,0.447315605157466,0.462962577093965,0.964663866586382,0.964791925461375,0.000801166266440679,0.964092569883805,0.965600131082689,-54.6818416968443,-54.6818416968443,0.83207321758789,-55.2684394842534,-53.7037422906035,1.00172178426591,1.00250518870285,0.00253286976136958,1.0005198363298,1.00515643484731,1.0375854214123,1.04124230584362,0.0103122061018631,1.03347330776786,1.052119655686,100,0,0,100
2044,breeding.adults,baseline,2021,FALSE,22,838.666666666667,32.1299444962691,827,814.26,814.65,815.3,816.6,819.2,820.5,822.58,842.36,851,855.8,865.4,870.2,872.6,874.04,0.423234390992835,0.419547487253509,0.0235417247298762,0.39582257226282,0.440138534065771,0.963306274640331,0.962897445859313,0.00236627786085718,0.960501035656607,0.964946351598153,-57.6765609007165,-57.6765609007165,2.35417247298761,-60.417742773718,-55.9861465934229,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2044,breeding.adults,scen1,2021,FALSE,22,796.666666666667,31.8956632370818,812,761.04,762.6,765.2,770.4,780.8,786,794.32,813.92,815,815.6,816.8,817.4,817.7,817.88,0.395421436004162,0.398884957025792,0.0106626871776887,0.390636456415593,0.410077450504377,0.960463529653034,0.960818329703971,0.00111073702288947,0.959955097883997,0.96198314156724,-60.4578563995838,-60.4578563995838,1.06626871776886,-60.9363543584407,-58.9922549495623,0.996493393210393,0.99784633485742,0.00346181922667372,0.995326703089828,1.00151596702498,0.98186215235792,0.951782528614451,0.0729788486778485,0.874235964760753,1.0037614122862,0,100,0,100
2044,breeding.adults,scen2,2021,FALSE,22,865.666666666667,43.66157731156,850,832.36,832.9,833.8,835.6,839.2,841,843.88,870.8,882.5,889,902,908.5,911.75,913.7,0.439730988101397,0.438894701737904,0.0105179840549836,0.428570911544987,0.448507648521851,0.96490908265733,0.964821526265969,0.00100686525124937,0.963830509102059,0.96573812049722,-56.0269011898603,-56.0269011898603,1.05179840549836,-57.1429088455012,-55.1492351478149,1.00077622514954,1.00200175481894,0.00237910267364434,1.00049982150164,1.00454538835522,1.04422604422604,1.03199542638479,0.0224852226975549,1.00795495396463,1.04563987363987,66.6666666666667,0,0,100
2045,breeding.adults,baseline,2021,FALSE,23,802.666666666667,17.6162803489651,808,783.5,784.25,785.5,788,793,795.5,799.5,810.88,812.5,813.4,815.2,816.1,816.55,816.82,0.41179435483871,0.40155518904675,0.019240343771206,0.380982159602401,0.413424927567933,0.963707005884049,0.962666504716923,0.00194864684609563,0.960582895554261,0.963865687887527,-58.820564516129,-58.820564516129,1.9240343771206,-61.9017840397599,-58.6575072432067,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2045,breeding.adults,scen1,2021,FALSE,23,761.666666666667,31.0698138606161,771,727.88,729.2,731.4,735.8,744.6,749,756.04,776.12,779,780.6,783.8,785.4,786.2,786.68,0.378365384615385,0.381286599099212,0.0051583533935596,0.378257499199552,0.386798731310126,0.960313368903069,0.960618828796225,0.000539507619572507,0.960301958117534,0.961195340384098,-62.1634615384615,-62.1634615384615,0.515835339355961,-62.1742500800448,-61.3201268689874,0.996466095697778,0.997876397536802,0.00258271188746608,0.99631388654502,1.00063766509176,0.974009900990099,0.949508370588321,0.0519479496204702,0.894049332258807,0.984141108076325,0,100,0,100
2045,breeding.adults,scen2,2021,FALSE,23,844.666666666667,39.3996615890712,835,811.48,812.2,813.4,815.8,820.6,823,826.84,851.96,861.5,866.8,877.4,882.7,885.35,886.94,0.429526748971193,0.428267713354995,0.00815630927855871,0.420053678369408,0.435411568066813,0.965401402967296,0.965278654693895,0.000767664247442823,0.964504231695953,0.965948741659447,-57.0473251028807,-57.0473251028807,0.815630927855869,-57.9946321630592,-56.4588431933187,1.00235605122835,1.0027152144249,0.00134660272966799,1.00162318103001,1.00411253653685,1.03575989782886,1.05202634806219,0.0302270612531971,1.03353304439639,1.08434613442633,100,0,0,100
2046,breeding.adults,baseline,2021,FALSE,24,769.333333333333,27.20906711619,783,738.9,740.25,742.5,747,756,760.5,767.7,784.28,785,785.4,786.2,786.6,786.8,786.92,0.396673387096774,0.384982668549686,0.0238362170201661,0.359513901912978,0.400514324421369,0.963689933770287,0.962489085543874,0.0024264227137146,0.959896078929313,0.964061371165984,-60.3326612903226,-60.3326612903226,2.38362170201662,-64.0486098087022,-59.9485675578631,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2046,breeding.adults,scen1,2021,FALSE,24,747.333333333333,43.4319390924851,737,710.54,711.35,712.7,715.4,720.8,723.5,727.82,755.56,766,771.8,783.4,789.2,792.1,793.84,0.370165745856354,0.373928050721295,0.00718373863776524,0.369444811746512,0.381609248831279,0.961027574884522,0.961411880189993,0.000735012571892945,0.960952633292213,0.962197786597425,-62.9834254143646,-62.9834254143646,0.718373863776524,-63.0555188253488,-61.8390751168721,0.998110590328794,0.998884379065609,0.00221938848517601,0.997203226169141,1.00122325238837,0.998644986449865,0.97204358619993,0.0610928585394092,0.906984345891744,1.01449163629567,0,66.6666666666667,0,100
2046,breeding.adults,scen2,2021,FALSE,24,821.666666666667,31.005375877956,821,791.6,792.5,794,797,803,806,810.8,831.24,837,840.2,846.6,849.8,851.4,852.36,0.418547595682041,0.416693727594706,0.00675196574538984,0.409675439794449,0.422136227520728,0.965761290440748,0.965586561580453,0.000627752880154325,0.964933521733157,0.966091081896497,-58.1452404317959,-58.1452404317959,0.675196574538983,-59.0324560205551,-57.7863772479272,1.00214940158434,1.00322137413625,0.00189698649795706,1.00210537591474,1.00524854902689,1.07181571815718,1.06806992602683,0.0179611132885531,1.04969551132293,1.08326041741993,100,0,0,100
2047,breeding.adults,baseline,2021,FALSE,25,757.666666666667,24.4199372098565,750,738.24,738.6,739.2,740.4,742.8,744,745.92,761.2,767.5,771,778,781.5,783.25,784.3,0.378024193548387,0.3791074511847,0.0221108510937387,0.358581442235559,0.400554229124707,0.963276030369758,0.963341700306162,0.00215920813820772,0.961319073951843,0.965420146106424,-62.1975806451613,-62.1975806451613,2.21108510937387,-64.1418557764441,-59.9445770875293,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2047,breeding.adults,scen1,2021,FALSE,25,709,32.9696830436691,692,688.08,688.2,688.4,688.8,689.6,690,690.64,709.6,719.5,725,736,741.5,744.25,745.9,0.359134615384615,0.354910412060789,0.00811470900313156,0.346233978383495,0.359996272912831,0.961378731997156,0.960935087209982,0.000850470259605682,0.960025736582778,0.961467339768088,-64.0865384615385,-64.0865384615385,0.811470900313152,-65.3766021616505,-64.0003727087169,0.998127196174407,0.997504061856832,0.00158946742720651,0.995818929121293,0.998659530422433,0.932249322493225,0.935502781949263,0.0147347424349785,0.923145799457995,0.950625204978164,0,100,0,100
2047,breeding.adults,scen2,2021,FALSE,25,773.333333333333,27.3007936392577,786,742.88,744.2,746.4,750.8,759.6,764,771.04,787.92,789,789.6,790.8,791.4,791.7,791.88,0.388616290480864,0.392265521406331,0.0107078463077655,0.38409713630366,0.403535752795648,0.964300398483799,0.964638315671659,0.00100702425027348,0.963866544065644,0.965697316887354,-61.1383709519136,-61.1383709519136,1.07078463077655,-61.590286369634,-59.6464247204352,1.00106342116044,1.00134780381698,0.00126781133742939,1.00028718934281,1.00265014354921,1.00542005420054,1.02089797985029,0.0304698464547624,1.00148119379283,1.05347100271003,100,33.3333333333333,0,100
2048,breeding.adults,baseline,2021,FALSE,26,730.333333333333,22.8546129552293,742,704.76,705.9,707.8,711.6,719.2,723,729.08,742.96,743.5,743.8,744.4,744.7,744.85,744.94,0.359496124031008,0.36520134170356,0.0141086754364141,0.355071580395099,0.38018053803369,0.962818064777318,0.963362823048459,0.0013660812748438,0.962376414609889,0.964812276017498,-64.0503875968992,-64.0503875968992,1.41086754364141,-64.4928419604901,-61.981946196631,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2048,breeding.adults,scen1,2021,FALSE,26,680.666666666667,26.8576494379782,692,650.84,652.1,654.2,658.4,666.8,671,677.72,694.56,696,696.8,698.4,699.2,699.6,699.84,0.338189386056191,0.340763961922142,0.00594660959635043,0.336621007764348,0.347095305565994,0.960641801121315,0.960908213900091,0.000618369198936783,0.960476410297619,0.961566468364521,-66.1810613943808,-66.1810613943808,0.594660959635041,-66.3378992235652,-65.2904694434006,0.998221683269187,0.997453664221086,0.0018077665889316,0.995530343115496,0.998724169135789,0.932614555256065,0.931835775079254,0.00817878603757845,0.923761409580985,0.939248177427233,0,100,0,100
2048,breeding.adults,scen2,2021,FALSE,26,747.333333333333,27.646579052992,735,728.14,728.35,728.7,729.4,730.8,731.5,732.62,749.08,757,761.4,770.2,774.6,776.8,778.12,0.378086419753086,0.378980188510216,0.00291505549525648,0.37669014612992,0.382029934334072,0.964617696662793,0.964701378580622,0.000274408536973011,0.964485510774525,0.964988376016874,-62.1913580246914,-62.1913580246914,0.291505549525647,-62.330985387008,-61.7970065665928,1.0017246133054,1.00139091722149,0.00156147303382512,0.999791323559455,1.0027068692122,0.986577181208054,1.02474778252961,0.0708813266867738,0.981404330758516,1.10053624542404,33.3333333333333,66.6666666666667,0,100
2049,breeding.adults,baseline,2021,FALSE,27,690,27.495454169735,696,660.72,661.8,663.6,667.2,674.4,678,683.76,701.76,705,706.8,710.4,712.2,713.1,713.64,0.337209302325581,0.345091630507422,0.0177376569880571,0.332888690922731,0.363994549046678,0.961920697589627,0.962686113438611,0.00174528799950587,0.961477633147324,0.964545197201533,-66.2790697674419,-66.2790697674419,1.77376569880571,-66.7111309077269,-63.6005450953322,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2049,breeding.adults,scen1,2021,FALSE,27,628.333333333333,25.4230866208911,623,606.34,606.85,607.7,609.4,612.8,614.5,617.22,633.56,639.5,642.8,649.4,652.7,654.35,655.34,0.315296566077003,0.314529755950123,0.00140509689874261,0.313027510373162,0.315380212919235,0.959615194049833,0.95953152556385,0.000153280159305833,0.959367647880094,0.95962428503452,-68.4703433922997,-68.4703433922997,0.140509689874263,-68.6972489626838,-68.4619787080765,0.997332338869785,0.996725243150334,0.0017464696559734,0.994885047503288,0.998049407435848,0.918181818181818,0.910688089237785,0.0134899196315226,0.89626828631139,0.918738222561752,0,100,0,100
2049,breeding.adults,scen2,2021,FALSE,27,724.333333333333,22.1885856541902,721,704.34,704.85,705.7,707.4,710.8,712.5,715.22,729.64,734.5,737.2,742.6,745.3,746.65,747.46,0.36702649656526,0.367387252761855,0.00543669743254756,0.362384246638963,0.372696901651853,0.964835954922245,0.964867385100964,0.000509622004576904,0.964397293074151,0.965364192779688,-63.297350343474,-63.297350343474,0.543669743254757,-63.7615753361037,-62.7303098348147,1.00351721439799,1.00226849629506,0.00224255134305869,0.999871442694566,1.00360413950805,1.03591954022989,1.05174909044077,0.0749341142534296,0.988490654882643,1.12846264367816,100,0,0,100
2050,breeding.adults,baseline,2021,FALSE,28,649.666666666667,26.6895734947813,646,625.42,626.05,627.1,629.2,633.4,635.5,638.86,656.24,662,665.2,671.6,674.8,676.4,677.36,0.315020161290323,0.324995070042246,0.0190671725577376,0.313086279382346,0.345382533141282,0.960951175555427,0.961948698193064,0.00191679139517687,0.960747117668773,0.963998172959346,-68.4979838709677,-68.4979838709677,1.90671725577376,-68.6913720617654,-65.4617466858718,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2050,breeding.adults,scen1,2021,FALSE,28,627.333333333333,28.1128677536343,641,595.92,597.3,599.6,604.2,613.4,618,625.36,642.6,643.5,644,645,645.5,645.75,645.9,0.310576923076923,0.314033017873904,0.00687358178678004,0.309623539181942,0.321380177143299,0.9604805894026,0.960842114216217,0.000721001045980176,0.960378761312204,0.961612763211806,-68.9423076923077,-68.9423076923077,0.687358178678005,-69.0376460818058,-67.8619822856701,0.999398748207923,0.998852765990482,0.00244068933909547,0.996345995807807,1.00089545128833,0.952802359882006,0.965687473933837,0.023016032880084,0.9520401179941,0.99028717681763,33.3333333333333,100,0,100
2050,breeding.adults,scen2,2021,FALSE,28,696.666666666667,29.9054064231425,691,670.42,671.05,672.1,674.2,678.4,680.5,683.86,703.16,710,713.8,721.4,725.2,727.1,728.24,0.355452674897119,0.353255930215554,0.00586329196161249,0.347053544246667,0.357591083205111,0.964960901334673,0.964751678911976,0.000554355427113002,0.964165046936019,0.965160471828641,-64.4547325102881,-64.4547325102881,0.586329196161252,-65.2946455753333,-64.2408916794889,1.00352519396656,1.00291621830771,0.0018560479312832,1.00096683723694,1.00434797006846,1.03715170278638,1.07424191469477,0.0803158365049675,1.02007292437236,1.15993758513932,100,0,0,100
2051,breeding.adults,baseline,2021,FALSE,29,646,33.8673884437522,635,619.32,619.8,620.6,622.2,625.4,627,629.56,650.68,659.5,664.4,674.2,679.1,681.55,683.02,0.311995967741935,0.323234061191432,0.0233255052302856,0.307872085208802,0.348148416606135,0.961918548802643,0.963001266150492,0.00227540332090417,0.961491859397043,0.965430982649612,-68.8004032258064,-68.8004032258064,2.33255052302856,-69.2127914791198,-65.1851583393865,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2051,breeding.adults,scen1,2021,FALSE,29,598.333333333333,33.291640592397,615,561.1,562.75,565.5,571,582,587.5,596.3,616.6,617.5,618,619,619.5,619.75,619.9,0.298076923076923,0.299443363823671,0.00884295848693089,0.29169885135676,0.308349350925318,0.96045630492098,0.960593782136328,0.000942828510779913,0.959763692970741,0.96154072693496,-70.1923076923077,-70.1923076923077,0.884295848693092,-70.830114864324,-69.1650649074682,0.997721939040298,0.997504072661932,0.00274489813715214,0.994809993917058,1.00001296498519,0.906432748538012,0.926540553771084,0.0363518613955699,0.904772364405899,0.965400377584381,0,100,0,100
2051,breeding.adults,scen2,2021,FALSE,29,672.666666666667,45.6544995956952,652,641.22,641.55,642.1,643.2,645.4,646.5,648.26,675.36,688.5,695.8,710.4,717.7,721.35,723.54,0.335390946502058,0.340913589020316,0.0129793426468248,0.331798000506686,0.354723423674465,0.964239780087985,0.964750026613913,0.00121314385056678,0.96389356872854,0.966040194046324,-66.4609053497942,-66.4609053497942,1.29793426468248,-66.8201999493314,-64.5276576325535,1.00250236254319,1.00182020755088,0.0029636739770755,0.998771304258883,1.00428927909942,1.00944881889764,1.04463637833611,0.113192881003362,0.956027996500437,1.16315418569448,66.6666666666667,0,0,100
